window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,4.22782301902771,4.22782301902771,0.0015664000000000001,2.9408496,0.0018524900320451819,3.4779715077528475,979,1838031,10,1241,0.0,0,0,0
5.0,10.0,3,5.787724018096924,9.108389139175415,3.320665121078491,0.0,0.000112,0.0,0.00016864091366675427,0,70,0,1,0.0,0,0,0
10.0,15.0,2,10.916707038879395,13.630721092224121,2.7140140533447266,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,1,17.01284098625183,17.01284098625183,1e-09,0.036584,2.3698048,182920000.0,11849024000.0,22865,1481128,328,758,0.0,0,0,0
20.0,25.0,2,21.184659957885742,23.203237056732178,2.0185770988464355,0.19982239999999998,19.9674208,0.49495855301784936,49.45914825698474,124889,12479638,1794,4957,0.0,0,0,0
25.0,30.0,2,25.77512001991272,28.660228967666626,2.8851089477539062,0.182064,23.883024,0.3155236133140468,41.39015966553574,113790,14926890,1621,6013,0.0,0,0,0
30.0,35.0,1,34.74126696586609,34.74126696586609,1e-09,0.058784,17.4555456,293920000.0,87277728000.0,36740,10909716,546,2736,0.0,0,0,0
35.0,40.0,2,36.65134811401367,39.79447913169861,3.1431310176849365,0.0579008,22.4253504,0.09210688271379577,35.67358515095773,36188,14015844,544,3090,0.0,0,0,0
40.0,45.0,2,41.50463795661926,43.61366510391235,2.109027147293091,0.0564544,15.9265504,0.13383990830193557,37.75804977295224,35284,9954094,524,2247,0.0,0,0,0
45.0,50.0,2,46.97541618347168,48.39842915534973,1.4230129718780518,0.06508,13.1714256,0.22866973557559803,46.28006160272991,40675,8232141,585,1678,0.0,0,0,0
50.0,55.0,3,51.215872049331665,54.91884112358093,3.7029690742492676,0.0422208,8.2855328,0.05700938780937532,11.187688357456498,26388,5178458,388,1389,0.0,0,0,0
55.0,60.0,2,57.45442605018616,59.643795013427734,2.189368963241577,0.020707200000000002,4.952844799999999,0.04729033878634359,11.311124079942248,12942,3095528,195,674,0.0,0,0,0
60.0,65.0,3,60.77989101409912,64.77798509597778,3.998094081878662,0.0325472,7.321672,0.04070339433421539,9.156452862359385,20342,4576045,298,1072,0.0,0,0,0
65.0,70.0,2,66.99677515029907,68.80454206466675,1.8077669143676758,0.0014832,0.8694736,0.004102298775942574,2.4048277272076475,927,543421,9,375,0.0,0,0,0
