window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.1273319721221924,3.1273319721221924,0.14269120000000002,10.101168,0.22813567806677465,16.14981730440564,89182,6313230,1281,2215,0.0,0,0,663
5.0,10.0,3,5.097567081451416,7.89188289642334,2.794315814971924,0.0490944,26.587203199999998,0.08784690645372395,47.573726379720505,30684,16617002,430,9400,0.0,0,0,4905
10.0,15.0,2,10.397305011749268,12.376832008361816,1.9795269966125488,0.2276048,23.4136512,0.5748969334328026,59.139509691119244,142253,14633532,1963,5446,0.0,0,0,4088
15.0,20.0,2,16.18771195411682,19.054728031158447,2.867016077041626,0.11187839999999999,17.8717456,0.19511296238604184,31.16785033595143,69924,11169841,956,4457,0.0,0,0,4238
20.0,25.0,2,21.893910884857178,24.001709938049316,2.1077990531921387,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4238
25.0,30.0,1,26.63419795036316,26.63419795036316,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,2119
30.0,35.0,1,34.06066107749939,34.06066107749939,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,2119
35.0,40.0,2,37.72418808937073,39.342889070510864,1.6187009811401367,0.1746544,21.648521600000002,0.5394893869681282,66.87004533954072,109159,13530326,1482,4347,0.0,0,0,4503
40.0,45.0,2,42.12154507637024,43.81881809234619,1.6972730159759521,0.3554704,40.0944528,1.0471809681001742,118.11432934655247,222169,25059033,3087,8877,0.0,0,0,7362
45.0,50.0,2,46.789665937423706,47.83006191253662,1.040395975112915,0.3002304,21.812033600000003,1.44286602015841,104.82563428617995,187644,13632521,2548,4102,0.0,0,0,7536
50.0,55.0,2,50.17084789276123,52.14783000946045,1.9769821166992188,0.0117328,5.4603824,0.0296735107032459,13.809893255677718,7333,3412739,99,2118,0.0,0,0,7536
55.0,60.0,1,57.98230791091919,57.98230791091919,1e-09,0.0,0.000784,0.0,3919999.9999999995,0,490,0,7,0.0,0,0,3768
60.0,65.0,3,60.11217188835144,63.37340807914734,3.2612361907958984,0.001144,1.1148256,0.0017539361350592778,1.709207084028969,715,696766,8,481,0.0,0,0,11304
65.0,70.0,2,66.36010408401489,68.99378299713135,2.633678913116455,0.026353599999999998,25.1961376,0.05003191518288681,47.834490139470326,16471,15747586,239,5599,0.0,0,0,11913
70.0,75.0,1,70.97820997238159,70.97820997238159,1e-09,0.0745648,23.740624,372824000.0,118703120000.0,46603,14837890,617,2359,0.0,0,0,8065
75.0,80.0,2,75.27894401550293,77.2832179069519,2.0042738914489746,0.287968,30.6424912,0.7183848505650485,76.44287372781982,179980,19151557,2618,7767,0.0,0,0,16130
85.0,90.0,2,87.0850899219513,89.11716294288635,2.0320730209350586,0.1241296,19.0751584,0.3054260322369758,46.93521887127502,77581,11921974,1113,4164,0.0,0,0,16948
90.0,95.0,1,93.16277408599854,93.16277408599854,1e-09,0.4037392,35.5989728,2018695999.9999998,177994864000.0,252337,22249358,3420,7844,0.0,0,0,8883
95.0,100.0,2,95.80016088485718,98.06253099441528,2.2623701095581055,0.008192,0.4359376,0.01810490680855064,0.9634533230399445,5120,272461,76,106,0.0,0,0,17766
100.0,105.0,2,101.18921089172363,104.95250487327576,3.763293981552124,0.1260336,20.7189216,0.16745117524411288,27.527641610734243,78771,12949326,1116,3947,0.0,0,0,19527
105.0,110.0,2,106.23535895347595,109.18926501274109,2.9539060592651367,0.26992320000000003,40.582892799999996,0.4568919840110803,68.69360769396994,168702,25364308,2249,6634,0.0,0,0,19956
110.0,115.0,3,110.5730140209198,114.33077907562256,3.757765054702759,0.0013504,0.7617328000000001,0.0017968127069439913,1.0135450046919623,844,476083,8,326,0.0,0,0,29934
115.0,120.0,2,116.1798050403595,117.56496787071228,1.3851628303527832,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,19956
120.0,125.0,3,120.56212902069092,123.10108208656311,2.5389530658721924,0.0,0.000112,0.0,0.0002205633524807306,0,70,0,1,0.0,0,0,29934
125.0,130.0,1,125.08493304252625,125.08493304252625,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9978
130.0,135.0,1,132.63186287879944,132.63186287879944,1e-09,0.029870400000000002,12.6353728,149352000.0,63176864000.0,18669,7897108,262,2002,0.0,0,0,11970
135.0,140.0,1,138.50535488128662,138.50535488128662,1e-09,0.0809632,44.4920288,404816000.0,222460144000.0,50602,27807518,682,4655,0.0,0,0,11970
140.0,145.0,1,142.42752289772034,142.42752289772034,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11970
145.0,150.0,2,146.00168108940125,148.81568098068237,2.813999891281128,0.1741136,19.892032,0.30937030335266186,35.34476327030661,108821,12432520,1468,6065,0.0,0,0,23940
150.0,155.0,1,153.5301570892334,153.5301570892334,1e-09,0.0985712,7.7143552,492856000.0,38571776000.0,61607,4821472,862,2095,0.0,0,0,11970
155.0,160.0,1,157.69698691368103,157.69698691368103,1e-09,0.0078688,0.37278079999999997,39344000.0,1863904000.0,4918,232988,64,100,0.0,0,0,11970
160.0,165.0,1,162.9192008972168,162.9192008972168,1e-09,0.1956176,26.5164704,978088000.0,132582351999.99998,122261,16572794,1680,4857,0.0,0,0,12777
165.0,170.0,3,165.38814306259155,169.86947989463806,4.481336832046509,0.155864,36.402272,0.17390346434729054,40.61541607370768,97415,22751420,1319,9347,0.0,0,0,47013
170.0,175.0,2,171.85690999031067,173.9021909236908,2.045280933380127,0.0,0.000896,0.0,0.0021904081375247273,0,560,0,8,0.0,0,0,33500
175.0,180.0,2,175.78597688674927,179.60431098937988,3.8183341026306152,0.0,0.000336,0.0,0.00043998245173008184,0,210,0,3,0.0,0,0,33500
180.0,185.0,1,181.8642179965973,181.8642179965973,1e-09,0.0001184,0.000112,592000.0,560000.0,74,70,1,1,0.0,0,0,16750
185.0,190.0,2,185.37726187705994,188.20310807228088,2.8258461952209473,0.0884272,6.420579200000001,0.15646145241299314,11.360454101957922,55267,4012862,790,1869,0.0,0,0,33500
