time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622390.062382,411,30946,1094,3072864,tbf,0,76100567,50821,0,4968
1.9528379440307617,1780622392.01522,332,22582,504,1946250,tbf,0,81899781,54656,0,5203
4.810292959213257,1780622394.872675,561,38611,823,4927687,tbf,0,94922537,63303,0,5547
7.345468044281006,1780622397.40785,1049,75049,4120,25112653,tbf,0,117828925,78503,0,7040
10.390202045440674,1780622400.452584,426,32519,3071,10281725,tbf,0,120051430,80013,0,7040
11.796885013580322,1780622401.859267,20,1842,1345,1980148,tbf,0,121550370,81019,0,7040
15.315222978591919,1780622405.377605,0,0,1247,1858030,tbf,0,123853502,82575,0,7297
18.644089937210083,1780622408.706472,11,1392,773,1136462,tbf,0,123853502,82575,0,7297
21.40156602859497,1780622411.463948,0,0,0,0,tbf,0,123853502,82575,0,7297
24.04782509803772,1780622414.110207,0,0,0,0,tbf,0,123853502,82575,0,7297
26.53166103363037,1780622416.594043,0,0,0,0,tbf,0,123853572,82576,0,7297
28.63036012649536,1780622418.692742,0,0,1,70,tbf,0,123853642,82577,0,7297
33.09691405296326,1780622423.159296,0,0,1,70,tbf,0,123853712,82578,0,7297
34.29018497467041,1780622424.352567,0,0,1,70,tbf,0,123853782,82579,0,7297
35.87152695655823,1780622425.933909,0,0,1,70,tbf,0,123853782,82579,0,7297
40.18241500854492,1780622430.244797,23,2024,707,1023556,tbf,0,132871940,88598,0,7311
42.3548059463501,1780622432.417188,1311,96162,3035,10182248,tbf,0,139133381,92766,0,7330
44.802310943603516,1780622434.864693,607,45268,3250,6518817,tbf,0,157373122,104901,0,9741
47.128379106521606,1780622437.190761,1399,98882,5944,22306483,tbf,0,172693117,115086,0,10448
50.3184859752655,1780622440.380868,983,75372,4817,10203631,tbf,0,177427485,118254,0,10448
52.61896109580994,1780622442.681343,170,11825,1445,2798590,tbf,0,180237827,120129,0,10448
53.97782301902771,1780622444.040205,185,13318,1558,2993575,tbf,0,181744677,121151,0,10448
56.83372402191162,1780622446.896106,9,912,494,720743,tbf,0,181744747,121152,0,10448
58.31677293777466,1780622448.379155,1,70,1,70,tbf,0,181744747,121152,0,10448
61.29561901092529,1780622451.358001,0,0,1,70,tbf,0,181745027,121156,0,10448
63.50143504142761,1780622453.563817,0,0,3,210,tbf,0,181745027,121156,0,10448
65.10257005691528,1780622455.164952,0,0,0,0,tbf,0,181745167,121158,0,10448
66.78866791725159,1780622456.85105,9,949,293,420919,tbf,0,182391076,121602,0,10448
70.1579270362854,1780622460.220309,0,0,1912,2846040,tbf,0,186959416,124668,0,11537
72.28101801872253,1780622462.3434,0,0,1878,2798220,tbf,0,187841020,125269,0,11537
