window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.5265281200408936,3.5265281200408936,0.0485664,6.0251952,0.0688586597736201,8.542672842674131,30354,3765747,417,1321,0.0,0,0,678
5.0,10.0,3,5.17753005027771,9.987344980239868,4.809814929962158,0.06336,3.39776,0.06586532010338544,3.5321109538270035,39600,2123600,558,812,0.0,0,0,678
10.0,15.0,1,13.408148050308228,13.408148050308228,1e-09,0.1195744,10.8070608,597872000.0,54035304000.0,74734,6754413,1060,2082,0.0,0,0,838
15.0,20.0,1,17.92208218574524,17.92208218574524,1e-09,0.039404800000000004,11.023336,197024000.0,55116680000.0,24628,6889585,350,3858,0.0,0,0,838
20.0,25.0,2,21.493695974349976,24.213345050811768,2.719649076461792,0.00408,6.5065935999999995,0.00750096774490479,11.962193314412728,2550,4066621,28,2752,0.0,0,0,1676
25.0,30.0,2,27.220396995544434,28.939690113067627,1.7192931175231934,0.0029168,10.9380752,0.00848255591286822,31.80980336778567,1823,6836297,18,4602,0.0,0,0,2482
30.0,35.0,1,33.08148908615112,33.08148908615112,1e-09,0.0013536,1.1048416,6768000.0,5524208000.0,846,690526,10,473,0.0,0,0,1390
35.0,40.0,3,35.58878016471863,39.62383008003235,4.035049915313721,0.0826224,12.0357216,0.10238088962224919,14.913968665322242,51639,7522326,714,4093,0.0,0,0,4170
40.0,45.0,2,40.79457998275757,42.74922204017639,1.9546420574188232,0.07139039999999999,6.6343888,0.18261757882738297,16.970853499287113,44619,4146493,623,1934,0.0,0,0,2780
45.0,50.0,3,45.22795104980469,49.34879112243652,4.120840072631836,0.3816624,28.1778528,0.46308810008761836,34.189452033264416,238539,17611158,3405,7792,0.0,0,0,4170
50.0,55.0,2,52.08792805671692,54.19840717315674,2.1104791164398193,0.0314336,5.607376,0.07447029386631776,13.284604325910408,19646,3504610,270,1989,0.0,0,0,2780
55.0,60.0,2,56.52507400512695,57.89409303665161,1.3690190315246582,0.0,0.000448,0.0,0.0016362080792297986,0,280,0,4,0.0,0,0,2780
60.0,65.0,2,60.246581077575684,62.10805416107178,1.8614730834960938,0.0,0.000224,0.0,0.0006016740236160123,0,140,0,2,0.0,0,0,2780
65.0,70.0,2,65.08181118965149,68.1020860671997,3.0202748775482178,0.0013536,0.454016,0.002240855642084501,0.7516137080353406,846,283760,10,200,0.0,0,0,2780
70.0,75.0,1,70.41802620887756,70.41802620887756,1e-09,0.0,3.34952,0.0,16747599999.999998,0,2093450,0,1405,0.0,0,0,1390
75.0,80.0,1,79.23030018806458,79.23030018806458,1e-09,0.0034432,2.7798336,17215999.999999996,13899168000.0,2152,1737396,23,1183,0.0,0,0,1408
80.0,85.0,1,82.68346905708313,82.68346905708313,1e-09,0.2809568,27.727580800000002,1404784000.0,138637903999.99997,175598,17329738,2386,6495,278576.0,278576,0,3649
85.0,90.0,2,85.62530517578125,89.83844518661499,4.21314001083374,0.2781232,58.8539904,0.3300664104264625,69.845756666835,173827,36783744,2374,6980,0.0,0,0,9190
90.0,95.0,1,92.22720718383789,92.22720718383789,1e-09,0.0013536,2.999904,6768000.0,14999520000.0,846,1874940,10,1266,0.0,0,0,4595
95.0,100.0,3,95.16970014572144,99.83023810386658,4.660537958145142,0.204208,34.663712,0.2190820049465633,37.18853092851527,127630,21664820,1717,5394,0.0,0,0,14511
100.0,105.0,2,102.09359502792358,104.44482111930847,2.3512260913848877,0.021387200000000002,2.0607952,0.045480951573233855,4.382384168734233,13367,1287997,206,440,0.0,0,0,9698
105.0,110.0,3,106.22091507911682,109.8958489894867,3.674933910369873,0.20413279999999998,25.240060800000002,0.2777366953783592,34.34083634644146,127583,15775038,1805,3881,0.0,0,0,15302
110.0,115.0,2,112.04548621177673,114.05183720588684,2.0063509941101074,0.034152,13.235275199999998,0.08510973428940759,32.98344915434486,21345,8272047,295,4334,0.0,0,0,10932
115.0,120.0,3,115.8459541797638,119.3078100681305,3.461855888366699,0.1236352,22.2017008,0.17856780291673405,32.06618287405768,77272,13876063,1120,2766,0.0,0,0,16680
125.0,130.0,1,128.6421730518341,128.6421730518341,1e-09,0.0185728,8.9394464,92864000.0,44697232000.0,11608,5587154,162,335,0.0,0,0,5617
130.0,135.0,1,130.53834509849548,130.53834509849548,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5617
135.0,140.0,3,135.10317301750183,139.36304712295532,4.259874105453491,0.0013552,7.257945599999999,0.0015906573368741964,8.518967251530247,847,4536216,10,3054,0.0,0,0,17949
140.0,145.0,1,142.66342115402222,142.66342115402222,1e-09,0.001,2.1220912000000003,5000000.0,10610456000.0,625,1326307,6,893,0.0,0,0,6166
145.0,150.0,2,146.00919103622437,149.87118315696716,3.861992120742798,0.3142352,22.999456,0.40683045197352896,29.776673904213443,196397,14374660,2705,5711,0.0,0,0,12913
155.0,160.0,2,155.09580302238464,158.75939798355103,3.663594961166382,0.4477696,52.3528288,0.611106856443327,71.4500775262181,279856,32720518,3834,11548,0.0,0,0,14131
160.0,165.0,3,160.6947271823883,164.22218418121338,3.5274569988250732,0.1757072,52.6096432,0.2490564733440048,74.57162938842804,109817,32881027,1564,4909,0.0,0,0,24898
165.0,170.0,2,165.82694506645203,168.35178899765015,2.52484393119812,0.0,10.623888,0.0,21.038702370325563,0,6639930,0,4463,0.0,0,0,20207
170.0,175.0,3,170.2185730934143,174.81411504745483,4.595541954040527,0.0020768,4.6868688,0.002259581155791669,5.099364609085089,1298,2929293,10,1981,0.0,0,0,31581
180.0,185.0,1,183.92183709144592,183.92183709144592,1e-09,0.703408,58.5208704,3517040000.0,292604352000.0,439630,36575544,5804,10974,0.0,0,0,12676
185.0,190.0,1,187.56372809410095,187.56372809410095,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,12676
