time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622394.820788,417,30354,1320,3765677,tbf,0,42603452,28513,0,226
2.331914186477661,1780622397.152702,0,0,0,0,tbf,0,42603452,28513,0,226
3.5265281200408936,1780622398.347316,0,0,1,70,tbf,0,42603522,28514,0,226
5.17753005027771,1780622399.998318,0,0,0,0,tbf,0,42603522,28514,0,226
7.007688045501709,1780622401.828476,14,1249,9,620,tbf,0,42939894,28750,0,226
9.987344980239868,1780622404.808133,544,38351,803,2122980,tbf,0,48899590,32700,0,226
13.408148050308228,1780622408.228936,1060,74734,2082,6754413,tbf,0,58061320,38814,0,838
17.92208218574524,1780622412.74287,350,24628,3858,6889585,tbf,0,59532157,39804,0,838
21.493695974349976,1780622416.314484,18,1704,1454,2145421,tbf,0,61738531,41297,0,838
24.213345050811768,1780622419.034133,10,846,1298,1921200,tbf,0,64129881,42917,0,838
27.220396995544434,1780622422.041185,10,979,3361,4995420,tbf,0,69532691,46544,0,1241
28.939690113067627,1780622423.760478,8,844,1241,1840877,tbf,0,69826044,46755,0,1241
33.08148908615112,1780622427.902277,10,846,473,690526,tbf,0,74144204,49655,0,1390
35.58878016471863,1780622430.409568,26,2682,2857,4223156,tbf,0,74852244,50159,0,1390
37.226459980010986,1780622432.047248,517,36987,769,2023044,tbf,0,76790164,51439,0,1390
39.62383008003235,1780622434.444618,171,11970,467,1276126,tbf,0,78773794,52774,0,1390
40.79457998275757,1780622435.615368,361,26251,759,1996907,tbf,0,80272644,53776,0,1390
42.74922204017639,1780622437.57001,262,18368,1175,2149586,tbf,0,85370239,57188,0,1390
45.22795104980469,1780622440.048739,854,60461,2524,6003072,tbf,0,92144264,61709,0,1390
47.76871109008789,1780622442.589499,1597,111668,3226,7023721,tbf,0,98425817,65906,0,1390
49.34879112243652,1780622444.169579,954,66410,2042,4584365,tbf,0,103432969,69262,0,1390
52.08792805671692,1780622446.908716,270,19646,1987,3504470,tbf,0,103433175,69265,0,1390
54.19840717315674,1780622449.019195,0,0,2,140,tbf,0,103433245,69266,0,1390
56.52507400512695,1780622451.345862,0,0,1,70,tbf,0,103433455,69269,0,1390
57.89409303665161,1780622452.714881,0,0,3,210,tbf,0,103433455,69269,0,1390
60.246581077575684,1780622455.067369,0,0,0,0,tbf,0,103433595,69271,0,1390
62.10805416107178,1780622456.928842,0,0,2,140,tbf,0,103433735,69273,0,1390
65.08181118965149,1780622459.902599,0,0,2,140,tbf,0,103433735,69273,0,1390
68.1020860671997,1780622462.922874,10,846,198,283620,tbf,0,104983855,70321,0,1390
70.41802620887756,1780622465.238814,0,0,1405,2093450,tbf,0,107086245,71732,0,1390
79.23030018806458,1780622474.051088,23,2152,1183,1737396,tbf,0,123656223,82754,0,1408
82.68346905708313,1780622477.504257,2386,175598,6495,17329738,tbf,278576,143705769,96059,0,3649
85.62530517578125,1780622480.446093,2149,156814,6178,32253650,tbf,0,163208921,108977,0,4595
89.83844518661499,1780622484.659233,225,17013,802,4530094,tbf,0,163790607,109376,0,4595
92.22720718383789,1780622487.047995,10,846,1266,1874940,tbf,0,165991337,110853,0,4595
95.16970014572144,1780622489.990488,373,26002,1812,3904640,tbf,0,174279995,116366,0,4813
97.41662216186523,1780622492.23741,502,35988,780,7104224,tbf,0,185181453,123575,0,4849
99.83023810386658,1780622494.651026,842,65640,2802,10655956,tbf,0,188684930,125899,0,4849
102.09359502792358,1780622496.914383,206,13367,440,1287997,tbf,0,188684930,125899,0,4849
104.44482111930847,1780622499.265609,0,0,0,0,tbf,0,188731244,125942,0,4849
106.22091507911682,1780622501.041703,618,43691,847,3443962,tbf,0,195339050,130321,0,4926
108.4527051448822,1780622503.273493,729,52260,1429,6774218,tbf,0,203429658,135685,0,5070
109.8958489894867,1780622504.716637,458,31632,1605,5556858,tbf,0,209340007,139620,0,5306
112.04548621177673,1780622506.866274,295,21345,3455,6962337,tbf,0,212368861,141665,0,5466
114.05183720588684,1780622508.872625,0,0,879,1309710,tbf,0,214681341,143217,0,5466
115.8459541797638,1780622510.666742,6,624,1259,1868800,tbf,0,216346254,144344,0,5466
118.22781300544739,1780622513.048601,460,32792,755,3791095,tbf,0,226207056,150865,0,5607
119.3078100681305,1780622514.128598,654,43856,752,8216168,tbf,0,230395284,153641,0,5607
128.6421730518341,1780622523.462961,162,11608,335,5587154,tbf,0,233411810,155648,0,5617
130.53834509849548,1780622525.359133,0,0,0,0,tbf,0,233411810,155648,0,5617
135.10317301750183,1780622529.923961,2,140,2,144,tbf,0,233996546,156050,0,5617
138.61118507385254,1780622533.431973,8,707,1973,2928362,tbf,0,237445896,158365,0,6166
139.36304712295532,1780622534.183835,0,0,1079,1607710,tbf,0,237948026,158702,0,6166
142.66342115402222,1780622537.484209,6,625,893,1326307,tbf,0,241958216,161389,0,6166
146.00919103622437,1780622540.829979,553,40787,1560,4400632,tbf,0,248552328,165781,0,6166
149.87118315696716,1780622544.691971,2152,155610,4151,9974028,tbf,0,265733481,177174,0,6747
155.09580302238464,1780622549.916591,2796,206252,7533,23409022,tbf,0,280449959,186937,0,6747
158.75939798355103,1780622553.580186,1038,73604,4015,9311496,tbf,0,297630313,198361,0,7384
160.6947271823883,1780622555.515515,923,64427,2898,16617177,tbf,0,309456678,206195,0,7866
162.3852400779724,1780622557.206028,331,23214,1129,10774722,tbf,0,321177282,213955,0,8440
164.22218418121338,1780622559.042972,310,22176,882,5489128,tbf,0,323585708,215580,0,8592
165.82694506645203,1780622560.647733,0,0,2617,3893650,tbf,0,326810348,217748,0,9680
168.35178899765015,1780622563.172577,0,0,1846,2746280,tbf,0,330953641,220539,0,10527
170.2185730934143,1780622565.039361,10,1298,1977,2929013,tbf,0,330953921,220543,0,10527
172.24884819984436,1780622567.069636,0,0,4,280,tbf,0,330954201,220547,0,10527
174.81411504745483,1780622569.634903,0,0,0,0,tbf,0,330954485,220551,0,10527
183.92183709144592,1780622578.742625,5804,439630,10974,36575544,tbf,0,368450115,245466,0,12676
187.56372809410095,1780622582.384516,0,0,0,0,tbf,0,368450115,245466,0,12676
