window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.820496082305908,3.820496082305908,0.8362544000000001,71.0753584,1.0944316941888712,93.01849402382004,522659,44422099,6959,13588,504559.0,1009118,0,17171
5.0,10.0,1,5.297023057937622,5.297023057937622,1e-09,0.261928,21.4691328,1309640000.0,107345664000.0,163705,13418208,2328,3085,1222226.0,1222226,0,17531
10.0,15.0,3,10.085500955581665,13.56052303314209,3.475022077560425,0.8981471999999999,149.2997856,1.2922899192492725,214.8184705992043,561342,93312366,7737,33046,127680.66666666667,383042,0,82865
15.0,20.0,2,16.69675087928772,19.99866795539856,3.30191707611084,0.1870656,45.217587200000004,0.28326816768568736,68.47171833470072,116916,28260992,1594,9940,0.0,0,0,63266
20.0,25.0,2,22.422261953353882,24.018973112106323,1.5967111587524414,0.0288704,5.714624,0.09040583151732125,17.894983600117783,18044,3571640,243,1510,0.0,0,0,63266
25.0,30.0,1,26.4057719707489,26.4057719707489,1e-09,0.002,0.000992,10000000.0,4960000.0,1250,620,14,9,0.0,0,0,31633
30.0,35.0,1,31.737051010131836,31.737051010131836,1e-09,0.2659408,41.008764799999994,1329704000.0,205043824000.0,166213,25630478,2351,5884,0.0,0,0,32632
35.0,40.0,2,38.04151010513306,39.21617388725281,1.174663782119751,0.011171200000000001,4.8549872,0.047550627549956904,20.665433266525362,6982,3034367,83,1813,0.0,0,0,66830
40.0,45.0,2,42.125741958618164,44.51465892791748,2.3889169692993164,0.0048671999999999995,0.07328960000000001,0.010187043046179163,0.15339503411350516,3042,45806,39,35,0.0,0,0,66830
45.0,50.0,2,46.497169971466064,49.223960876464844,2.7267909049987793,0.1513168,12.965056,0.27746315223988127,23.773469348589096,94573,8103160,1316,3904,0.0,0,0,66830
50.0,55.0,2,50.57679510116577,52.532078981399536,1.9552838802337646,0.0262192,3.0193376,0.06704704177499114,7.7209699075487235,16387,1887086,235,877,0.0,0,0,66830
55.0,60.0,3,55.18576908111572,59.40984010696411,4.224071025848389,0.0,0.001568,0.0,0.001856029397238974,0,980,0,14,0.0,0,0,100245
60.0,65.0,2,61.08432102203369,63.30167102813721,2.2173500061035156,0.0,0.000336,0.0,0.0007576611700343217,0,210,0,3,0.0,0,0,66830
65.0,70.0,3,65.16375303268433,68.89998507499695,3.736232042312622,0.110416,54.802465600000005,0.1477638416853462,73.33921579195977,69010,34251541,1009,6194,408460.0,620740,0,118069
70.0,75.0,2,71.39126205444336,73.65353202819824,2.262269973754883,0.4196192,79.661104,0.9274295395069982,176.0645389899678,262262,49788190,3797,9443,330052.0,660104,0,118416
80.0,85.0,1,84.83172392845154,84.83172392845154,1e-09,0.07156639999999999,32.7763504,357832000.0,163881752000.0,44729,20485219,650,3440,0.0,0,0,60735
85.0,90.0,2,86.00332903862,88.54094195365906,2.5376129150390625,0.0244432,7.603289599999999,0.048161797757132974,14.981184787757433,15277,4752056,188,2014,0.0,0,0,121680
90.0,95.0,2,92.4338788986206,94.61867904663086,2.184800148010254,0.613776,65.63354720000001,1.404650216082646,150.20492208354602,383610,41020967,5332,9411,0.0,0,0,127484
95.0,100.0,2,98.13717293739319,99.97148704528809,1.8343141078948975,0.1477136,11.6160096,0.4026398733026145,31.66308744506907,92321,7260006,1332,3031,0.0,0,0,127484
100.0,105.0,2,102.10995888710022,103.98442602157593,1.874467134475708,0.0045648,3.0945296,0.012176260431679383,8.254424799145774,2853,1934081,25,1315,0.0,0,0,127484
105.0,110.0,2,106.36980295181274,108.72532391548157,2.3555209636688232,0.566976,47.5394,1.20350446619866,100.91058566924274,354360,29712125,4904,8097,0.0,0,0,128682
110.0,115.0,2,111.65585088729858,113.91447591781616,2.258625030517578,0.2035936,28.846337600000002,0.45070252310394626,63.85818188110154,127246,18028961,1778,5998,0.0,0,0,128762
115.0,120.0,3,116.0981719493866,118.69821310043335,2.600041151046753,0.053153599999999995,14.9591136,0.10221684371918661,28.767070848047148,33221,9349446,432,5164,0.0,0,0,193872
120.0,125.0,2,120.73237204551697,122.44469094276428,1.7123188972473145,0.31072479999999997,31.307632,0.9073216458088335,91.41881237872644,194203,19567270,2695,3305,0.0,0,0,136149
