time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622389.967259,0,0,1,70,tbf,0,40727738,27382,0,505
3.2472450733184814,1780622393.214504,0,0,0,0,tbf,0,40727738,27382,0,505
6.6086671352386475,1780622396.575926,0,0,0,0,tbf,0,40727738,27382,0,505
8.902520179748535,1780622398.869779,0,0,1,70,tbf,0,40727808,27383,0,505
10.2554349899292,1780622400.222694,8,713,21,19890,tbf,0,41062088,27615,0,505
11.199432134628296,1780622401.166691,0,0,299,445510,tbf,0,41228968,27727,0,505
14.146672010421753,1780622404.113931,12,1247,463,681344,tbf,0,44338600,29823,0,505
17.199212074279785,1780622407.166471,891,64361,1640,3639865,tbf,0,50952011,34211,0,505
19.627597093582153,1780622409.594856,1603,112770,2236,6694072,tbf,0,56098628,37649,0,505
22.04533314704895,1780622412.012592,642,44318,1962,4167905,tbf,0,57566278,38634,0,505
24.441159963607788,1780622414.408419,8,841,1854,2754248,tbf,0,59395236,39867,0,505
28.286205053329468,1780622418.253464,0,0,1,70,tbf,0,59395376,39869,0,505
32.223325967788696,1780622422.190585,0,0,1,70,tbf,0,59395446,39870,0,505
33.52902412414551,1780622423.496283,13,1089,12,796,tbf,0,59807611,40160,0,505
36.480353116989136,1780622426.447612,235,16248,2533,12032642,tbf,217376,79607972,53323,0,2553
40.21311712265015,1780622430.180376,385,27797,2538,18600007,tbf,0,92812979,62122,0,2623
42.67423701286316,1780622432.641496,405,28817,910,3347374,tbf,0,96026813,64271,0,2623
44.89174199104309,1780622434.859001,273,19274,962,2244996,tbf,0,98680197,66049,0,2623
46.54123115539551,1780622436.50849,363,25786,1355,2786658,tbf,0,100476507,67252,0,2623
50.134896993637085,1780622440.102156,293,21126,1519,3007462,tbf,0,104073269,69659,0,2623
52.47687101364136,1780622442.44413,190,13715,1567,2990146,tbf,0,108858983,72864,0,2623
56.203121185302734,1780622446.17038,238,17188,3020,5333416,tbf,0,116715297,78124,0,3064
59.04132008552551,1780622449.008579,1511,107346,5493,18779972,tbf,737014,138950233,92850,0,5371
60.70794606208801,1780622450.675205,1366,91802,2763,16392835,tbf,0,153328255,102380,0,6932
62.415104150772095,1780622452.382363,392,29151,1298,9345310,tbf,0,156960284,104798,0,6970
64.22226405143738,1780622454.189523,0,0,0,0,tbf,0,156960284,104798,0,6970
65.75459718704224,1780622455.721856,0,0,2,140,tbf,0,156960424,104800,0,6970
67.75612211227417,1780622457.723381,0,0,2,140,tbf,0,156960564,104802,0,6970
71.13948607444763,1780622461.106745,0,0,0,0,tbf,0,156960564,104802,0,6970
72.54527306556702,1780622462.512532,10,846,410,599500,tbf,0,158200764,105642,0,6970
76.27050113677979,1780622466.23776,0,0,870,1296300,tbf,0,170127284,113576,0,7241
80.01778101921082,1780622469.98504,1941,144947,5639,22791034,tbf,0,184741577,123254,0,8572
83.1113600730896,1780622473.078619,337,25885,598,2372473,tbf,0,184741713,123256,0,8572
85.3100471496582,1780622475.277306,0,0,0,0,tbf,0,184977343,123425,0,8572
88.82533812522888,1780622478.792597,1038,72547,1653,8767846,tbf,0,196989427,131367,0,8572
91.4199321269989,1780622481.387191,1298,94460,1793,6083882,tbf,0,201045317,134057,0,8572
94.53638100624084,1780622484.50364,206,14532,364,990470,tbf,0,201045317,134057,0,8572
95.64104008674622,1780622485.608299,0,0,0,0,tbf,0,201045317,134057,0,8572
98.5781991481781,1780622488.545458,0,0,0,0,tbf,0,201045317,134057,0,8572
99.73273801803589,1780622489.699997,0,0,0,0,tbf,0,201045317,134057,0,8572
104.72815799713135,1780622494.695417,8,714,5,340,tbf,0,202583517,135097,0,8572
107.78169703483582,1780622497.748956,2,132,1351,2008700,tbf,0,204299997,136249,0,8572
109.42620706558228,1780622499.393466,1,67,1024,1525760,tbf,0,204580842,136443,0,8572
110.9722900390625,1780622500.939549,7,776,6,725,tbf,0,204580842,136443,0,8572
112.70550107955933,1780622502.67276,0,0,0,0,tbf,0,204580842,136443,0,8572
114.3164930343628,1780622504.283752,0,0,0,0,tbf,0,204580842,136443,0,8572
116.05686116218567,1780622506.02412,0,0,0,0,tbf,0,204580842,136443,0,8572
117.27333998680115,1780622507.240599,0,0,0,0,tbf,0,204580842,136443,0,8572
123.11873412132263,1780622513.085993,644,43584,3225,7406758,tbf,0,214532890,143097,0,8572
124.77009296417236,1780622514.737352,247,16838,1668,4377648,tbf,0,218952628,146048,0,8572
126.23911213874817,1780622516.206371,107,7361,2604,5035044,tbf,0,224555558,149797,0,9702
128.83424615859985,1780622518.801505,96,6700,1948,5373050,tbf,0,238011248,158784,0,11683
130.28758001327515,1780622520.254839,398,28302,3476,13801768,tbf,0,249971624,166709,0,11686
133.6410310268402,1780622523.60829,335,23890,1261,10746258,tbf,0,261678902,174464,0,11686
135.85361504554749,1780622525.820874,347,23130,1787,16142470,tbf,0,294294778,196040,0,11704
139.15244913101196,1780622529.119708,421,27942,3530,29966864,tbf,0,309626532,206205,0,11918
142.63142108917236,1780622532.59868,531,36439,2434,25540033,tbf,0,328126465,218437,0,11918
145.14515018463135,1780622535.112409,119,9348,143,1935943,tbf,0,328895396,218954,0,11918
146.61696910858154,1780622536.584228,7,697,5,340,tbf,0,329062822,219077,0,11918
149.28441095352173,1780622539.25167,226,16519,535,1145284,tbf,0,331911792,220976,0,11918
152.01539516448975,1780622541.982654,723,51193,1891,3928264,tbf,0,334505039,222714,0,11918
158.4336380958557,1780622548.400897,23,1759,309,468789,tbf,0,336732743,224233,0,11918
161.59463000297546,1780622551.561889,665,50068,2865,5262846,tbf,0,343172505,228521,0,11918
163.11383295059204,1780622553.081092,922,64406,1651,4516788,tbf,0,345049650,229769,0,11918
166.1054720878601,1780622556.072731,104,7901,221,611659,tbf,0,346922710,231049,0,11918
168.54609298706055,1780622558.513352,331,22977,2551,8477234,tbf,1130500,364117474,242467,0,14202
173.8782241344452,1780622563.845483,580,40318,4183,35550656,tbf,0,390632994,260070,0,18367
176.20681405067444,1780622566.174073,0,0,4,280,tbf,0,390633274,260074,0,18367
177.47793197631836,1780622567.445191,0,0,4,280,tbf,0,390633274,260074,0,18367
180.11100316047668,1780622570.078262,0,0,0,0,tbf,0,390633414,260076,0,18367
184.59697604179382,1780622574.564235,7,672,6,413,tbf,0,391653234,260770,0,18367
186.84832000732422,1780622576.815579,4,244,1108,1636687,tbf,0,393359564,261919,0,18412
190.3561270236969,1780622580.323386,11,1089,739,1090059,tbf,0,396381813,263939,0,18412
