household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_030,0,realistic-timeseries,Work-from-home setup | Weekend usage,1,10.10.40.1,192.168.101.1,Work-from-home setup,2,10.10.40.2,192.168.101.2,Weekend usage
2,profile_035,0,realistic-timeseries,Evening entertainment | Weekend usage,3,10.10.40.3,192.168.102.1,Evening entertainment,4,10.10.40.4,192.168.102.2,Weekend usage
3,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,5,10.10.40.5,192.168.103.1,Family streaming,6,10.10.40.6,192.168.103.2,Work-from-home setup
4,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,7,10.10.40.7,192.168.104.1,Dual game sessions,8,10.10.40.8,192.168.104.2,Media enthusiast
5,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,9,10.10.40.9,192.168.105.1,HD streaming + download,10,10.10.40.10,192.168.105.2,Weekend usage
6,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,11,10.10.40.11,192.168.106.1,Home security + streaming,12,10.10.40.12,192.168.106.2,Weekend usage
7,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,13,10.10.40.13,192.168.107.1,Family streaming,14,10.10.40.14,192.168.107.2,Weekend usage
8,profile_026,0,realistic-timeseries,Work-from-home setup | Small business usage,15,10.10.40.15,192.168.108.1,Work-from-home setup,16,10.10.40.16,192.168.108.2,Small business usage
9,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,17,10.10.40.17,192.168.109.1,Media enthusiast,18,10.10.40.18,192.168.109.2,Home security + streaming
10,profile_038,0,realistic-timeseries,Small business usage | Remote education,19,10.10.40.19,192.168.110.1,Small business usage,20,10.10.40.20,192.168.110.2,Remote education
11,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,21,10.10.40.21,192.168.111.1,Small business usage,22,10.10.40.22,192.168.111.2,Weekend usage
12,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,23,10.10.40.23,192.168.112.1,Family streaming,24,10.10.40.24,192.168.112.2,Evening entertainment
13,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,25,10.10.40.25,192.168.113.1,Dual game sessions,26,10.10.40.26,192.168.113.2,Home security + streaming
14,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,27,10.10.40.27,192.168.114.1,HD streaming + download,28,10.10.40.28,192.168.114.2,Remote education
15,profile_021,0,realistic-timeseries,Family streaming | Media enthusiast,29,10.10.40.29,192.168.115.1,Family streaming,30,10.10.40.30,192.168.115.2,Media enthusiast
16,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,31,10.10.40.31,192.168.116.1,Evening entertainment,32,10.10.40.32,192.168.116.2,Small business usage
17,profile_012,0,realistic-timeseries,Dual game sessions | Evening entertainment,33,10.10.40.33,192.168.117.1,Dual game sessions,34,10.10.40.34,192.168.117.2,Evening entertainment
18,profile_011,0,realistic-timeseries,Dual game sessions | Work-from-home setup,35,10.10.40.35,192.168.118.1,Dual game sessions,36,10.10.40.36,192.168.118.2,Work-from-home setup
19,profile_025,0,realistic-timeseries,Work-from-home setup | Evening entertainment,37,10.10.40.37,192.168.119.1,Work-from-home setup,38,10.10.40.38,192.168.119.2,Evening entertainment
20,profile_001,0,realistic-timeseries,HD streaming + download | Dual game sessions,39,10.10.40.39,192.168.120.1,HD streaming + download,40,10.10.40.40,192.168.120.2,Dual game sessions
21,profile_023,0,realistic-timeseries,Family streaming | Remote education,41,10.10.40.41,192.168.121.1,Family streaming,42,10.10.40.42,192.168.121.2,Remote education
