time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780622387.022125,5585,421238,10739,37005082,tbf,0,93347238,62086,0,8109
3.820496082305908,1780622390.842621,1374,101421,2849,7417017,tbf,1009118,100949104,67148,0,9062
5.297023057937622,1780622392.319148,2328,163705,3085,13418208,tbf,1222226,119377192,79336,0,17531
10.085500955581665,1780622397.107626,5570,403996,15170,44211274,tbf,0,171417218,113781,0,24708
12.445292949676514,1780622399.467418,1611,118378,12287,32248402,tbf,383042,196440094,130341,0,27234
13.56052303314209,1780622400.582648,556,38968,5589,16852690,tbf,0,209649418,139087,0,30923
16.69675087928772,1780622403.718876,551,39426,4345,13227170,tbf,0,230064850,152619,0,31633
19.99866795539856,1780622407.020793,1043,77490,5595,15033822,tbf,0,235792216,156436,0,31633
22.422261953353882,1780622409.444387,243,18044,1510,3571640,tbf,0,235792282,156437,0,31633
24.018973112106323,1780622411.041098,0,0,0,0,tbf,0,235792282,156437,0,31633
26.4057719707489,1780622413.427897,14,1250,9,620,tbf,0,239222016,158722,0,31633
31.737051010131836,1780622418.759176,2351,166213,5884,25630478,tbf,0,263499601,174831,0,32632
38.04151010513306,1780622425.063635,82,6916,1811,3034231,tbf,0,265240903,176009,0,33415
39.21617388725281,1780622426.238299,1,66,2,136,tbf,0,265240973,176010,0,33415
42.125741958618164,1780622429.147867,0,0,1,70,tbf,0,265241187,176013,0,33415
44.51465892791748,1780622431.536784,39,3042,34,45736,tbf,0,267456021,177506,0,33415
46.497169971466064,1780622433.519295,954,69653,1623,3536138,tbf,0,271619683,180281,0,33415
49.223960876464844,1780622436.246086,362,24920,2281,4567022,tbf,0,275408585,182820,0,33415
50.57679510116577,1780622437.59892,235,16387,873,1886806,tbf,0,275409005,182826,0,33415
52.532078981399536,1780622439.554204,0,0,4,280,tbf,0,275409285,182830,0,33415
55.18576908111572,1780622442.207894,0,0,6,420,tbf,0,275409705,182836,0,33415
57.01567792892456,1780622444.037803,0,0,4,280,tbf,0,275409985,182840,0,33415
59.40984010696411,1780622446.431965,0,0,4,280,tbf,0,275410405,182846,0,33415
61.08432102203369,1780622448.106446,0,0,2,140,tbf,0,275410405,182846,0,33415
63.30167102813721,1780622450.323796,0,0,1,70,tbf,0,275410615,182849,0,33415
65.16375303268433,1780622452.185878,11,917,301,432826,tbf,0,278052521,184645,0,33978
66.60794496536255,1780622453.63007,253,17948,2343,9450211,tbf,620740,294114472,195299,0,37701
68.89998507499695,1780622455.92211,745,50145,3550,24368504,tbf,604640,322773880,214285,0,46390
71.39126205444336,1780622458.413387,2307,161198,4551,22621286,tbf,660104,354115112,235025,0,57681
73.65353202819824,1780622460.675657,1490,101064,4892,27166904,tbf,0,377759322,250682,0,60735
84.83172392845154,1780622471.853849,650,44729,3440,20485219,tbf,0,388124155,257589,0,60735
86.00332903862,1780622473.025454,131,11128,1959,4644134,tbf,0,388124229,257590,0,60735
88.54094195365906,1780622475.563067,57,4149,55,107922,tbf,0,393822639,261369,0,60945
92.4338788986206,1780622479.456004,1569,108693,2923,18100402,tbf,0,427042150,283404,0,63742
94.61867904663086,1780622481.640804,3763,274917,6488,22920565,tbf,0,437027188,290023,0,63742
98.13717293739319,1780622485.159298,1324,91615,2460,6420624,tbf,0,437486694,290340,0,63742
99.97148704528809,1780622486.993612,8,706,571,839382,tbf,0,438949874,291322,0,63742
102.10995888710022,1780622489.132084,0,0,1001,1491490,tbf,0,439748721,291861,0,63742
103.98442602157593,1780622491.006551,25,2853,314,442591,tbf,0,440779183,292562,0,63742
106.36980295181274,1780622493.391928,1292,97922,1602,7372182,tbf,0,459159281,304719,0,64306
108.72532391548157,1780622495.747449,3612,256438,6495,22339943,tbf,0,477402963,316807,0,64376
111.65585088729858,1780622498.677976,947,66423,3500,9745777,tbf,0,486433427,322801,0,64381
