window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.280725002288818,4.280725002288818,0.0657728,53.717816,0.07682436966265363,62.74382957475446,41108,33573635,574,7332,0.0,0,0,39742
5.0,10.0,9,5.008646011352539,9.9481680393219,4.93952202796936,0.0454,35.783345600000004,0.04595586348530159,36.22146575861162,28375,22364591,384,6403,3986.0,35874,0,51191
10.0,15.0,8,10.686561107635498,14.782395124435425,4.095834016799927,0.2712656,82.8726944,0.3311481848230995,101.16705664838977,169541,51795434,2373,13140,353734.5,757400,0,115525
15.0,20.0,6,15.443134069442749,19.113593101501465,3.670459032058716,0.3402976,46.2176128,0.46356272747870886,62.95890023063015,212686,28886008,2857,7938,0.0,0,0,140116
20.0,25.0,7,20.063025951385498,24.980581045150757,4.917555093765259,0.5566368,60.97896,0.5659690531029679,62.00129824403229,347898,38111850,4638,14128,52032.857142857145,364230,0,177578
25.0,30.0,6,25.7118980884552,29.467360973358154,3.755462884902954,0.21430079999999999,26.7643616,0.2853187563928458,35.63390508743055,133938,16727726,1985,5464,0.0,0,0,164684
30.0,35.0,9,30.1993670463562,34.597368001937866,4.398000955581665,0.1847344,73.883928,0.21002087296678137,83.99717138104664,115459,46177455,1620,9949,340882.44444444444,1027758,0,286758
35.0,40.0,7,35.33042597770691,39.75024604797363,4.419820070266724,0.5866544,70.9823696,0.6636632155532489,80.30006705195628,366659,44363981,4976,16197,52427.142857142855,212562,0,345972
40.0,45.0,5,40.315593957901,44.66749596595764,4.351902008056641,0.1152768,28.6934464,0.13244415865360593,32.96655846900971,72048,17933404,1004,4914,0.0,0,0,255169
45.0,50.0,2,45.901922941207886,47.754703998565674,1.852781057357788,0.052948800000000004,18.1652416,0.14289006191457174,49.0215547267767,33093,11353276,442,4014,0.0,0,0,104910
50.0,55.0,5,50.516637086868286,54.83903098106384,4.322393894195557,0.6336864,80.3059424,0.7330271320841014,92.89521543587341,396054,50191214,5271,16180,230681.6,651020,0,292247
55.0,60.0,4,55.521937131881714,58.6448700428009,3.1229329109191895,0.2636432,30.87984,0.42210833136726034,49.44044729880376,164777,19299900,2256,7427,0.0,0,0,254888
60.0,65.0,7,60.03713011741638,64.67762303352356,4.640492916107178,0.5574816,65.4267344,0.6006706723600183,70.49545768392774,348426,40891709,4732,15264,0.0,0,0,468361
65.0,70.0,2,65.55546712875366,66.78361010551453,1.2281429767608643,0.0739936,9.5535008,0.30124179920465216,38.89409043072757,46246,5970938,640,2669,0.0,0,0,134790
70.0,75.0,6,70.10286116600037,74.99374008178711,4.890878915786743,0.6551536,39.289744,0.6697708236911162,40.16634297894889,409471,24556090,5744,9549,0.0,0,0,404370
75.0,80.0,5,75.94050407409668,79.10775399208069,3.167249917984009,0.17289120000000002,25.1088928,0.2729358346783813,39.63831944146374,108057,15693058,1496,7829,0.0,0,0,338777
80.0,85.0,4,80.54610800743103,83.82523107528687,3.279123067855835,0.12012160000000001,16.734340800000002,0.18316116460756315,25.516487874519317,75076,10458963,1082,1646,16418.0,65672,0,273386
85.0,90.0,5,85.20755314826965,89.6705379486084,4.462984800338745,0.71528,79.1463808,0.8013471163353609,88.66978529032039,447050,49466488,6284,8896,191582.0,957910,0,355518
90.0,95.0,3,90.13295102119446,94.0749671459198,3.942016124725342,0.5143232,52.3972208,0.6523605989001824,66.45992702991639,321452,32748263,4451,10816,0.0,0,0,219141
95.0,100.0,3,95.91427803039551,97.47140693664551,1.55712890625,0.3077856,37.5873232,0.9883112398871119,120.69432096832863,192366,23492077,2650,8047,0.0,0,0,222422
100.0,105.0,6,100.20241808891296,104.99719905853271,4.794780969619751,0.1499824,42.2811232,0.156401721945491,44.090776479569925,93739,26425702,1294,10825,0.0,0,0,451208
105.0,110.0,4,105.83120608329773,109.46931505203247,3.638108968734741,0.010635200000000001,9.9792576,0.014616384626459804,13.71489651046733,6647,6237036,76,4244,0.0,0,0,305684
110.0,115.0,4,111.57179498672485,114.34738397598267,2.7755889892578125,0.5739104,34.748851200000004,1.033853359090934,62.5972565363357,358694,21718032,4927,9488,0.0,0,0,305880
115.0,120.0,5,115.51442694664001,119.4670741558075,3.9526472091674805,0.4334976,47.768398399999995,0.5483636371525612,60.425830933266035,270936,29855249,3891,9850,0.0,0,0,383830
120.0,125.0,4,121.19677400588989,123.29195809364319,2.095184087753296,0.0281952,18.9254208,0.06728573437724565,45.164100163375316,17622,11828388,253,2770,0.0,0,0,309319
125.0,130.0,4,126.43572211265564,128.82879996299744,2.393077850341797,0.0459888,20.4472656,0.09608713731028755,42.72168913577043,28743,12779541,403,3473,0.0,0,0,309508
130.0,135.0,5,130.3916790485382,134.50667595863342,4.114996910095215,0.4618704,34.6710128,0.5612038235884277,42.12762920300439,288669,21669383,3905,8261,0.0,0,0,386885
135.0,140.0,4,136.37162113189697,139.9970600605011,3.625438928604126,0.277304,31.4266128,0.3824419683532887,43.34180414962877,173315,19641633,2338,9700,0.0,0,0,310440
140.0,145.0,3,142.11854600906372,144.77088904380798,2.6523430347442627,0.269512,24.4073856,0.5080639956248837,46.01098968021183,168445,15254616,2327,7115,0.0,0,0,232830
145.0,150.0,4,145.91342306137085,149.47092199325562,3.5574989318847656,0.180504,23.7236176,0.25369508671133856,33.34311275173203,112815,14827261,1582,6270,0.0,0,0,310772
150.0,155.0,5,150.30787205696106,154.42460203170776,4.116729974746704,0.16946879999999998,28.988241600000002,0.20582938526400088,35.20784916404871,105918,18117651,1474,5756,0.0,0,0,388465
155.0,160.0,5,155.59692907333374,158.84649300575256,3.2495639324188232,0.15064160000000001,14.4050896,0.2317874076843742,22.164650241667232,94151,9003181,1276,4747,0.0,0,0,390677
160.0,165.0,5,160.68204808235168,164.50423312187195,3.8221850395202637,0.3233696,32.579368,0.4230166732594758,42.61877389914272,202106,20362105,2814,9436,0.0,0,0,391230
165.0,170.0,3,167.1539990901947,168.98420810699463,1.8302090167999268,0.1617216,14.2292944,0.4418118327347279,38.87341355382336,101076,8893309,1355,4493,0.0,0,0,234738
170.0,175.0,5,170.06557893753052,174.9380440711975,4.872465133666992,0.21293920000000002,25.021195199999998,0.21851280015188435,25.676115183577696,133087,15638247,1882,8422,0.0,0,0,391230
175.0,180.0,5,175.7853400707245,179.72349309921265,3.938153028488159,0.121632,17.949140800000002,0.15442772172656533,22.788780260896313,76020,11218213,1037,5908,0.0,0,0,391258
180.0,185.0,3,181.14188814163208,184.48010802268982,3.3382198810577393,0.11539039999999999,22.248780800000002,0.17283223411190893,33.32431893753852,72119,13905488,994,8077,0.0,0,0,235434
185.0,190.0,7,185.62534403800964,189.15210604667664,3.526762008666992,0.0734928,11.8246704,0.10419302439375265,16.76420236316054,45933,7390419,610,4346,0.0,0,0,549346
190.0,195.0,1,190.3510401248932,190.3510401248932,1e-09,0.030454400000000003,2.8657824,152272000.0,14328912000.0,19034,1791114,269,1017,0.0,0,0,78478
