window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.928854942321777,4.928854942321777,0.055832,29.7125344,0.056637901351687864,30.141416969763437,34895,18570334,501,4234,0.0,0,0,0
5.0,10.0,9,5.387171983718872,9.777084112167358,4.389912128448486,0.0739008,6.9661776,0.08417116087710683,7.934301867748359,46188,4353861,623,1473,0.0,0,0,0
10.0,15.0,9,10.324471950531006,14.861506938934326,4.53703498840332,0.2058336,38.936128,0.22683713099646743,42.90922166075521,128646,24335080,1852,8732,67025.55555555556,426092,0,2107
15.0,20.0,6,15.675369024276733,19.93616008758545,4.260791063308716,0.182056,33.12352,0.21364107896272255,38.87015287517753,113785,20702200,1536,6583,0.0,0,0,10024
20.0,25.0,7,20.278836965560913,24.335487127304077,4.056650161743164,0.3023072,26.029256,0.37260693915752524,32.08220448175779,188942,16268285,2625,7678,0.0,0,0,11760
25.0,30.0,8,25.24524211883545,29.78085494041443,4.5356128215789795,0.120336,30.046246399999998,0.13265682580695623,33.122587378986225,75210,18778904,1075,8112,43099.5,344796,0,14304
30.0,35.0,6,30.247987985610962,33.90072512626648,3.6527371406555176,0.1008912,27.455572800000002,0.13810355921463066,37.58219075555056,63057,17159733,848,3544,29536.0,177216,0,20328
35.0,40.0,6,35.10573697090149,39.31368589401245,4.207948923110962,0.2890816,26.514896,0.34349466364990977,31.50572462319407,180676,16571810,2485,6244,0.0,0,0,21802
40.0,45.0,6,40.528022050857544,44.242717027664185,3.7146949768066406,0.44083520000000004,28.631928,0.5933666192681136,38.53873356866249,275522,17894955,3898,6168,0.0,0,0,23507
45.0,50.0,3,45.14228010177612,49.17761301994324,4.035332918167114,0.39631679999999997,68.1970448,0.49105836871076647,84.499898995912,247698,42623153,3429,14847,179793.33333333334,539380,0,16571
50.0,55.0,4,50.324049949645996,54.016433000564575,3.692383050918579,0.10215360000000001,22.2004528,0.1383301767331352,30.062499602359843,63846,13875283,861,5585,0.0,0,0,32308
55.0,60.0,5,55.208513021469116,59.881150007247925,4.672636985778809,0.003448,5.657009599999999,0.0036895654536121714,6.053337352352787,2155,3535631,19,2387,0.0,0,0,40385
60.0,65.0,5,60.561753034591675,64.11672902107239,3.554975986480713,0.2892368,23.248088,0.4068055608532156,32.69795364077086,180773,14530055,2476,4682,0.0,0,0,40385
65.0,70.0,3,65.06807494163513,66.93749904632568,1.8694241046905518,0.0930112,11.008896,0.24876966057789296,29.44461872610313,58132,6880560,830,2572,0.0,0,0,24231
70.0,75.0,7,70.13454604148865,74.90566492080688,4.771118879318237,0.3359712,35.0954128,0.3520884812327378,36.779017341331596,209982,21934633,2910,10271,0.0,0,0,56539
75.0,80.0,4,76.19360709190369,79.67113590240479,3.4775288105010986,0.0705872,12.9198592,0.10149046039079207,18.576207278263063,44117,8074912,637,3976,0.0,0,0,33000
80.0,85.0,5,81.49363899230957,84.82713794708252,3.333498954772949,0.0403872,8.3572176,0.060577790105758186,12.535203570461634,25242,5223261,358,2652,0.0,0,0,44605
85.0,90.0,3,86.44348692893982,89.76694107055664,3.3234541416168213,0.1240576,9.241476800000001,0.1866395543818869,13.903421570162136,77536,5775923,1067,2611,0.0,0,0,26763
90.0,95.0,3,90.7012689113617,93.5381269454956,2.836858034133911,0.09978719999999999,11.0416864,0.17587626662901532,19.46111907459446,62367,6901054,853,2665,0.0,0,0,26763
95.0,100.0,4,97.82809901237488,99.77990889549255,1.9518098831176758,0.7103584000000001,48.0281744,1.8197428093389054,123.03497081202235,443974,30017609,6219,10728,0.0,0,0,35950
100.0,105.0,4,101.47682690620422,103.5816490650177,2.1048221588134766,0.0966624,16.4669632,0.2296212998215731,39.11723166503222,60414,10291852,835,4157,0.0,0,0,37507
105.0,110.0,3,105.75962400436401,108.88897800445557,3.1293540000915527,0.22475679999999998,20.905513600000003,0.35911053845845575,33.402283026126774,140473,13065946,1815,6472,0.0,0,0,28434
110.0,115.0,3,110.36861395835876,114.51717209815979,4.148558139801025,0.3547856,25.7897312,0.4276010942165756,31.08276457858312,221741,16118582,3079,7133,0.0,0,0,28434
115.0,120.0,5,115.3557620048523,119.67422890663147,4.318466901779175,0.09382560000000001,27.528502399999997,0.10863299654021268,31.87300380681217,58641,17205314,818,9070,0.0,0,0,49482
120.0,125.0,7,120.09114193916321,124.98926901817322,4.89812707901001,0.0033615999999999997,6.4796607999999996,0.003431515705671966,6.614426999829538,2101,4049788,23,2739,0.0,0,0,71148
125.0,130.0,1,126.17993307113647,126.17993307113647,1e-09,0.0013584,1.5579104,6792000.0,7789552000.0,849,973694,8,659,0.0,0,0,10164
130.0,135.0,5,130.18546104431152,134.317214012146,4.131752967834473,0.28869279999999997,35.308384,0.34935873737788975,42.72809177469505,180433,22067740,2468,10134,0.0,0,0,50820
135.0,140.0,3,136.02467799186707,138.17510890960693,2.150430917739868,0.1993488,16.6345344,0.4635089608214857,38.6772117689861,124593,10396584,1748,4667,0.0,0,0,30492
140.0,145.0,5,140.06895995140076,144.34789896011353,4.2789390087127686,0.2850944,29.2570512,0.33313678860517904,34.187272990368456,178184,18285657,2495,7602,596.0,2980,0,51292
145.0,150.0,4,146.13442301750183,149.37342500686646,3.239001989364624,0.398872,44.296904,0.615732872825812,68.38048285467318,249295,27685565,3575,7060,0.0,0,0,43341
150.0,155.0,5,150.28942203521729,154.65142798423767,4.362005949020386,0.15309920000000002,45.441875200000005,0.17549173681707478,52.08827742452447,95687,28401172,1333,8224,42997.6,214988,0,63242
155.0,160.0,4,155.40947103500366,159.5159261226654,4.106455087661743,0.3992272,40.168699200000006,0.4860971220646224,48.9092152994573,249517,25105437,3444,8462,0.0,0,0,54103
160.0,165.0,4,161.08762407302856,164.6985321044922,3.610908031463623,0.2026576,20.3095712,0.28061861204182487,28.122526277369413,126661,12693482,1751,5789,0.0,0,0,56188
165.0,170.0,3,166.79285597801208,169.4663369655609,2.673480987548828,0.554656,54.836744,1.0373292396377474,102.55682433387506,346660,34272965,4655,15437,142236.0,426708,0,63675
170.0,175.0,5,170.48545789718628,174.04939007759094,3.563932180404663,0.7877328,61.8078064,1.105145609014588,86.71293850628507,492333,38629879,6751,14458,0.0,0,0,156244
175.0,180.0,6,175.0159990787506,179.98636603355408,4.970366954803467,0.620552,52.6374128,0.6242516957427917,52.95123406243688,387845,32898383,5365,9805,0.0,0,0,190770
180.0,185.0,5,181.3386890888214,184.42253804206848,3.0838489532470703,0.2242208,22.881696,0.3635405031169112,37.09924893679897,140138,14301060,1923,6839,0.0,0,0,159980
185.0,190.0,5,187.1000280380249,189.19125509262085,2.0912270545959473,0.8138496,54.002660799999994,1.9458661798855852,129.11716277129466,508656,33751663,6967,10964,0.0,0,0,166115
