time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780619533.138877,25,1650,804,1682376,tbf,0,47442516,31739,0,163
0.4968280792236328,1780619533.635705,33,2981,1722,2654656,tbf,0,49104830,32868,0,163
1.1967661380767822,1780619534.335643,122,8148,1216,2651056,tbf,0,53326336,35693,0,262
1.9117419719696045,1780619535.050619,184,13202,863,3928471,tbf,0,57099103,38200,0,262
2.3246800899505615,1780619535.463557,99,8094,886,2041020,tbf,0,60590471,40524,0,461
3.0847489833831787,1780619536.223626,822,59492,1730,7030924,tbf,0,66974077,44751,0,1187
3.5730111598968506,1780619536.711888,51,3582,497,2693678,tbf,0,68928879,46054,0,1210
3.786374092102051,1780619536.925251,119,9910,972,1628544,tbf,0,69570223,46482,0,1210
4.2029030323028564,1780619537.34178,155,10942,732,1289880,tbf,0,70869013,47349,0,1210
5.117913007736206,1780619538.25679,181,12718,707,1350294,tbf,0,75832741,50649,0,1210
5.634449005126953,1780619538.773326,254,18516,2123,6845602,tbf,237698,82454559,55032,0,2229
5.95008397102356,1780619539.088961,157,11366,1723,6605054,tbf,556272,86033425,57409,0,4244
6.97830605506897,1780619540.117183,138,9429,1746,7922752,tbf,207326,97964055,65334,0,5990
7.588176012039185,1780619540.727053,196,13056,1685,9146674,tbf,0,104361147,69580,0,6981
8.414620161056519,1780619541.553497,136,9320,1683,6640926,tbf,0,111558221,74357,0,7539
8.682739973068237,1780619541.821617,50,3610,782,3607236,tbf,0,114353101,76217,0,7539
9.71904706954956,1780619542.857924,64,4320,1363,4961742,tbf,0,123359512,82204,0,7828
9.858582019805908,1780619542.997459,152,11792,1088,4597989,tbf,0,125982696,83944,0,7828
11.076174020767212,1780619544.215051,212,15864,690,2729524,tbf,0,130956031,87248,0,7831
11.372802972793579,1780619544.51168,204,13830,1033,4341377,tbf,0,131778123,87798,0,7831
