time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780619530.114658,0,0,1,70,tbf,0,45701772,30526,0,542
0.5270068645477295,1780619530.641665,0,0,2,140,tbf,0,45701982,30529,0,542
0.9122409820556641,1780619531.026899,0,0,1,70,tbf,0,45701982,30529,0,542
1.1605548858642578,1780619531.275213,0,0,0,0,tbf,0,45702122,30531,0,542
1.5196428298950195,1780619531.634301,0,0,3,210,tbf,0,45702192,30532,0,542
1.908756971359253,1780619532.023415,0,0,0,0,tbf,0,45703432,30550,0,542
2.4633138179779053,1780619532.577972,127,9042,146,1735233,tbf,0,48512054,32449,0,624
2.827363967895508,1780619532.942022,87,6321,465,2601229,tbf,0,51054750,34151,0,624
3.1718268394470215,1780619533.286485,58,3828,589,3285386,tbf,0,57150070,38203,0,1185
3.7611329555511475,1780619533.875791,72,4752,712,4238744,tbf,0,61191906,40893,0,2335
4.464029788970947,1780619534.578688,134,8920,1381,7662418,tbf,0,67677166,45207,0,2345
4.7779059410095215,1780619534.892564,88,6332,907,4920222,tbf,0,70981776,47404,0,2927
5.371424913406372,1780619535.486083,76,5432,947,3570134,tbf,0,75704826,50549,0,3774
5.844366788864136,1780619535.959025,56,4204,905,2276538,tbf,40878,80299290,53601,0,4081
6.635926961898804,1780619536.750585,117,8034,1054,6077548,tbf,0,87421358,58325,0,4521
7.3019678592681885,1780619537.416626,160,11280,1101,6343422,tbf,0,93122278,62105,0,4521
7.8801939487457275,1780619537.994852,143,9702,1074,5634636,tbf,0,99363203,66262,0,5135
8.389232873916626,1780619538.503891,196,14780,736,5605775,tbf,0,104524801,69681,0,5135
9.195535898208618,1780619539.310194,147,9778,289,4824102,tbf,0,110661077,73767,0,5135
10.00511884689331,1780619540.119777,199,13897,1575,7929694,tbf,0,117769439,78500,0,5187
10.539238929748535,1780619540.653897,128,8448,794,4843236,tbf,0,122808663,81848,0,5189
11.305257797241211,1780619541.419916,186,12372,1273,8358274,tbf,0,129513071,86300,0,5197
11.639616966247559,1780619541.754275,81,5406,1219,4400878,tbf,0,132835253,88511,0,5565
12.821255922317505,1780619542.935914,132,8761,890,6332540,tbf,0,141203703,94092,0,6586
13.07692289352417,1780619543.191581,92,8817,861,3089690,tbf,0,142570059,94998,0,6594
13.822898864746094,1780619543.937557,24,1740,486,1332988,tbf,0,145114685,96699,0,6792
14.615148782730103,1780619544.729807,47,4458,782,1918306,tbf,0,146029234,97324,0,6792
15.380318880081177,1780619545.494977,12,1224,12,138845,tbf,0,146029234,97324,0,6792
15.725132942199707,1780619545.839791,3,243,2,140,tbf,0,146029374,97326,0,6792
16.410226821899414,1780619546.524885,20,1907,14,978,tbf,0,146212232,97463,0,6792
16.998021841049194,1780619547.11268,679,45747,784,3406747,tbf,0,150299547,100176,0,6937
17.613160848617554,1780619547.727819,79,5654,119,1751575,tbf,0,152581924,101708,0,6937
18.65952181816101,1780619548.77418,163,11588,798,2374118,tbf,0,160952814,107252,0,7090
19.077584981918335,1780619549.192243,1560,118740,2738,10068540,tbf,0,164131810,109362,0,7090
19.97896981239319,1780619550.093628,1276,95585,2035,5366648,tbf,0,170778874,113774,0,7090
20.9320969581604,1780619551.046755,833,61282,1430,3807114,tbf,0,178136320,118652,0,7090
21.632654905319214,1780619551.747313,1165,82183,3196,7598280,tbf,0,184240289,122720,0,7090
23.448158979415894,1780619553.562817,741,53279,6331,11794493,tbf,0,193375261,128856,0,7861
24.265801906585693,1780619554.38046,8,655,1304,1933016,tbf,0,196052981,130659,0,7861
24.859792947769165,1780619554.974451,565,39182,1805,3734740,tbf,0,200961663,133912,0,7861
