window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.2029030323028564,4.2029030323028564,0.1888016,40.960968,0.22460856049842262,48.72937548782401,118001,25600605,1610,9422,0.0,0,0,6128
5.0,10.0,9,5.117913007736206,9.858582019805908,4.740669012069702,0.15060320000000002,82.68523040000001,0.15884171581749912,87.2083984238133,94127,51678269,1328,12900,111255.11111111111,556272,0,51388
10.0,15.0,7,11.076174020767212,14.844344139099121,3.768170118331909,0.0863984,24.9162848,0.11464238249180583,33.061517948438485,53999,15572678,758,6305,0.0,0,0,55812
15.0,20.0,6,15.294450044631958,19.46016812324524,4.165718078613281,0.29949440000000005,42.5926048,0.35947511851269853,51.122764426461835,187184,26620378,2573,10051,137039.16666666666,822235,0,48687
20.0,25.0,5,20.42910099029541,23.158461093902588,2.7293601036071777,0.2827328,48.1699744,0.5179470448518951,88.24408024492185,176708,30106234,2328,8498,34909.2,174546,0,48910
25.0,30.0,8,25.99537706375122,29.787726163864136,3.792349100112915,0.0575296,28.7701344,0.07584955720227218,37.93181170892652,35956,17981334,520,11456,0.0,0,0,92981
30.0,35.0,7,30.21132802963257,34.81605505943298,4.604727029800415,0.4120336,53.51424,0.44740285073734215,58.107939573477275,257521,33446400,3464,9596,76132.57142857143,532928,0,107136
35.0,40.0,6,35.49957203865051,39.8343300819397,4.334758043289185,0.31414240000000004,29.49488,0.36235286590717175,34.02136832719213,196339,18434300,2756,8115,0.0,0,0,106548
40.0,45.0,5,40.803532123565674,44.55020308494568,3.746670961380005,0.23987039999999998,29.5054144,0.3201113768363168,39.375507889719145,149919,18440884,2142,2811,115669.6,578348,0,93648
45.0,50.0,3,45.04860997200012,49.15314602851868,4.104536056518555,0.7928752,88.42609440000001,0.9658523997380991,107.7175266368625,495547,55266309,6901,17307,409683.0,745780,0,109288
50.0,55.0,5,50.248783111572266,54.061485052108765,3.812701940536499,0.38224640000000004,71.98750559999999,0.5012802022838071,94.40484297320968,238904,44992191,3193,17589,0.0,0,0,271123
55.0,60.0,5,55.52561902999878,59.75647211074829,4.230853080749512,0.090856,40.6618944,0.10737314468965738,48.054013722448374,56785,25413684,737,15250,0.0,0,0,283673
60.0,65.0,5,60.11018109321594,63.16274619102478,3.052565097808838,0.0503712,14.544995199999999,0.08250634857247918,23.824217885542463,31482,9090622,426,5082,0.0,0,0,290705
65.0,70.0,5,65.23305606842041,69.37101602554321,4.137959957122803,0.15316,22.3403296,0.18506703978171757,26.994376252415005,95725,13962706,1289,6110,0.0,0,0,290705
70.0,75.0,1,73.8749520778656,73.8749520778656,1e-09,0.1023776,17.7340832,511887999.99999994,88670416000.0,63986,11083802,918,2275,0.0,0,0,58513
75.0,80.0,6,75.12871599197388,79.13032603263855,4.001610040664673,0.592072,68.9238464,0.7397922261081392,86.12014376662206,370045,43077404,5125,20302,0.0,0,0,358873
80.0,85.0,5,80.39645600318909,84.89172697067261,4.4952709674835205,0.2023536,70.90626879999999,0.22507386258105677,78.86762479158598,126471,44316418,1783,12580,0.0,0,0,326881
85.0,90.0,4,85.9188461303711,89.56653809547424,3.6476919651031494,0.28282240000000003,35.2527136,0.38767308575630005,48.32194431061714,176764,22032946,2267,5311,0.0,0,0,273036
90.0,95.0,4,91.36510419845581,94.47509908676147,3.109994888305664,0.0374624,5.0730352000000005,0.060229037901103503,8.15601855018451,23414,3170647,314,1126,0.0,0,0,273036
95.0,100.0,4,95.44675707817078,98.64032912254333,3.1935720443725586,0.0360624,10.0247072,0.05646091508025645,15.695132379532016,22539,6265442,320,2931,0.0,0,0,273038
100.0,105.0,5,100.1011221408844,104.05838704109192,3.9572649002075195,0.0556992,32.1725072,0.07037588006438378,40.64992868977873,34812,20107817,486,4123,47411.6,237058,0,342711
105.0,110.0,3,105.30912804603577,109.03927803039551,3.730149984359741,0.3207968,41.4656144,0.43000522947479136,55.58169855617392,200498,25916009,2655,8211,0.0,0,0,210077
110.0,115.0,4,110.28441119194031,114.66156315803528,4.377151966094971,0.6697152,51.917536,0.7650125072050894,59.30515595774217,418572,32448460,5458,14342,0.0,0,0,284310
115.0,120.0,5,116.50405216217041,119.88306307792664,3.3790109157562256,0.0307648,18.431992,0.04552338060901885,27.274241574734457,19228,11519995,266,6851,0.0,0,0,364305
120.0,125.0,6,121.17210912704468,124.37465405464172,3.202544927597046,0.0729232,23.87956,0.11385195469328857,37.282162373780444,45577,14924725,645,772,0.0,0,0,437690
125.0,130.0,2,125.07604312896729,126.59105801582336,1.515014886856079,0.143288,6.1141664,0.47289304297645435,20.178568715875674,89555,3821354,1306,1383,0.0,0,0,145964
130.0,135.0,4,131.06631708145142,133.89938116073608,2.833064079284668,0.7730368000000001,53.683561600000004,1.3643122399744436,94.7447006097278,483148,33552226,6518,12190,0.0,0,0,293108
135.0,140.0,4,136.20197105407715,139.73707008361816,3.5350990295410156,0.4747872,38.506952,0.6715330971387874,54.463752893790364,296742,24066845,4093,9702,0.0,0,0,293108
140.0,145.0,4,140.68934106826782,144.54711818695068,3.8577771186828613,0.056817599999999996,12.1767936,0.07364033516197392,15.78213725856388,35511,7610496,497,4196,0.0,0,0,294835
145.0,150.0,4,145.75001096725464,148.68921899795532,2.9392080307006836,0.0,14.678288,0.0,24.969801127858265,0,9173930,0,6157,0.0,0,0,296836
150.0,155.0,5,150.49257707595825,154.9435842037201,4.451007127761841,0.06426559999999999,25.9006464,0.07219220072594618,29.09526502266462,40166,16187904,581,7639,0.0,0,0,375481
155.0,160.0,3,155.8355062007904,157.81435704231262,1.9788508415222168,0.0350112,12.385363199999999,0.08846346390885097,31.294332397667343,21882,7740852,279,2711,0.0,0,0,226041
160.0,165.0,5,160.11129903793335,164.73888111114502,4.62758207321167,0.23836960000000001,26.23504,0.2575530765622541,28.346380015462543,148981,16396900,1953,7490,0.0,0,0,376777
