time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780619532.314487,573,40945,3988,15459066,tbf,0,803747744,536158,0,193066
0.16409802436828613,1780619532.478585,307,22199,2414,9805732,tbf,0,813806784,542926,0,193066
0.2669839859008789,1780619532.581471,184,13605,1441,5288135,tbf,0,819317635,546641,0,193066
0.4195740222930908,1780619532.734061,385,28175,2075,7455886,tbf,0,826905225,551812,0,193066
0.47141003608703613,1780619532.785897,100,7221,1112,2991645,tbf,0,829959174,553868,0,193066
0.5864551067352295,1780619532.900942,276,19909,3636,9813536,tbf,0,839977772,560611,0,193066
0.6912550926208496,1780619533.005742,294,20196,2234,11279607,tbf,0,851905289,568584,0,193066
0.8801600933074951,1780619533.194647,467,33181,4012,18707338,tbf,0,871006151,581362,0,193066
0.9418590068817139,1780619533.256346,281,19158,1645,6815894,tbf,0,877979210,586041,0,193066
1.0885040760040283,1780619533.402991,500,35394,1867,15240827,tbf,1035594,893835524,596628,0,194020
1.3091979026794434,1780619533.623685,624,43956,4380,21278575,tbf,2979588,915960025,611355,0,199135
1.6269609928131104,1780619533.941448,429,31014,2416,13898962,tbf,2778681,947700188,632498,0,208280
1.8611149787902832,1780619534.175602,1111,75303,8701,39765747,tbf,7248216,971160322,648098,0,215087
2.1206769943237305,1780619534.435164,923,66598,5199,25127032,tbf,9743004,997109568,665388,0,223049
2.30428409576416,1780619534.618771,727,49517,3935,17806965,tbf,9999172,1015346161,677537,0,229531
2.4351460933685303,1780619534.749633,534,39025,3835,12777672,tbf,9800741,1028564853,686346,0,233683
2.58561110496521,1780619534.900098,763,55703,2839,14519914,tbf,9272080,1043436407,696221,0,238785
2.8792800903320312,1780619535.193767,1831,126484,7254,28639873,tbf,9972129,1072906120,715811,0,248885
2.9838969707489014,1780619535.298384,603,40974,2465,10091603,tbf,9759020,1083330531,722736,0,254396
3.1581950187683105,1780619535.472682,922,69078,6141,17126069,tbf,8067044,1100816234,734390,0,260524
3.2392730712890625,1780619535.55376,572,43068,1942,7848036,tbf,7827339,1108971090,739806,0,263443
3.3700780868530273,1780619535.684565,879,63143,3738,12695750,tbf,5845310,1121858658,748381,0,267288
3.4490981101989746,1780619535.763585,572,39121,1391,7720126,tbf,6309592,1129836052,753670,0,269257
3.507390022277832,1780619535.821877,419,28486,1239,5646638,tbf,7043358,1135782902,757619,0,272118
3.627824068069458,1780619535.942311,645,44075,4360,11778616,tbf,8995522,1147835734,765647,0,277565
3.7035880088806152,1780619536.018075,313,21163,1937,7355682,tbf,9202356,1155410306,770681,0,280152
3.907939910888672,1780619536.222427,1049,74806,5124,19877810,tbf,9612812,1175670258,784140,0,289279
3.931644916534424,1780619536.246132,109,8126,683,2364566,tbf,9894236,1178096138,785752,0,291097
3.9884800910949707,1780619536.302967,263,17998,1296,5374064,tbf,8044288,1183878540,789593,0,292867
4.18051290512085,1780619536.495,1033,73594,4865,18826210,tbf,9063438,1203102880,802363,0,300285
4.359260082244873,1780619536.673747,892,61544,4269,17269338,tbf,9567808,1220921718,814198,0,307185
4.613447904586792,1780619536.927935,1243,89704,7347,24921358,tbf,9994380,1246343848,831091,0,319092
4.781675100326538,1780619537.096162,965,68955,4581,16328557,tbf,9016583,1263066265,842210,0,323503
4.8827080726623535,1780619537.197195,528,39755,2683,9745069,tbf,7595264,1273295678,849017,0,328204
5.014967918395996,1780619537.329455,715,51762,4509,12983295,tbf,6383733,1286487163,857817,0,333405
5.0642969608306885,1780619537.378784,421,29549,1017,4855498,tbf,9061698,1291440311,861119,0,335944
5.1752049922943115,1780619537.489692,661,45480,3237,10800768,tbf,9002386,1302506353,868485,0,339564
5.337038993835449,1780619537.651526,894,60941,3476,15679030,tbf,8617286,1318759385,879282,0,344803
5.54734206199646,1780619537.861829,1110,82909,6089,20519979,tbf,7148084,1339786398,893288,0,352181
5.72254204750061,1780619538.037029,1157,83017,4607,17114634,tbf,5206445,1357292790,904994,0,358155
5.883898973464966,1780619538.198386,817,57723,4911,15630640,tbf,4225703,1373429872,915746,0,363551
6.061887979507446,1780619538.376375,799,57374,4593,17383098,tbf,3575346,1391238920,927594,0,369421
6.190501928329468,1780619538.504989,498,35448,2576,12476667,tbf,2343348,1404120534,936174,0,373143
6.5308239459991455,1780619538.845311,997,68269,8489,33108957,tbf,473949,1438109280,958739,0,382749
6.709686040878296,1780619539.024173,556,39560,3894,17128160,tbf,1398791,1455647386,970402,0,388418
6.8750319480896,1780619539.189519,506,36816,4510,15022780,tbf,0,1471181066,980810,0,393596
7.086003065109253,1780619539.40049,717,48399,6677,21882486,tbf,134158,1493482394,995676,0,398482
7.188971042633057,1780619539.503458,366,25068,1295,8208176,tbf,0,1502438088,1001638,0,398482
7.386608123779297,1780619539.701095,917,64223,4857,21016904,tbf,1221065,1523715286,1015814,0,401097
7.519094944000244,1780619539.833582,359,23685,5289,12948167,tbf,2567933,1536969917,1024667,0,407743
7.612710952758789,1780619539.927198,468,32115,1696,8988640,tbf,3698369,1546289305,1030861,0,410414
7.946896076202393,1780619540.261383,1282,91142,7595,32451686,tbf,3323032,1579732583,1053136,0,420488
8.176465034484863,1780619540.490952,642,44000,6213,22332963,tbf,4187314,1602593952,1068360,0,428311
8.407938957214355,1780619540.722426,782,53548,5929,22598932,tbf,7329472,1625798782,1083810,0,437120
8.609666109085083,1780619540.924153,679,45222,5094,19566110,tbf,8889834,1645949492,1097212,0,443518
8.776453018188477,1780619541.09094,504,33999,3373,15955805,tbf,9559127,1662636251,1108298,0,450499
9.036766052246094,1780619541.351253,1382,96932,8692,25807095,tbf,9665406,1688731130,1125670,0,463138
9.227277994155884,1780619541.541765,706,49964,5566,18551901,tbf,8997769,1707703093,1138291,0,470081
9.457474946975708,1780619541.771962,1007,73455,6321,22441541,tbf,8391578,1730746280,1153627,0,477647
9.657490015029907,1780619541.971977,1098,76792,5612,19517488,tbf,9998449,1750790542,1166954,0,487183
9.922847032546997,1780619542.237334,462,32119,4585,12798469,tbf,9124425,1777278540,1184597,0,496953
9.95404601097107,1780619542.268533,718,49140,4295,16124960,tbf,9934540,1780351531,1186638,0,499646
10.036251068115234,1780619542.350738,286,21038,2055,7873608,tbf,7253079,1788444655,1192019,0,501951
10.15566611289978,1780619542.470153,585,41374,3209,11754770,tbf,9972030,1800563691,1200089,0,507377
10.275336980819702,1780619542.589824,658,48437,3944,11676179,tbf,6259522,1812586946,1208107,0,511023
10.444654941558838,1780619542.759142,1493,109433,4851,16439125,tbf,9852870,1829321097,1219271,0,519513
10.608057975769043,1780619542.922545,704,49023,5113,16025054,tbf,8472320,1845847253,1230287,0,527126
10.740286111831665,1780619543.054773,875,62839,3860,12866029,tbf,7417690,1859039326,1239069,0,532546
10.90275502204895,1780619543.217242,1183,83843,4936,15924638,tbf,4367991,1875304314,1249904,0,537366
10.974776029586792,1780619543.289263,653,48088,2223,6979365,tbf,4833649,1882384637,1254622,0,540719
11.174124956130981,1780619543.488612,1092,77784,6633,19492827,tbf,8604574,1902317090,1267916,0,550345
11.322734117507935,1780619543.637221,588,42189,4507,14517952,tbf,5883408,1917261420,1277896,0,554858
11.527415990829468,1780619543.841903,1135,79529,5515,19847352,tbf,8862465,1937708598,1291512,0,563054
