window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,34,0.0,4.8827080726623535,4.8827080726623535,2.4178767999999997,754.6270367999999,2.475958795834403,772.7546123687575,1511173,471641898,21316,117044,5843163.382352941,9999172,0,8324304
5.0,10.0,28,5.014967918395996,9.95404601097107,4.939078092575073,2.3818416,790.2317264,2.411220834491995,799.9789754164417,1488651,493894829,21220,134997,5516401.428571428,9998449,0,11425732
10.0,15.0,34,10.036251068115234,14.996571063995361,4.960319995880127,3.6872704,787.1017216,3.71676666330249,793.3981298119273,2304544,491938576,32472,149520,5426903.735294118,9994429,0,20472264
15.0,20.0,24,15.145726919174194,19.80853009223938,4.6628031730651855,7.000192,754.4838,7.506420215672846,809.0453017171055,4375120,471552375,59735,175000,8189142.916666667,9999922,0,19727624
20.0,25.0,25,20.129683017730713,24.827014923095703,4.69733190536499,7.8800208,789.1450032,8.387762413594777,839.9928077241991,4925013,493215627,67001,202181,8708772.16,9999324,0,27501394
25.0,30.0,27,25.0436270236969,29.892975091934204,4.849348068237305,5.2245376,793.6583616,5.38684533104578,818.314493445392,3265336,496036476,46841,178586,6216030.037037037,9942157,0,37272650
30.0,35.0,24,30.086812019348145,34.84215307235718,4.755341053009033,3.2966432,771.5763807999999,3.46625317012119,811.273442008718,2060402,482235238,28435,136274,7352805.25,9994782,0,38148568
35.0,40.0,23,35.08161211013794,39.72415113449097,4.642539024353027,6.905096,764.9986256,7.436766781903655,823.9011256417045,4315685,478124141,59389,174811,8396007.43478261,9984598,0,41908403
40.0,45.0,18,40.18561506271362,44.791446924209595,4.605831861495972,6.983825599999999,794.348728,7.581502983623524,862.32927285148,4364891,496467955,60769,179122,7674915.722222222,9954185,0,37532473
45.0,50.0,12,45.0187509059906,49.8689649105072,4.850214004516602,5.0686496,796.535016,5.225181399501123,821.1338873483243,3167906,497834385,43878,187262,5734258.5,9960478,0,27590653
50.0,55.0,13,50.10250401496887,54.81649398803711,4.713989973068237,6.6431024,774.7007456,7.046156693112506,821.7038538753652,4151939,484187966,56301,169217,8302143.461538462,9990179,0,33881752
55.0,60.0,14,55.17993903160095,59.92938494682312,4.749445915222168,8.505168,804.3904527999999,8.953852882860073,846.8255741389704,5315730,502744033,73522,210507,7899085.928571428,9999784,0,40569908
60.0,65.0,20,60.09539604187012,64.67186212539673,4.576466083526611,6.329416,744.3556016,6.915178529109267,813.2427816731483,3955885,465222251,54920,179883,7400267.55,9997418,0,63082370
65.0,70.0,21,65.0837619304657,69.88663005828857,4.802868127822876,8.3218128,817.3416976,8.663378400701843,850.8891727269828,5201133,510838561,70431,185204,7859023.571428572,9998110,0,71649155
70.0,75.0,14,70.09271311759949,74.78097200393677,4.68825888633728,7.4828672,767.9466752000001,7.980433015129438,819.0105258883871,4676792,479966672,65232,182745,8613988.642857144,9999616,0,51564768
75.0,80.0,20,75.24462604522705,79.94374299049377,4.699116945266724,7.4882704,810.6247584,7.967742117529875,862.5288196078175,4680169,506640474,64265,197260,7780793.15,9991831,0,79622912
80.0,85.0,16,80.34755611419678,84.3996250629425,4.0520689487457275,3.2479872000000003,695.6329296,4.0078133431137415,858.3675875201055,2029992,434770581,28850,132242,4039760.75,8480607,0,67258987
85.0,90.0,16,85.07158398628235,89.69948410987854,4.627900123596191,7.9146896,827.3326927999999,8.551059215437162,893.853227926953,4946681,517082933,67489,157763,8382526.125,9991028,0,70185093
90.0,95.0,11,90.20583510398865,94.84012913703918,4.634294033050537,8.761827199999999,806.2850192000001,9.453249122210424,869.9113753354798,5476142,503928137,76289,186911,8805637.636363637,9986643,0,50764811
95.0,100.0,11,95.01519799232483,99.7623839378357,4.747185945510864,6.853137599999999,771.5979296,7.218105292968997,812.6898108232467,4283211,482248706,59621,177323,7616466.090909091,9052291,0,53907109
100.0,105.0,21,100.1364951133728,104.66694498062134,4.530449867248535,4.6286336,767.7650623999999,5.108359804907293,847.3386582978397,2892896,479853164,40483,164678,6144802.666666667,9997758,0,107857452
105.0,110.0,12,105.31507396697998,109.90987801551819,4.594804048538208,10.333132800000001,822.4786224,11.24436721440535,895.0094647253386,6458208,514049139,85686,194767,8725019.916666666,9989083,0,64443727
110.0,115.0,11,110.60437297821045,114.8829939365387,4.278620958328247,9.679872,779.5036544,11.311906446349647,910.9286169445699,6049920,487189784,84035,178780,7719684.0,9996832,0,62569496
115.0,120.0,13,115.45252704620361,119.7242181301117,4.271691083908081,4.564798400000001,757.5384048,5.343081124470921,886.6961467013948,2852999,473461503,40489,159096,5492102.538461538,9445830,0,76866166
120.0,125.0,23,120.02415800094604,124.96531009674072,4.941152095794678,2.31964,782.5433807999999,2.3472663409553842,791.8632796853269,1449775,489089613,20247,132738,3501899.4782608696,9985318,0,139782683
125.0,130.0,18,125.18203806877136,129.92170596122742,4.739667892456055,5.4415968,772.202808,5.740483218941541,814.617000095181,3400998,482626755,46700,131515,8405871.333333334,9997093,0,111922188
130.0,135.0,15,130.1644721031189,134.7582790851593,4.593806982040405,10.0225744,758.7316992000001,10.908789201618054,825.8201772149757,6264109,474207312,85729,178564,8123077.6,9999541,0,96816128
