time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780619533.197006,57,4312,97,444143,tbf,0,18608625,12556,0,0
0.673332929611206,1780619533.870339,93,6692,352,1955421,tbf,0,20798694,14026,0,0
1.2362430095672607,1780619534.433249,45,2970,486,2101852,tbf,0,22738800,15321,0,0
1.88612699508667,1780619535.083133,19,1282,410,977120,tbf,0,25661966,17264,0,0
2.2497689723968506,1780619535.446775,75,5118,578,3107060,tbf,0,26498280,17821,0,0
3.1463310718536377,1780619536.343337,39,2622,289,1321698,tbf,0,30690254,20610,0,0
3.643902063369751,1780619536.840908,90,6192,1168,5228988,tbf,0,33249144,22311,0,0
4.297245979309082,1780619537.494252,37,2562,415,1643310,tbf,0,35688032,23935,0,0
4.928854942321777,1780619538.125861,46,3145,439,1790742,tbf,0,38551915,25862,0,0
5.387171983718872,1780619538.584178,62,6018,547,2074339,tbf,0,39064451,26221,0,0
6.126123905181885,1780619539.32313,29,3473,26,143038,tbf,0,39064517,26222,0,0
6.788718938827515,1780619539.985725,0,0,0,0,tbf,0,39064591,26223,0,0
7.505501985549927,1780619540.702508,18,1559,12,834,tbf,0,39101691,26267,0,0
8.16379189491272,1780619541.360798,129,8836,155,352816,tbf,0,39856269,26768,0,0
8.542130947113037,1780619541.739137,145,10174,239,582406,tbf,0,40277767,27049,0,0
8.916893005371094,1780619542.113899,70,4620,182,423508,tbf,0,40540485,27224,0,0
9.34132695198059,1780619542.538333,58,3912,60,169064,tbf,0,41013769,27538,0,0
9.777084112167358,1780619542.97409,112,7596,252,607856,tbf,0,41370959,27777,0,0
10.324471950531006,1780619543.521478,103,7596,105,309634,tbf,0,42249484,28375,0,0
10.746148109436035,1780619543.943154,119,8774,564,1197188,tbf,0,42769731,28729,0,0
11.620285034179688,1780619544.817291,205,13806,997,1829218,tbf,0,45359665,30456,0,0
11.813661098480225,1780619545.010667,157,10758,854,1833604,tbf,0,46473407,31199,0,0
12.501814126968384,1780619545.69882,202,13937,1196,3214592,tbf,0,50324573,33769,0,0
13.353665113449097,1780619546.550671,308,20919,976,3231356,tbf,0,56042877,37572,0,0
13.634941101074219,1780619546.831947,367,25006,1355,4819294,tbf,0,58055271,38909,0,0
14.390335083007812,1780619547.587341,126,8508,818,3148940,tbf,177138,64703761,43338,0,724
14.861506938934326,1780619548.058513,265,19342,1867,4751254,tbf,426092,68888781,46116,0,1383
15.675369024276733,1780619548.872375,301,20846,1001,4026978,tbf,0,73714732,49330,0,1652
16.52085590362549,1780619549.717862,326,25744,1611,4660570,tbf,0,77682803,51981,0,1652
17.38874912261963,1780619550.585755,339,25718,1294,4370396,tbf,0,82928391,55459,0,1680
17.688432931900024,1780619550.885439,286,21188,1738,5276485,tbf,0,84877802,56760,0,1680
18.680705070495605,1780619551.877711,75,5555,352,1037329,tbf,0,86392397,57784,0,1680
19.93616008758545,1780619553.133166,209,14734,587,1330442,tbf,0,90769425,60701,0,1680
20.278836965560913,1780619553.475843,705,52706,1578,4061884,tbf,0,92594705,61917,0,1680
20.740061044692993,1780619553.937067,379,29246,858,1718852,tbf,0,93672769,62633,0,1680
21.024450063705444,1780619554.221456,295,20530,414,1030172,tbf,0,94228383,63000,0,1680
21.938853979110718,1780619555.13586,247,18318,980,1829184,tbf,0,96881363,64770,0,1680
23.569425106048584,1780619556.766431,152,10916,471,886726,tbf,0,101493679,67844,0,1680
23.77932596206665,1780619556.976332,593,39774,2512,4886528,tbf,0,101896453,68111,0,1680
24.335487127304077,1780619557.532493,254,17452,865,1854939,tbf,0,103777528,69372,0,1680
25.24524211883545,1780619558.442248,53,3606,223,518134,tbf,0,104906392,70124,0,1680
26.53856110572815,1780619559.735567,94,6504,381,936786,tbf,0,107383346,71789,0,1680
27.290318965911865,1780619560.487325,149,10416,1695,3071078,tbf,0,109713290,73349,0,1680
27.67409610748291,1780619560.871102,52,3540,933,1556034,tbf,0,110823048,74092,0,1680
28.216742038726807,1780619561.413748,79,5510,1030,1838018,tbf,0,112087252,74947,0,1680
28.936654090881348,1780619562.13366,64,4486,858,1366542,tbf,0,117099446,78287,0,1680
29.353375911712646,1780619562.550382,368,25196,1703,5204846,tbf,0,118467032,79196,0,1680
29.78085494041443,1780619562.977861,216,15952,1289,4287466,tbf,344796,122862078,82115,0,2544
30.247987985610962,1780619563.444994,119,8766,1101,3334726,tbf,0,126274288,84390,0,3169
30.849191904067993,1780619564.046198,144,10136,886,4431021,tbf,177216,130847539,87431,0,3277
31.997477054595947,1780619565.194483,81,5346,247,1687586,tbf,0,134228075,89677,0,3447
32.42335605621338,1780619565.620362,101,6666,340,2766664,tbf,0,136168378,90964,0,3461
33.077369928359985,1780619566.274376,158,13876,499,2817258,tbf,0,139550132,93219,0,3461
33.90072512626648,1780619567.097731,245,18267,471,2122478,tbf,0,140565461,93896,0,3513
35.10573697090149,1780619568.302743,6,602,5,347,tbf,0,140999778,94198,0,3513
36.00472593307495,1780619569.201732,17,1420,381,549187,tbf,0,142462441,95180,0,3513
36.73149299621582,1780619569.928499,431,30062,1091,3015000,tbf,0,146106787,97601,0,3530
37.12284803390503,1780619570.319854,287,22450,889,4505610,tbf,0,149022429,99534,0,3556
38.70593190193176,1780619571.902938,400,27964,1621,3183846,tbf,0,154485851,103171,0,3775
39.31368589401245,1780619572.510692,1344,98178,2257,5317820,tbf,0,157468517,105159,0,3915
40.528022050857544,1780619573.725028,666,46897,708,1857065,tbf,0,161899611,108097,0,3915
40.8159019947052,1780619574.012908,799,56459,1211,3480312,tbf,0,163035922,108852,0,3915
41.938124895095825,1780619575.135131,605,43251,593,1575527,tbf,0,164890892,110107,0,3915
43.09865713119507,1780619576.295663,544,36543,840,2202811,tbf,0,168994978,112840,0,3915
43.268518924713135,1780619576.465525,552,37824,1441,3811050,tbf,0,170658754,113944,0,3915
44.242717027664185,1780619577.439723,732,54548,1375,4968190,tbf,0,177744090,118644,0,3932
45.14228010177612,1780619578.339286,1008,72790,1655,4006217,tbf,0,181566267,121198,0,3932
46.49300789833069,1780619579.690014,824,60586,2121,4994988,tbf,539380,192285205,128319,0,4696
49.17761301994324,1780619582.374619,1597,114322,11071,33621948,tbf,0,219710893,146568,0,7943
