window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,12,0.0,4.7779059410095215,4.7779059410095215,0.062712,39.1099552,0.06562707677199439,40.927924997762176,39195,24443722,566,4207,0.0,0,0,13292
5.0,10.0,7,5.371424913406372,9.195535898208618,3.824110984802246,0.101136,54.931448,0.132234655848031,71.82250752960383,63210,34332155,895,6106,5839.714285714285,40878,0,32302
10.0,15.0,8,10.00511884689331,14.615148782730103,4.610029935836792,0.1022384,61.128969600000005,0.11088691551136548,66.29997033729039,63899,38205606,889,7880,0.0,0,0,47902
15.0,20.0,8,15.380318880081177,19.97896981239319,4.598650932312012,0.44910079999999997,36.972145600000005,0.4882962488459748,40.19890413971031,280688,23107591,3792,6502,0.0,0,0,55520
20.0,25.0,5,20.9320969581604,24.859792947769165,3.9276959896087646,0.37852959999999997,46.1882288,0.4818723254058483,58.79812098772031,236581,28867643,3312,14066,0.0,0,0,37763
25.0,30.0,7,25.01099395751953,29.301488876342773,4.290494918823242,0.6271328,47.5290192,0.7308396954960201,55.38873731265929,391958,29705637,5548,9403,35057.142857142855,245400,0,58368
30.0,35.0,8,30.06273579597473,34.182132959365845,4.119397163391113,0.28388959999999996,54.133259200000005,0.344576631895212,65.70531688602364,177431,33833287,2577,13031,0.0,0,0,110679
35.0,40.0,7,35.02778196334839,39.574694871902466,4.546912908554077,0.13930079999999997,66.0137904,0.1531817331908143,72.59187907009247,87063,41258619,1200,5681,16463.14285714286,115242,0,102204
40.0,45.0,5,40.26755976676941,44.303011894226074,4.035452127456665,0.536608,45.3777744,0.6648672602866387,56.22390374954001,335380,28361109,4464,9728,443626.4,1209686,0,89877
45.0,50.0,5,45.728954792022705,48.78395199775696,3.054997205734253,1.1498448000000001,74.9784736,1.8819081042721293,122.71447165199503,718653,46861546,9867,18464,125964.8,351248,0,209129
