time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780619531.56773,46,3036,758,4540216,tbf,0,66377201,44274,0,3124
0.868927001953125,1780619532.436657,118,8175,1026,5628985,tbf,0,75076640,50091,0,3591
1.241358995437622,1780619532.809089,94,7361,856,4769881,tbf,0,77387605,51645,0,3610
1.6718671321868896,1780619533.239597,61,4050,1025,3930026,tbf,0,81015747,54060,0,4241
1.8409149646759033,1780619533.408645,46,3222,207,1816534,tbf,0,82489785,55047,0,4284
2.4222190380096436,1780619533.989949,36,2376,1364,3553960,tbf,0,86113441,57467,0,4380
3.4879860877990723,1780619535.055716,92,6866,1426,6010437,tbf,0,93352708,62296,0,5504
3.975522994995117,1780619535.543253,36,2672,289,1402050,tbf,0,94256818,62895,0,5504
4.280725002288818,1780619535.848455,45,3350,381,1921546,tbf,0,95732066,63875,0,5504
5.008646011352539,1780619536.576376,24,1824,624,1138976,tbf,0,98479868,65702,0,5504
5.711863994598389,1780619537.279594,65,4522,375,3410674,tbf,0,102131527,68123,0,5504
6.253921031951904,1780619537.821651,52,4606,591,2669859,tbf,0,103732151,69201,0,5504
6.516061067581177,1780619538.083791,0,0,947,1411030,tbf,0,104584431,69773,0,5504
7.334453105926514,1780619538.902183,10,1292,304,440500,tbf,0,105025071,70079,0,5504
8.367166996002197,1780619539.934897,90,6470,119,1713994,tbf,0,107867427,71991,0,5504
8.969053983688354,1780619540.536784,57,3940,1294,4206172,tbf,0,111121713,74166,0,5515
9.510641098022461,1780619541.078371,45,2978,1332,4279704,tbf,0,115506093,77084,0,6255
9.9481680393219,1780619541.515898,41,2743,817,3093682,tbf,35874,118685443,79199,0,6397
10.686561107635498,1780619542.254291,37,3072,725,1298660,tbf,0,121919885,81374,0,6597
11.390356063842773,1780619542.958086,298,20236,2034,4795342,tbf,545040,129601191,86471,0,7274
11.734400987625122,1780619543.302131,443,30430,1573,8697218,tbf,757400,133856955,89293,0,9267
12.27022409439087,1780619543.837954,122,8332,1901,6007770,tbf,248296,146569719,97731,0,13619
13.258239030838013,1780619544.825969,622,47120,1765,8323418,tbf,325848,152887951,101923,0,16052
14.031414031982422,1780619545.599144,514,36545,2278,10011932,tbf,351248,162617661,108384,0,19267
14.344406127929688,1780619545.912136,140,9420,2200,7366700,tbf,594474,166458171,110943,0,21141
14.782395124435425,1780619546.350125,197,14386,664,5294394,tbf,7570,172000127,114612,0,22308
15.443134069442749,1780619547.010864,182,12679,1156,6308578,tbf,0,178487645,118918,0,23081
16.207950115203857,1780619547.77568,574,39901,1348,5069419,tbf,0,186339250,124131,0,23338
16.632987022399902,1780619548.200717,502,37034,969,5258970,tbf,0,189108536,125974,0,23338
17.728722095489502,1780619549.296452,755,60642,1930,6302812,tbf,0,197655407,131645,0,23453
18.1701180934906,1780619549.737848,614,46220,1894,4037066,tbf,0,199659284,132993,0,23453
19.113593101501465,1780619550.681323,230,16210,641,1909163,tbf,0,203285387,135404,0,23453
20.063025951385498,1780619551.630756,386,28500,1750,3932486,tbf,0,207950093,138507,0,23453
21.035768032073975,1780619552.603498,514,37097,1579,3662161,tbf,364230,214897001,143130,0,24186
21.164533138275146,1780619552.732263,531,35388,1315,6224659,tbf,0,215745341,143696,0,24206
21.930134057998657,1780619553.497864,58,4391,281,1153596,tbf,0,219756381,146381,0,24232
23.960766077041626,1780619555.528496,369,31250,1397,4299904,tbf,0,236725691,157639,0,27167
24.298169136047363,1780619555.865899,2572,197044,6604,16499760,tbf,0,238134135,158577,0,27167
24.980581045150757,1780619556.548311,208,14228,1202,2339284,tbf,0,240497971,160151,0,27167
25.7118980884552,1780619557.279628,248,17706,1087,2191295,tbf,0,243522354,162167,0,27167
25.966649055480957,1780619557.534379,335,22007,718,1564531,tbf,0,244302637,162691,0,27167
27.22645616531372,1780619558.794186,586,39066,1364,2827299,tbf,0,248776549,165696,0,27167
28.162378072738647,1780619559.730108,716,48547,760,3277019,tbf,0,252667983,168286,0,27480
28.703799962997437,1780619560.27153,41,2718,1072,3366432,tbf,0,255902407,170434,0,27484
29.467360973358154,1780619561.035091,59,3894,463,3501150,tbf,0,260465973,173467,0,28219
30.1993670463562,1780619561.767097,47,3102,657,3361438,tbf,0,265927595,177094,0,28763
30.4183349609375,1780619561.986065,69,4554,889,5259010,tbf,0,266527991,177492,0,28763
30.986166954040527,1780619562.553897,4,272,375,685550,tbf,0,268461443,178782,0,28765
31.240785121917725,1780619562.808515,57,4126,917,3835867,tbf,1027758,272140266,181225,0,29480
31.983265161514282,1780619563.550995,67,4499,665,3779967,tbf,0,277294609,184665,0,29695
