window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,44,0.0,4.959934949874878,0.6958112,296.556152,434882,185347595,6339,55226,0.0,0,0,0
5.0,10.0,44,5.132894992828369,9.769699811935425,0.9982384,323.398736,623899,202124210,8967,60922,0.0,0,0,0
10.0,15.0,37,10.174094915390015,14.94438886642456,1.313672,457.161576,821045,285725985,11960,95008,0.0,0,0,0
15.0,20.0,33,15.09622597694397,19.9736750125885,1.5302576,491.19025439999996,956411,306993909,13661,95670,0.0,0,0,0
20.0,25.0,32,20.092711925506592,24.95872187614441,0.9435296,522.5406144,589706,326587884,8432,95970,0.0,0,0,0
25.0,30.0,26,25.11542296409607,29.98446798324585,1.497264,558.3271056,935790,348954441,13477,88310,0.0,0,0,0
30.0,35.0,27,30.13750982284546,34.93912887573242,1.6725344,652.7582656000001,1045334,407973916,15164,114552,0.0,0,0,0
35.0,40.0,20,35.1057608127594,39.82337188720703,1.8705648000000001,667.5771024,1169103,417235689,16699,119925,38619.2,772384,0,52499
40.0,45.0,24,40.11714196205139,44.725605964660645,1.415296,648.2381743999999,884560,405148859,12724,121923,0.0,0,0,202637
45.0,50.0,23,45.04568099975586,49.948614835739136,1.9234288,784.8630752,1202143,490539422,17324,127649,98318.08695652174,1822976,0,359516
50.0,55.0,26,50.17066192626953,54.83113694190979,1.4859504,715.125304,928719,446953315,13503,93264,49598.46153846154,1289560,0,537611
55.0,60.0,33,55.039724826812744,59.95874786376953,1.294648,782.3824768,809155,488989048,11523,125499,1765744.9090909092,7713141,0,2047735
60.0,65.0,26,60.13590598106384,64.68117594718933,1.640632,711.5547647999999,1025395,444721728,14397,124791,3675725.653846154,7665368,0,4731881
65.0,70.0,31,65.0382490158081,69.83597087860107,1.7499392,818.0263792000001,1093712,511266487,15576,131582,6274185.225806451,9714971,0,9486284
70.0,75.0,29,70.08043599128723,74.95751094818115,2.309344,733.1694016,1443340,458230876,20552,113670,526651.7586206896,4026598,0,12141362
75.0,80.0,26,75.09451699256897,79.9740059375763,2.6274976,782.8862464,1642186,489303904,23401,131500,4446234.346153846,9937331,0,13147607
80.0,85.0,29,80.09373903274536,84.75731086730957,1.6602192,745.3795104,1037637,465862194,15050,129957,5027544.379310345,9872570,0,19483432
85.0,90.0,26,85.01416802406311,89.8701069355011,3.337888,798.498208,2086180,499061380,29261,154910,7385180.846153846,9992586,0,22191333
90.0,95.0,20,90.04115295410156,94.96006798744202,4.615152,796.5241392,2884470,497827587,40455,169477,7031680.6,9690735,0,21576829
95.0,100.0,17,95.23329496383667,99.92232584953308,4.1997648,776.4203344,2624853,485262709,36541,163691,7049203.882352941,9668492,0,22261568
100.0,105.0,36,100.20439100265503,104.88001990318298,5.0069024,775.0374704,3129314,484398419,43533,156322,6494453.916666667,9564783,0,54206238
105.0,110.0,15,105.10708594322205,109.93526697158813,7.9380416,792.1336416,4961276,495083526,67554,178350,8230289.733333333,9984458,0,26380413
110.0,115.0,17,110.19707989692688,114.94432997703552,7.2295792,786.6354752000001,4518487,491647172,62376,192181,7857843.705882353,9952120,0,34531615
115.0,120.0,23,115.06833481788635,119.63822793960571,4.4325184,736.4111056,2770324,460256941,38349,174559,6675173.217391305,9999148,0,52597800
120.0,125.0,30,120.0807249546051,124.77212882041931,5.220376,804.3753008,3262735,502734563,44848,179487,7923028.6,9759725,0,76503804
125.0,130.0,26,125.32142496109009,129.9877119064331,7.397304,817.4207552,4623315,510887972,63715,185867,8126077.769230769,9998102,0,73119849
130.0,135.0,31,130.14093899726868,134.96834087371826,6.124072,782.0024272,3827545,488751517,52708,189466,7896160.548387097,9989284,0,95810354
135.0,140.0,17,135.19767093658447,139.42741084098816,3.7901296,698.6237344,2368831,436639834,33080,157239,6052152.117647059,9919518,0,56938753
140.0,145.0,26,140.0494349002838,144.94624090194702,4.5450832000000005,863.0050112,2840677,539378132,40250,177484,6380985.346153846,9494738,0,92870353
145.0,150.0,25,145.11521792411804,149.85041689872742,3.4437872,763.77848,2152367,477361550,29869,129666,6240441.72,9999815,0,93451843
150.0,155.0,22,150.29404997825623,154.93363690376282,4.3725632,794.8574447999999,2732852,496785903,38720,162708,6306585.181818182,9987195,0,87013601
155.0,160.0,16,155.19015383720398,158.50652694702148,3.5389616,558.8342064,2211851,349271379,31056,114924,7311182.5625,9998602,0,66077540
160.0,165.0,25,160.03545594215393,164.94774103164673,6.6674992,1007.0060608,4167187,629378788,58088,204523,7478134.28,9999623,0,109434043
165.0,170.0,19,165.09302592277527,169.8901069164276,6.3167488,772.60256,3947968,482876600,54289,157658,7844952.263157895,9996992,0,87600918
170.0,175.0,15,170.1857988834381,174.89991188049316,5.3589568,786.4085888,3349348,491505368,47143,188397,7899952.933333334,9999583,0,73137948
175.0,180.0,20,175.11427903175354,179.88136887550354,5.856752,772.2910336,3660470,482681896,50825,163465,7516169.65,9996702,0,101950010
180.0,185.0,23,180.22266387939453,184.9591510295868,8.0124816,803.5682976,5007801,502230186,68072,187122,8629832.347826088,9999275,0,123168799
185.0,190.0,44,185.10261392593384,189.82685589790344,8.2396112,767.898296,5149757,479936435,70330,222657,8578002.522727273,9999784,0,249745747
190.0,195.0,1,190.05075097084045,190.05075097084045,0.4498528,35.463420799999994,281158,22164638,3850,10084,9923472.0,9923472,0,5854104
