time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1779125087.781623,0,0,0,0,tbf,0,3948,58,0,0
0.25131916999816895,1779125088.032942,0,0,1,42,tbf,0,3948,58,0,0
1.0042541027069092,1779125088.785877,0,0,0,0,tbf,0,3948,58,0,0
1.4218730926513672,1779125089.203496,0,0,0,0,tbf,0,3948,58,0,0
2.132190227508545,1779125089.913813,0,0,0,0,tbf,0,3948,58,0,0
2.7946271896362305,1779125090.57625,0,0,0,0,tbf,0,3948,58,0,0
3.5491960048675537,1779125091.330819,0,0,0,0,tbf,0,3948,58,0,0
3.960752010345459,1779125091.742375,0,0,0,0,tbf,0,3948,58,0,0
4.445787191390991,1779125092.22741,0,0,0,0,tbf,0,3948,58,0,0
4.926481008529663,1779125092.708104,0,0,0,0,tbf,0,3948,58,0,0
5.569699048995972,1779125093.351322,0,0,0,0,tbf,0,3948,58,0,0
5.863181114196777,1779125093.644804,0,0,0,0,tbf,0,3948,58,0,0
6.783253192901611,1779125094.564876,0,0,0,0,tbf,0,3948,58,0,0
7.266670227050781,1779125095.048293,0,0,0,0,tbf,0,3948,58,0,0
8.068106174468994,1779125095.849729,0,0,1,42,tbf,0,3990,59,0,0
8.691649198532104,1779125096.473272,0,0,0,0,tbf,0,3990,59,0,0
9.17404818534851,1779125096.955671,0,0,0,0,tbf,0,3990,59,0,0
9.945499181747437,1779125097.727122,0,0,0,0,tbf,0,3990,59,0,0
10.650604009628296,1779125098.432227,0,0,1,42,tbf,0,4032,60,0,0
11.538523197174072,1779125099.320146,0,0,0,0,tbf,0,4032,60,0,0
12.239554166793823,1779125100.021177,0,0,0,0,tbf,0,4032,60,0,0
12.612307071685791,1779125100.39393,0,0,0,0,tbf,0,4032,60,0,0
13.101624011993408,1779125100.883247,0,0,0,0,tbf,0,4032,60,0,0
13.695881128311157,1779125101.477504,0,0,0,0,tbf,0,4032,60,0,0
14.436905145645142,1779125102.218528,0,0,0,0,tbf,0,4032,60,0,0
16.329560041427612,1779125104.111183,0,0,0,0,tbf,0,4032,60,0,0
16.943450212478638,1779125104.725073,0,0,0,0,tbf,0,4032,60,0,0
17.443138122558594,1779125105.224761,0,0,1,42,tbf,0,4074,61,0,0
18.293235063552856,1779125106.074858,0,0,0,0,tbf,0,4144,62,0,0
19.092902183532715,1779125106.874525,0,0,1,70,tbf,0,4144,62,0,0
19.724776029586792,1779125107.506399,0,0,0,0,tbf,0,4144,62,0,0
21.16954517364502,1779125108.951168,0,0,5,350,tbf,0,4494,67,0,0
21.509116172790527,1779125109.290739,0,0,0,0,tbf,0,4494,67,0,0
22.1844961643219,1779125109.966119,1,70,3,210,tbf,0,4704,70,0,0
23.084967136383057,1779125110.86659,0,0,0,0,tbf,0,4704,70,0,0
23.77245020866394,1779125111.554073,0,0,0,0,tbf,0,4704,70,0,0
24.49328303337097,1779125112.274906,0,0,11,742,tbf,0,5446,81,0,0
25.091713190078735,1779125112.873336,0,0,0,0,tbf,0,5446,81,0,0
25.83150315284729,1779125113.613126,0,0,0,0,tbf,0,5446,81,0,0
26.081606149673462,1779125113.863229,0,0,7,490,tbf,0,5936,88,0,0
27.114466190338135,1779125114.896089,0,0,0,0,tbf,0,5936,88,0,0
27.826956033706665,1779125115.608579,0,0,0,0,tbf,0,5936,88,0,0
28.46455216407776,1779125116.246175,0,0,1,70,tbf,0,6006,89,0,0
29.245262145996094,1779125117.026885,0,0,0,0,tbf,0,6006,89,0,0
30.105547189712524,1779125117.88717,0,0,0,0,tbf,0,6146,91,0,0
30.672713041305542,1779125118.454336,0,0,2,140,tbf,0,6188,92,0,0
31.02806305885315,1779125118.809686,0,0,1,42,tbf,0,6188,92,0,0
32.07181906700134,1779125119.853442,0,0,0,0,tbf,0,6258,93,0,0
32.896090030670166,1779125120.677713,0,0,1,70,tbf,0,6258,93,0,0
33.305424213409424,1779125121.087047,0,0,0,0,tbf,0,6258,93,0,0
34.0828971862793,1779125121.86452,0,0,2,140,tbf,0,6398,95,0,0
35.17376708984375,1779125122.95539,3,182,2,116,tbf,0,419139,387,0,0
