window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.665684223175049,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
5.0,10.0,7,5.285598993301392,9.378462076187134,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
10.0,15.0,8,10.232213020324707,14.664242029190063,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
15.0,20.0,6,15.271162033081055,19.685933113098145,0.0,0.0001792,0,112,0,2,0.0,0,0,0
20.0,25.0,7,20.502360105514526,24.65485405921936,0.000112,0.000784,70,490,1,7,0.0,0,0,0
25.0,30.0,6,25.58504605293274,29.5624520778656,0.0,0.0021952,0,1372,0,20,0.0,0,0,0
30.0,35.0,6,30.541994094848633,34.300302028656006,0.0,0.0004032,0,252,0,4,0.0,0,0,0
35.0,40.0,5,35.60061717033386,38.88470411300659,0.0,0.0002912,0,182,0,3,0.0,0,0,0
40.0,45.0,4,40.09886121749878,43.75153613090515,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,3,45.05269503593445,49.47380018234253,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,5,50.4580500125885,54.41097021102905,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,7,55.379040002822876,59.5387442111969,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
60.0,65.0,5,60.045735120773315,64.2511100769043,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
65.0,70.0,6,65.26833510398865,69.95902419090271,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,6,70.67634606361389,74.7695951461792,0.0,0.0001792,0,112,0,2,0.0,0,0,0
75.0,80.0,3,75.86525702476501,77.9837691783905,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,6,80.38585305213928,84.66214108467102,0.000112,0.0010752000000000001,70,672,1,10,0.0,0,0,0
85.0,90.0,6,86.02742004394531,89.82772612571716,0.0,0.001344,0,840,0,12,0.0,0,0,0
90.0,95.0,4,90.88566517829895,94.87339806556702,0.0,0.000224,0,140,0,2,0.0,0,0,0
95.0,100.0,4,95.87422108650208,99.14669108390808,0.0,0.000336,0,210,0,3,0.0,0,0,0
100.0,105.0,4,100.36577916145325,104.67594408988953,0.0,0.0003584,0,224,0,4,0.0,0,0,0
105.0,110.0,3,105.71980309486389,109.60874509811401,0.0,0.00042560000000000005,0,266,0,5,0.0,0,0,0
110.0,115.0,4,110.74013805389404,114.78320503234863,0.0,0.000112,0,70,0,1,0.0,0,0,0
115.0,120.0,3,115.91147804260254,117.18282413482666,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,4,121.73134422302246,124.02035808563232,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,7,125.11552810668945,129.47864508628845,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
130.0,135.0,5,130.7171070575714,134.94780802726746,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
135.0,140.0,5,135.76576113700867,139.5237181186676,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
140.0,145.0,4,141.81375908851624,143.97402000427246,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,5,145.1592800617218,149.79887413978577,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
150.0,155.0,4,151.56732320785522,154.84799313545227,0.0630544,5.0526624,39409,3157914,581,1139,0.0,0,0,0
155.0,160.0,2,159.10822200775146,159.87101411819458,0.025491200000000002,4.7873247999999995,15932,2992078,222,1316,0.0,0,0,0
160.0,165.0,4,160.5648410320282,163.91218304634094,0.0013504,0.9787072,844,611692,8,417,0.0,0,0,0
165.0,170.0,5,165.05172109603882,168.74259305000305,0.169624,8.221712,106015,5138570,1524,1859,0.0,0,0,0
170.0,175.0,6,170.09364318847656,174.88078713417053,0.1720352,14.228496,107522,8892810,1543,3168,0.0,0,0,0
175.0,180.0,4,175.74924111366272,179.85014009475708,0.2576864,30.8089904,161054,19255619,2292,6527,0.0,0,0,0
180.0,185.0,4,181.58758115768433,184.37109303474426,0.0897728,15.347969599999999,56108,9592481,746,4174,0.0,0,0,0
185.0,190.0,9,185.79655718803406,189.68523716926575,0.13752479999999997,18.3477024,85953,11467314,1193,5873,0.0,0,0,0
