window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.6744911670684814,0.0,0.0001792,0,112,0,2,0.0,0,0,0
5.0,10.0,6,5.660591125488281,9.10605001449585,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,10,10.01306700706482,14.863465070724487,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
15.0,20.0,5,17.026793956756592,19.78114104270935,0.0,0.0001792,0,112,0,2,0.0,0,0,0
20.0,25.0,7,20.44237494468689,24.78962516784668,0.0,0.000896,0,560,0,8,0.0,0,0,0
25.0,30.0,7,25.172232151031494,29.515275955200195,0.0,0.0019712,0,1232,0,18,0.0,0,0,0
30.0,35.0,6,30.308423042297363,34.07019901275635,0.000112,0.0004032,70,252,1,4,0.0,0,0,0
35.0,40.0,6,35.30396509170532,38.80955696105957,0.0,0.0004032,0,252,0,4,0.0,0,0,0
40.0,45.0,4,40.31867003440857,44.907997131347656,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,5,46.01376008987427,49.42519497871399,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,4,52.25766110420227,54.408080101013184,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,6,55.29071497917175,59.365586042404175,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
60.0,65.0,6,60.042572021484375,64.2522349357605,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
65.0,70.0,6,65.14104795455933,69.20777416229248,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,6,70.00059103965759,73.63148713111877,0.0,0.0001792,0,112,0,2,0.0,0,0,0
75.0,80.0,4,76.38798308372498,79.66234803199768,0.0,0.000112,0,70,0,1,0.0,0,0,0
80.0,85.0,6,80.25894212722778,84.82195711135864,0.0,0.0010752000000000001,0,672,0,10,0.0,0,0,0
85.0,90.0,5,85.57837796211243,89.40318608283997,0.0,0.00056,0,350,0,5,0.0,0,0,0
90.0,95.0,5,91.11112308502197,94.648766040802,0.0,0.001008,0,630,0,9,0.0,0,0,0
95.0,100.0,5,96.12141299247742,99.08970594406128,0.0,0.000336,0,210,0,3,0.0,0,0,0
100.0,105.0,6,100.96466302871704,104.1185691356659,0.000112,0.0002464,70,154,1,3,0.0,0,0,0
105.0,110.0,3,106.01005816459656,108.18827414512634,0.0076863999999999995,0.9808544,4804,613034,62,427,0.0,0,0,0
110.0,115.0,2,113.08727407455444,113.64832806587219,0.3348368,45.4158592,209273,28384912,2915,10712,0.0,0,0,2280
115.0,120.0,6,115.20669198036194,119.26381611824036,0.1644672,29.909672,102792,18693545,1421,8369,0.0,0,0,7146
120.0,125.0,6,120.18927311897278,124.76074194908142,0.07366239999999999,13.133243199999999,46039,8208277,666,3753,0.0,0,0,7146
125.0,130.0,4,125.77392196655273,129.27383303642273,0.045488,14.659356800000001,28430,9162098,409,4985,0.0,0,0,4764
130.0,135.0,7,130.15423703193665,134.8353090286255,0.0524128,16.5617248,32758,10351078,453,5938,0.0,0,0,8337
135.0,140.0,4,136.4898660182953,139.64051604270935,0.09524160000000001,8.63768,59526,5398550,835,2749,0.0,0,0,5190
140.0,145.0,4,141.16110110282898,144.32481813430786,0.1478784,32.0052096,92424,20003256,1329,5239,0.0,0,0,6595
145.0,150.0,3,145.27295899391174,149.52456498146057,0.043900800000000004,34.5399776,27438,21587486,400,555,0.0,0,0,6694
150.0,155.0,5,150.6664559841156,154.5739550590515,0.15321120000000002,54.017824,95757,33761140,1396,8411,2725.2,13626,0,18578
155.0,160.0,5,155.59701204299927,159.315199136734,0.17233279999999998,47.2561152,107708,29535072,1441,9720,0.0,0,0,51508
160.0,165.0,3,161.8585000038147,163.57571411132812,0.125784,27.851024,78615,17406890,1093,8163,0.0,0,0,33231
165.0,170.0,5,165.46850299835205,169.35603594779968,0.2306704,44.219398399999996,144169,27637124,2060,11766,42694.8,213474,0,56856
170.0,175.0,5,170.7855930328369,174.82694602012634,0.2506576,46.9378912,156661,29336182,2186,8846,0.0,0,0,63075
175.0,180.0,4,176.35218906402588,179.389142036438,0.003948800000000001,18.5576368,2468,11598523,27,7806,0.0,0,0,51784
180.0,185.0,4,180.61738896369934,184.48238515853882,0.13533279999999998,15.734368,84583,9833980,1191,5449,0.0,0,0,52632
185.0,190.0,6,185.31164693832397,189.70870208740234,0.28485920000000003,27.1815024,178037,16988439,2477,7958,0.0,0,0,78948
190.0,195.0,1,190.0381190776825,190.0381190776825,0.0302592,3.5395904,18912,2212244,243,1016,0.0,0,0,13158
