window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.624044179916382,0.0,0.0006272000000000001,0,392,0,6,0.0,0,0,0
5.0,10.0,8,5.039237022399902,9.437369108200073,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,8,10.289194107055664,14.413601160049438,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
15.0,20.0,5,15.244086027145386,19.443191051483154,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
20.0,25.0,7,20.459570169448853,24.63023805618286,0.0,0.001008,0,630,0,9,0.0,0,0,0
25.0,30.0,7,25.34400200843811,29.312297105789185,0.000112,0.0019712,70,1232,1,18,0.0,0,0,0
30.0,35.0,7,30.236143112182617,34.73260498046875,0.0,0.0005152000000000001,0,322,0,5,0.0,0,0,0
35.0,40.0,6,35.7199330329895,39.64223313331604,0.0,0.0002912,0,182,0,3,0.0,0,0,0
40.0,45.0,4,40.53666710853577,44.79583501815796,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,5,46.04811906814575,49.5536630153656,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,4,51.986823081970215,54.757622957229614,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,7,55.611178159713745,59.50594902038574,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
60.0,65.0,7,60.17651605606079,64.8867461681366,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
65.0,70.0,7,65.2282440662384,69.88474106788635,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,3,71.21758103370667,72.63502216339111,0.0014224,3.8344768,889,2396548,11,1618,0.0,0,0,50
75.0,80.0,6,75.26908612251282,79.79944109916687,0.0510784,20.6645328,31924,12915333,470,7916,0.0,0,0,960
80.0,85.0,5,80.93544006347656,84.60740303993225,0.0738256,12.9720816,46141,8107551,662,3354,0.0,0,0,2160
85.0,90.0,5,85.41920399665833,89.28647804260254,0.1787072,26.7563392,111692,16722712,1567,4337,0.0,0,0,3655
90.0,95.0,5,90.00440907478333,94.48322606086731,0.225344,43.028336,140840,26892710,2028,9406,0.0,0,0,12623
95.0,100.0,4,95.98995304107666,98.79970908164978,0.41554240000000003,58.9078976,259714,36817436,3703,12618,179545.0,718180,0,32963
100.0,105.0,6,100.28958415985107,104.71394205093384,0.2570848,71.1315184,160678,44457199,2206,18693,86668.33333333333,520010,0,91159
105.0,110.0,3,105.63289308547974,108.01579809188843,0.046326400000000004,7.3246208,28954,4577888,403,1810,0.0,0,0,47724
110.0,115.0,5,110.69970798492432,114.58985114097595,0.3151488,40.3017056,196968,25188566,2769,12234,0.0,0,0,82266
115.0,120.0,5,115.25071716308594,119.92969298362732,0.1346624,25.732332800000002,84164,16082708,1124,6400,0.0,0,0,90530
120.0,125.0,5,120.44839715957642,124.38271403312683,0.0449168,8.2756624,28073,5172289,409,1582,0.0,0,0,90532
125.0,130.0,6,125.14458513259888,129.18188095092773,0.25911839999999997,32.8197824,161949,20512364,2182,6442,0.0,0,0,109134
130.0,135.0,6,130.59645295143127,134.83040499687195,0.0052608,13.440544,3288,8400340,36,5668,0.0,0,0,109134
135.0,140.0,5,135.70699000358582,139.55880212783813,0.06474719999999999,7.289384,40467,4555865,583,2220,0.0,0,0,90945
140.0,145.0,2,141.34387707710266,142.4482810497284,0.1283552,27.9425648,80222,17464103,1126,2339,0.0,0,0,37136
145.0,150.0,4,147.25019907951355,149.7941379547119,0.1870784,35.391452799999996,116924,22119658,1621,4215,0.0,0,0,76092
150.0,155.0,3,150.79131412506104,154.4912850856781,0.24329279999999998,38.5425376,152058,24089086,2153,8958,0.0,0,0,57791
155.0,160.0,5,155.2270929813385,159.36442613601685,0.053126400000000004,19.83088,33204,12394300,498,3840,0.0,0,0,97399
160.0,165.0,6,160.56387305259705,164.99166107177734,0.0923408,31.644424,57713,19777765,828,7184,0.0,0,0,124056
165.0,170.0,3,166.45492315292358,168.17173504829407,0.1655424,28.9113216,103464,18069576,1414,3508,0.0,0,0,69080
170.0,175.0,6,170.4675681591034,174.71954107284546,0.503448,74.6512464,314655,46657029,4371,15886,0.0,0,0,142554
175.0,180.0,4,175.63527703285217,178.81077408790588,0.1815264,26.5841536,113454,16615096,1594,5983,0.0,0,0,95106
180.0,185.0,3,180.40338516235352,182.71536016464233,0.012140799999999998,3.022752,7588,1889220,100,903,0.0,0,0,71382
185.0,190.0,5,186.71338510513306,189.34542107582092,0.0040816,5.1049008,2551,3190563,28,2165,0.0,0,0,118970
