window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,10,0.0,4.926481008529663,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
5.0,10.0,8,5.569699048995972,9.945499181747437,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
10.0,15.0,7,10.650604009628296,14.436905145645142,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
15.0,20.0,6,16.329560041427612,19.724776029586792,0.0,0.0001792,0,112,0,2,0.0,0,0,0
20.0,25.0,6,21.16954517364502,24.49328303337097,0.000112,0.0020832,70,1302,1,19,0.0,0,0,0
25.0,30.0,7,25.091713190078735,29.245262145996094,0.0,0.000896,0,560,0,8,0.0,0,0,0
30.0,35.0,7,30.105547189712524,34.0828971862793,0.0,0.0006272000000000001,0,392,0,6,0.0,0,0,0
35.0,40.0,6,35.17376708984375,39.57556104660034,0.0184608,11.1381568,11538,6961348,167,1580,0.0,0,0,0
40.0,45.0,3,40.90509510040283,44.30817699432373,0.0137104,10.3731504,8569,6483219,119,1822,0.0,0,0,16
45.0,50.0,6,45.07367920875549,49.67354416847229,0.09890239999999999,69.781576,61814,43613485,911,7082,100585.33333333333,329356,0,1924
50.0,55.0,6,50.55684804916382,54.90347599983215,0.0824112,62.892867200000005,51507,39308042,720,10064,3476.6666666666665,20860,0,17384
55.0,60.0,7,55.46097016334534,59.78294801712036,0.093704,44.9841536,58565,28115096,816,4577,0.0,0,0,41298
60.0,65.0,5,61.4365451335907,63.948286056518555,0.37311679999999997,81.36427520000001,233198,50852672,3304,13422,642804.8,1248448,0,85948
65.0,70.0,6,65.1561291217804,69.45004916191101,0.2120304,82.6158736,132519,51634921,1832,14704,0.0,0,0,173358
70.0,75.0,4,70.45265817642212,74.86511611938477,0.0500112,31.840392,31257,19900245,448,3336,196680.0,786720,0,132445
75.0,80.0,4,76.01220607757568,79.1690001487732,0.2254816,68.0964352,140926,42560272,2047,12371,263160.0,1052640,0,159534
80.0,85.0,7,80.16018509864807,84.70439910888672,0.318224,92.7604416,198890,57975276,2835,7146,31401.428571428572,219810,0,320252
85.0,90.0,6,85.66564011573792,89.99447822570801,0.5428384,71.2535568,339274,44533473,4698,14996,0.0,0,0,286101
90.0,95.0,4,91.30037713050842,93.8999891281128,0.32180159999999997,63.336504,201126,39585315,2790,13889,8327.0,33308,0,218858
95.0,100.0,5,95.0459771156311,99.45311117172241,0.2740896,64.9721456,171306,40607591,2451,19263,0.0,0,0,313028
100.0,105.0,4,100.27439904212952,103.47232413291931,0.2370464,51.7671904,148154,32354494,2066,5924,28544.0,114176,0,269418
105.0,110.0,3,106.00875210762024,107.99151611328125,0.40499840000000004,68.9810256,253124,43113141,3217,14807,0.0,0,0,239211
110.0,115.0,5,111.07749605178833,114.89344120025635,0.1037376,24.6600352,64836,15412522,890,7792,0.0,0,0,398685
115.0,120.0,6,116.04411315917969,119.84809112548828,0.006568,27.5167648,4105,17197978,53,11481,0.0,0,0,490817
120.0,125.0,4,120.83626222610474,124.14978122711182,0.0477584,14.9095808,29849,9318488,431,5261,0.0,0,0,330340
125.0,130.0,6,125.0858051776886,129.65941500663757,0.6427728,54.5238432,401733,34077402,5442,9591,0.0,0,0,512565
130.0,135.0,5,130.22001314163208,134.4881989955902,0.0992736,21.443552,62046,13402220,860,6398,0.0,0,0,427908
135.0,140.0,4,135.58106207847595,139.67069602012634,0.24270879999999997,42.475550399999996,151693,26547219,2168,9840,0.0,0,0,343653
140.0,145.0,4,141.90046501159668,144.87254309654236,0.14056960000000002,40.315568,87856,25197230,1257,5463,0.0,0,0,346585
145.0,150.0,3,148.55077505111694,149.86946320533752,0.0102256,6.303670400000001,6391,3939794,89,98,0.0,0,0,260073
150.0,155.0,4,151.26867008209229,154.2638430595398,0.0,0.0,0,0,0,0,0.0,0,0,346764
155.0,160.0,5,155.4556531906128,159.55922508239746,0.00032960000000000004,0.0003984,206,249,3,4,0.0,0,0,433455
160.0,165.0,5,160.57740712165833,164.70325016975403,0.0020704,0.0012992000000000001,1294,812,17,13,0.0,0,0,433455
165.0,170.0,5,165.16960406303406,169.28806805610657,0.0599424,15.4707232,37464,9669202,526,5155,0.0,0,0,433455
170.0,175.0,4,171.70688700675964,174.5442590713501,0.157568,39.259464,98480,24537165,1383,11031,0.0,0,0,349902
175.0,180.0,3,175.7516782283783,178.9478461742401,0.1638592,21.749121600000002,102412,13593201,1408,2174,0.0,0,0,263493
180.0,185.0,5,180.2437460422516,184.0497031211853,0.0370288,8.328169599999999,23143,5205106,292,2529,0.0,0,0,439375
185.0,190.0,8,186.30006408691406,189.46381521224976,0.3059024,28.8710304,191189,18044394,2646,9333,0.0,0,0,703000
