window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.594636917114258,0.0,0.0001792,0,112,0,2,0.0,0,0,0
5.0,10.0,9,5.110805988311768,9.934147119522095,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
10.0,15.0,7,10.470935106277466,14.258902072906494,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
15.0,20.0,6,16.643957138061523,19.93376898765564,0.0,0.0001792,0,112,0,2,0.0,0,0,0
20.0,25.0,6,20.93162703514099,24.174723148345947,0.0,0.000896,0,560,0,8,0.0,0,0,0
25.0,30.0,8,25.079456090927124,29.608740091323853,0.000112,0.0019712,70,1232,1,18,0.0,0,0,0
30.0,35.0,7,30.429732084274292,34.72552514076233,0.0,0.0005152000000000001,0,322,0,5,0.0,0,0,0
35.0,40.0,7,35.37889003753662,39.92725110054016,0.0,0.0002912,0,182,0,3,0.0,0,0,0
40.0,45.0,3,42.913214921951294,44.16091203689575,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,5,45.763121128082275,49.118786096572876,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,4,51.627756118774414,54.20857095718384,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,7,55.35209798812866,59.42754602432251,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
60.0,65.0,7,60.171730041503906,64.57580709457397,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
65.0,70.0,5,65.1483199596405,69.46169209480286,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,4,70.30122303962708,74.0665819644928,0.0,0.0001792,0,112,0,2,0.0,0,0,0
75.0,80.0,5,75.47263312339783,78.98158693313599,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,6,80.08698606491089,84.31084108352661,0.0,0.0011872,0,742,0,11,0.0,0,0,0
85.0,90.0,6,85.31504702568054,89.60167002677917,0.000112,0.001232,70,770,1,11,0.0,0,0,0
90.0,95.0,5,91.21444010734558,94.6735291481018,0.0,0.000224,0,140,0,2,0.0,0,0,0
95.0,100.0,5,95.2883849143982,99.9300479888916,0.0,0.000448,0,280,0,4,0.0,0,0,0
100.0,105.0,3,102.62724304199219,103.38152694702148,0.0,0.0002464,0,154,0,3,0.0,0,0,0
105.0,110.0,3,106.94613599777222,108.78716492652893,0.0,0.00042560000000000005,0,266,0,5,0.0,0,0,0
110.0,115.0,3,111.74256896972656,114.47538304328918,0.0,0.000112,0,70,0,1,0.0,0,0,0
115.0,120.0,5,115.73624610900879,119.72320103645325,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,5,120.85695910453796,124.8033139705658,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,5,125.42922306060791,129.59118604660034,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
130.0,135.0,6,130.13717412948608,134.89432501792908,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
135.0,140.0,5,135.5431170463562,139.90082502365112,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
140.0,145.0,5,141.1688220500946,144.8295750617981,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,2,148.79251194000244,149.66172409057617,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
150.0,155.0,3,150.58430004119873,154.3724720478058,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
155.0,160.0,5,155.2504711151123,159.5196030139923,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
160.0,165.0,3,162.0926320552826,164.07387804985046,0.0,0.0,0,0,0,0,0.0,0,0,0
165.0,170.0,4,165.70394492149353,169.0628581047058,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
170.0,175.0,4,170.41737413406372,174.122967004776,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,5,175.15466499328613,179.22089004516602,0.0,0.000112,0,70,0,1,0.0,0,0,0
180.0,185.0,4,180.69225192070007,184.46875405311584,0.014484799999999999,0.45829440000000005,9053,286434,128,127,0.0,0,0,0
185.0,190.0,4,185.82844495773315,188.0483181476593,0.1692112,13.463944,105757,8414965,1454,3187,0.0,0,0,0
190.0,195.0,1,190.4133710861206,190.4133710861206,0.08801919999999999,9.4231744,55012,5889484,766,2942,0.0,0,0,0
