window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.968904972076416,2.968904972076416,0.0252672,11.6794432,0.04255306289296358,19.66961440303618,15792,7299652,222,2007,0.0,0,0,2952
5.0,10.0,3,5.5111119747161865,8.571796894073486,3.0606849193573,0.030942400000000002,21.205886399999997,0.05054816293618597,34.64238717596082,19339,13253679,264,4840,0.0,0,0,7743
10.0,15.0,4,10.212230920791626,14.597038984298706,4.38480806350708,0.033544,23.5193664,0.03825024894381656,26.81915155618992,20965,14699604,286,5229,0.0,0,0,11264
15.0,20.0,4,15.72106385231018,19.380693912506104,3.659630060195923,0.014088,12.6936528,0.01924784714338829,17.342808687226203,8805,7933533,114,2878,0.0,0,0,16952
20.0,25.0,2,20.471762895584106,24.338709831237793,3.8669469356536865,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8476
25.0,30.0,3,25.724257946014404,29.6093168258667,3.885058879852295,0.0377184,31.4185136,0.048542893642623514,40.43505461774944,23574,19636571,340,6597,0.0,0,0,15460
30.0,35.0,3,32.02042889595032,34.34907603263855,2.3286471366882324,0.0271488,6.808182400000001,0.05829307406061234,14.61832128349531,16968,4255114,218,681,0.0,0,0,16830
35.0,40.0,3,36.22725701332092,38.79427886009216,2.5670218467712402,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,16830
40.0,45.0,4,40.29963397979736,44.479142904281616,4.179508924484253,0.0026192,11.757492800000001,0.0031333824706729235,14.065639064822504,1637,7348433,19,4950,0.0,0,0,27033
45.0,50.0,3,46.72504496574402,49.16677498817444,2.44173002243042,0.0222032,14.737132800000001,0.045466124010507196,30.177645899875387,13877,9210708,189,3424,0.0,0,0,25675
50.0,55.0,3,50.51904797554016,52.77203392982483,2.252985954284668,0.030628799999999998,14.7112864,0.06797379260565513,32.64842013777865,19143,9194554,283,288,68675.33333333333,206026,0,25956
55.0,60.0,1,55.43665599822998,55.43665599822998,1e-09,0.029905599999999997,12.089104,149528000.0,60445520000.0,18691,7555690,254,1905,0.0,0,0,10045
60.0,65.0,3,61.09282302856445,63.326947927474976,2.2341248989105225,0.04344,32.564624,0.09721927368784002,72.88004358189694,27150,20352890,377,6550,0.0,0,0,35352
