window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.078413009643555,4.078413009643555,0.017464,27.5175584,0.021410288706300396,33.73562012348153,10915,17198474,143,8447,195686.66666666666,587060,0,23006
5.0,10.0,3,5.825407981872559,9.488186120986938,3.66277813911438,0.021929599999999997,12.945248,0.029935747084728345,17.67135151015456,13706,8090780,185,2207,0.0,0,0,30405
10.0,15.0,3,10.928948163986206,14.006834030151367,3.077885866165161,0.0375376,38.188412799999995,0.06097951911187878,62.036759094612236,23461,23867758,327,8800,104005.66666666667,312017,0,41008
15.0,20.0,4,15.381484031677246,19.37372398376465,3.9922399520874023,0.0222032,21.9184144,0.0278079477517261,27.451273799987437,13877,13699009,198,4280,0.0,0,0,69505
20.0,25.0,2,20.60964012145996,21.901763200759888,1.2921230792999268,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,35776
25.0,30.0,2,27.1909019947052,28.765156030654907,1.574254035949707,0.034492800000000004,30.319820800000002,0.10955283966984204,96.29900926920232,21558,18949888,313,5610,0.0,0,0,40365
30.0,35.0,3,30.478267192840576,33.94819617271423,3.4699289798736572,0.0441408,38.1503536,0.06360476000521371,54.972816189150194,27588,23843971,391,7022,251634.0,754902,0,67901
35.0,40.0,4,35.533459186553955,39.889103174209595,4.35564398765564,0.0078128,4.2027968,0.008968593418266403,4.824541229622044,4883,2626748,67,73,0.0,0,0,98624
40.0,45.0,3,41.77011704444885,44.66066002845764,2.890542984008789,0.0453584,33.745064,0.07845999912634768,58.371496612723256,28349,21090665,416,4090,185253.33333333334,349734,0,83394
45.0,50.0,4,45.93108010292053,49.71491003036499,3.783829927444458,0.0311424,23.2437696,0.041151955290222454,30.714606689125816,19464,14527356,275,2282,0.0,0,0,131844
50.0,55.0,3,50.67517399787903,53.574362993240356,2.899188995361328,0.023585599999999998,13.887499199999999,0.04067620296182262,23.9506621027809,14741,8679687,210,1656,0.0,0,0,99270
55.0,60.0,2,55.52858519554138,57.21317005157471,1.6845848560333252,0.033136,36.230156799999996,0.09835064075675298,107.53437759529307,20710,22643848,301,7791,105790.0,211580,0,73251
60.0,65.0,2,62.43828320503235,64.15630602836609,1.7180228233337402,0.0257328,28.733190399999998,0.07489073966452538,83.62284251918328,16083,17958244,199,8023,0.0,0,0,83052
65.0,70.0,3,66.19892907142639,68.94184517860413,2.7429161071777344,0.0,0.000672,0.0,0.001224973666240635,0,420,0,6,0.0,0,0,124602
70.0,75.0,2,70.56760716438293,72.64224600791931,2.074638843536377,0.0,0.000784,0.0,0.0018894854939272548,0,490,0,7,0.0,0,0,83068
