window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.259183168411255,4.259183168411255,0.0246672,11.8482176,0.02895766514920896,13.909025664678772,15417,7405136,214,3069,0.0,0,0,0
5.0,10.0,2,7.285741090774536,8.613489151000977,1.3277480602264404,0.0109824,5.794912,0.04135724362544732,21.82233276624674,6864,3621820,104,1398,0.0,0,0,0
10.0,15.0,4,10.279371976852417,14.650684118270874,4.371312141418457,0.014572799999999999,8.0688384,0.016668679252988827,9.229309345753704,9108,5043024,138,1934,0.0,0,0,0
15.0,20.0,3,16.032052040100098,18.943539142608643,2.911487102508545,0.013027200000000001,6.4145888,0.022372072314481024,11.016000713987662,8142,4009118,123,1479,0.0,0,0,0
20.0,25.0,3,20.108340978622437,22.395162105560303,2.286821126937866,0.0114096,3.593664,0.02494641986992191,7.85733514018222,7131,2246040,93,802,0.0,0,0,0
25.0,30.0,3,26.084196090698242,29.879430055618286,3.795233964920044,0.020915200000000002,12.947547199999999,0.027554559472910693,17.057640345333457,13072,8092217,190,2982,0.0,0,0,0
30.0,35.0,3,31.2918541431427,34.86017894744873,3.5683248043060303,0.010704,10.045260800000001,0.014998634635337967,14.075597585564536,6690,6278288,101,2804,0.0,0,0,284
35.0,40.0,3,36.2826771736145,38.70602893829346,2.423351764678955,0.0112016,9.8868496,0.023111791204369344,20.399121877606998,7001,6179281,99,2746,0.0,0,0,426
40.0,45.0,4,40.75170612335205,44.61440396308899,3.8626978397369385,0.0013536,0.4065696,0.0017521432638026176,0.5262767330872672,846,254106,8,177,0.0,0,0,568
45.0,50.0,3,46.00416612625122,48.57628297805786,2.5721168518066406,0.0,0.000112,0.0,0.00021771950197622595,0,70,0,1,0.0,0,0,426
50.0,55.0,5,50.030320167541504,54.510804176330566,4.4804840087890625,0.000112,0.000896,0.00012498649674934356,0.0009998919739947485,70,560,1,8,0.0,0,0,710
60.0,65.0,3,61.398898124694824,64.42649412155151,3.0275959968566895,0.0,0.001344,0.0,0.0022195828000092606,0,840,0,12,0.0,0,0,426
65.0,70.0,3,65.56007599830627,69.94843602180481,4.388360023498535,0.0168976,3.1645952000000004,0.01925275035493637,3.6056695246679964,10561,1977872,154,172,0.0,0,0,426
70.0,75.0,2,71.88872003555298,73.72680997848511,1.838089942932129,0.0114304,2.1090272000000003,0.031093146567589006,5.737007615186858,7144,1318142,88,98,0.0,0,0,284
75.0,80.0,2,76.35531711578369,79.26881003379822,2.9134929180145264,0.0108512,9.977944,0.0186223208797,17.123679859156347,6782,6236215,93,2876,0.0,0,0,458
80.0,85.0,2,81.3464241027832,83.86376595497131,2.5173418521881104,0.0049456000000000005,4.805872,0.009823059978328354,9.545529137853617,3091,3003670,29,2046,0.0,0,0,458
85.0,90.0,3,85.63710808753967,88.8156189918518,3.178510904312134,0.0312912,10.1066512,0.04922304963237459,15.898405738185119,19557,6316657,261,1863,0.0,0,0,687
90.0,95.0,3,90.67357206344604,94.87534809112549,4.201776027679443,0.0304384,12.9598176,0.036220873982198566,15.421832951859463,19024,8099886,273,1482,0.0,0,0,1245
95.0,100.0,2,97.08839702606201,99.3071620464325,2.2187650203704834,0.018539200000000002,16.0886576,0.04177819604552891,36.25588435974522,11587,10055411,145,4774,0.0,0,0,2250
100.0,105.0,1,100.82382702827454,100.82382702827454,1e-09,0.0,3.192176,0.0,15960880000.0,0,1995110,0,1339,0.0,0,0,1463
105.0,110.0,3,107.09038996696472,109.6912829875946,2.600893020629883,0.0015088,4.9410448,0.00290054221383277,9.498746701245292,943,3088153,9,2080,0.0,0,0,4473
110.0,115.0,3,111.16374015808105,114.68026804924011,3.5165278911590576,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4473
115.0,120.0,2,116.46656012535095,118.33662009239197,1.8700599670410156,0.0160544,4.156632,0.042924826697944826,11.113632913539702,10034,2597895,138,655,0.0,0,0,3083
120.0,125.0,2,120.34793901443481,122.68795204162598,2.340013027191162,0.027814400000000003,15.819116800000002,0.059432147763269196,33.80134344591342,17384,9886948,246,2644,0.0,0,0,4126
125.0,130.0,2,125.79783201217651,127.7352180480957,1.9373860359191895,0.0168128,14.0133744,0.04339042319984307,36.165674109835784,10508,8758359,146,4341,0.0,0,0,5118
130.0,135.0,4,130.2568700313568,134.90501499176025,4.648144960403442,0.0235456,10.093652800000001,0.02532795362513428,10.857721613660589,14716,6308533,205,230,0.0,0,0,10272
135.0,140.0,3,136.25428414344788,139.24688911437988,2.992604970932007,0.0011424,5.388672,0.0019087049762605566,9.0033132544082,714,3367920,8,2268,0.0,0,0,9369
140.0,145.0,1,141.71530413627625,141.71530413627625,1e-09,0.0,4.439008,0.0,22195040000.0,0,2774380,0,1862,0.0,0,0,4027
145.0,150.0,1,146.47329306602478,146.47329306602478,1e-09,0.0013775999999999999,1.8846448,6888000.0,9423224000.0,861,1177903,8,797,0.0,0,0,4027
150.0,155.0,1,154.34223008155823,154.34223008155823,1e-09,0.0013536,2.599392,6768000.0,12996960000.0,846,1624620,10,1098,0.0,0,0,5324
155.0,160.0,2,156.8766691684723,159.22932195663452,2.3526527881622314,0.037550400000000005,28.4611728,0.07980438122646308,60.48740584077511,23469,17788233,312,7120,0.0,0,0,12227
160.0,165.0,3,161.41080403327942,164.50014305114746,3.089339017868042,0.0516608,35.980140799999994,0.08361141283168592,58.23274912837173,32288,22487588,476,7309,0.0,0,0,24135
165.0,170.0,1,167.46819806098938,167.46819806098938,1e-09,0.0103584,5.790584,51792000.0,28952920000.0,6474,3619115,93,1374,0.0,0,0,8045
170.0,175.0,3,170.47657299041748,174.2074019908905,3.7308290004730225,0.0221312,5.6954528,0.029659895960380444,7.632958786475992,13832,3559658,190,194,0.0,0,0,24135
175.0,180.0,2,176.62894415855408,179.17132711410522,2.5423829555511475,0.0180016,7.5694784,0.03540300638165965,14.886581865002828,11251,4730924,162,171,0.0,0,0,16123
180.0,185.0,1,182.93100595474243,182.93100595474243,1e-09,0.0126656,13.045688,63327999.99999999,65228439999.99999,7916,8153555,106,3286,0.0,0,0,12160
185.0,190.0,2,185.52647709846497,187.9598250389099,2.4333479404449463,0.0045344,3.8938623999999997,0.00931720434351626,8.001039093669426,2834,2433664,28,1656,0.0,0,0,24320
190.0,195.0,1,190.6821219921112,190.6821219921112,1e-09,0.008755200000000001,2.1146048,43776000.0,10573024000.0,5472,1321628,82,94,0.0,0,0,12170
