window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.790332078933716,3.790332078933716,0.0198672,5.490305599999999,0.026207730069905875,7.242512642249166,12417,3431441,136,1573,0.0,0,0,0
5.0,10.0,4,5.65851616859436,9.945832967758179,4.287316799163818,0.019481599999999998,3.7960736,0.022720037861209155,4.427097154029265,12176,2372546,157,708,0.0,0,0,0
10.0,15.0,2,12.050282001495361,13.545794010162354,1.4955120086669922,0.0014528,0.821488,0.004857199379144194,2.7465108780110166,908,513430,9,352,0.0,0,0,0
15.0,20.0,5,15.017117977142334,19.199887990951538,4.182770013809204,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
20.0,25.0,2,20.663377046585083,24.857462167739868,4.194085121154785,0.0040448,0.2730592,0.0048220289802872645,0.3255289200291872,2528,170662,33,33,0.0,0,0,0
25.0,30.0,3,26.240122079849243,29.709217071533203,3.46909499168396,0.0406704,16.2367968,0.058618170009028595,23.402064283224444,25419,10147998,342,4156,0.0,0,0,0
30.0,35.0,3,31.5382821559906,34.52888107299805,2.9905989170074463,0.0106176,7.1111616,0.01775162817658033,11.889193097006485,6636,4444476,100,1930,0.0,0,0,0
35.0,40.0,3,35.70221400260925,38.37342309951782,2.6712090969085693,0.008980799999999999,3.8206256,0.016810365033560298,7.151491069010037,5613,2387891,73,1057,0.0,0,0,0
40.0,45.0,4,40.31481909751892,44.709097146987915,4.394278049468994,0.010032,2.634984,0.011414844357894319,2.9981989877932422,6270,1646865,86,668,0.0,0,0,0
45.0,50.0,3,45.93825912475586,48.542471170425415,2.6042120456695557,0.0063648,0.9169888,0.012220203056398158,1.7605878168116638,3978,573118,46,165,0.0,0,0,0
50.0,55.0,4,50.045215129852295,54.834717988967896,4.789502859115601,0.000336,0.0007904,0.0003507670940842111,0.0008251378308457157,210,494,3,7,0.0,0,0,0
60.0,65.0,3,60.983126163482666,63.80432319641113,2.821197032928467,0.0306192,9.5291808,0.05426632674467365,16.88854179409882,19137,5955738,256,2507,0.0,0,0,0
65.0,70.0,4,65.22164011001587,69.97545218467712,4.753812074661255,0.0061792,0.6354272,0.006499205167297567,0.6683343704171131,3862,397142,40,49,0.0,0,0,0
70.0,75.0,2,71.41601705551147,73.90276503562927,2.486747980117798,0.000224,0.0009023999999999999,0.00045038741720298707,0.0018144178807320336,140,564,2,8,0.0,0,0,0
75.0,80.0,2,75.95160007476807,78.05837416648865,2.106774091720581,0.0156832,2.9371744,0.037220886808968894,6.970786311505377,9802,1835734,129,223,0.0,0,0,0
80.0,85.0,3,80.46794009208679,84.45360708236694,3.9856669902801514,0.029430400000000002,12.776456,0.036920294735827065,16.02800237847009,18394,7985285,235,3554,0.0,0,0,0
85.0,90.0,3,86.23859596252441,89.55282711982727,3.3142311573028564,0.0119936,1.9021088000000002,0.018094090953149556,2.869607926726434,7496,1188818,107,111,0.0,0,0,0
90.0,95.0,1,91.18894100189209,91.18894100189209,1e-09,0.0036944,0.7327471999999999,18472000.0,3663736000.0,2309,457967,32,75,0.0,0,0,0
95.0,100.0,2,95.83321619033813,97.92230010032654,2.0890839099884033,0.0264864,9.036064,0.06339237948596098,21.62685748714172,16554,5647540,217,2504,0.0,0,0,0
100.0,105.0,1,100.35035109519958,100.35035109519958,1e-09,0.015342399999999999,7.0566016,76712000.0,35283007999.99999,9589,4410376,140,1514,0.0,0,0,0
105.0,110.0,3,106.35480117797852,109.04341411590576,2.688612937927246,0.035488,14.475392,0.06599685566372199,26.919813923010484,22180,9047120,262,3755,0.0,0,0,483
110.0,115.0,3,110.25896406173706,113.53938007354736,3.2804160118103027,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,483
115.0,120.0,3,115.60325407981873,119.2911491394043,3.6878950595855713,0.0013536,3.858144,0.0018351932174449012,5.230821291907314,846,2411340,10,1626,0.0,0,0,1276
120.0,125.0,2,121.71637606620789,124.18001198768616,2.4636359214782715,0.0088688,4.9750688,0.017999412824518318,10.097004911778477,5543,3109418,73,1548,0.0,0,0,1908
125.0,130.0,3,125.70250511169434,129.99066615104675,4.288161039352417,0.023272,8.6241488,0.02713517494612849,10.05576600418718,14545,5390093,205,201,0.0,0,0,2868
130.0,135.0,3,131.6023190021515,134.7412760257721,3.1389570236206055,0.037334400000000004,17.294099199999998,0.05946943478209352,27.54752465526313,23334,10808812,345,1792,0.0,0,0,2944
135.0,140.0,2,137.4774329662323,139.22670817375183,1.7492752075195312,0.012339200000000002,10.770236800000001,0.035269464595845276,30.784855218042487,7712,6731398,99,3732,0.0,0,0,3136
140.0,145.0,1,140.9006700515747,140.9006700515747,1e-09,0.0025344,1.876128,12672000.0,9380640000.0,1584,1172580,24,546,0.0,0,0,1568
145.0,150.0,1,145.33572697639465,145.33572697639465,1e-09,0.0037056,3.6073392,18528000.0,18036696000.0,2316,2254587,21,1443,0.0,0,0,1568
150.0,155.0,2,153.05916905403137,154.1892991065979,1.1301300525665283,0.0013472,0.0035456,0.005960375962662462,0.01568669018201902,842,2216,8,7,0.0,0,0,3136
155.0,160.0,2,156.4757170677185,157.86068606376648,1.3849689960479736,0.0,0.000224,0.0,0.0008086823627069876,0,140,0,2,0.0,0,0,3136
160.0,165.0,3,161.18882203102112,164.19472002983093,3.0058979988098145,0.034180800000000004,26.142072,0.05685622069267469,43.48462923617327,21363,16338795,308,5271,0.0,0,0,8747
165.0,170.0,1,167.1200430393219,167.1200430393219,1e-09,0.017846400000000002,21.6707456,89232000.0,108353728000.0,11154,13544216,169,5032,0.0,0,0,5603
170.0,175.0,1,174.2722520828247,174.2722520828247,1e-09,0.0312672,20.6177712,156336000.0,103088856000.0,19542,12886107,263,4628,0.0,0,0,7343
175.0,180.0,2,176.62491297721863,179.71186900138855,3.086956024169922,0.0115104,3.3674016,0.01864360863886153,5.4542429073078385,7194,2104626,109,113,0.0,0,0,14686
180.0,185.0,1,180.2664201259613,180.2664201259613,1e-09,0.005568,0.843688,27840000.0,4218439999.9999995,3480,527305,38,38,0.0,0,0,7343
185.0,190.0,2,185.88791704177856,188.26135301589966,2.3734359741210938,0.036576,13.1671744,0.07705284743049462,27.73863408065164,22860,8229484,332,669,0.0,0,0,14686
