window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.445305109024048,3.445305109024048,0.015342399999999999,7.1144992,0.0222656622773622,10.324918947476506,9589,4446562,136,1102,0.0,0,0,5670
5.0,10.0,3,6.415655136108398,9.611162185668945,3.195507049560547,0.0073168,1.1879776000000002,0.01144857433659272,1.858824877515719,4573,742486,46,292,0.0,0,0,5670
10.0,15.0,2,11.616131067276001,13.808019161224365,2.1918880939483643,0.02208,9.043392,0.050367534868593876,20.629228346483828,13800,5652120,203,236,0.0,0,0,3812
15.0,20.0,3,15.61038613319397,18.522566080093384,2.912179946899414,0.0272576,18.289406399999997,0.046799305841352716,31.40157327755906,17036,11430879,230,4057,0.0,0,0,9402
20.0,25.0,4,20.365021228790283,23.87859606742859,3.5135748386383057,0.0305104,33.539776,0.04341788833481113,47.728848167922365,19069,20962360,268,8436,91779.0,367116,0,29398
25.0,30.0,3,27.275715112686157,29.58137011528015,2.305655002593994,0.007376,1.1471232,0.0159954546358878,2.487629759676579,4610,716952,61,282,0.0,0,0,24063
30.0,35.0,3,30.409346103668213,34.48144221305847,4.072096109390259,0.0069888,3.5258592,0.008581329875642937,4.329292709802901,4368,2203662,63,991,0.0,0,0,25592
35.0,40.0,3,36.10871911048889,39.716214179992676,3.607495069503784,0.0544544,30.691449600000002,0.07547397702679365,42.53844982277641,34034,19182156,450,5059,0.0,0,0,31086
40.0,45.0,3,41.121894121170044,44.46334099769592,3.341446876525879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,31227
45.0,50.0,4,45.63088512420654,49.72372317314148,4.0928380489349365,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,41636
50.0,55.0,3,51.38645005226135,54.877647161483765,3.491197109222412,0.0,0.000112,0.0,0.000160403432542005,0,70,0,1,0.0,0,0,31227
55.0,60.0,2,56.60023522377014,57.94020104408264,1.3399658203125,0.0116176,3.7510352,0.043350359478910444,13.996757018493213,7261,2344397,101,288,0.0,0,0,20818
60.0,65.0,3,61.056233167648315,64.19325804710388,3.1370248794555664,0.043502400000000004,30.1891504,0.06933703376868003,48.11748640839494,27189,18868219,382,5562,0.0,0,0,33252
65.0,70.0,3,65.43076801300049,69.60595417022705,4.1751861572265625,0.0185312,10.4287776,0.02219206438008223,12.488997145611695,11582,6517986,140,3724,0.0,0,0,36462
70.0,75.0,3,70.95219612121582,74.28665113449097,3.3344550132751465,0.029752,11.540296,0.044612987552015565,17.30462092614194,18595,7212685,251,1257,0.0,0,0,36683
75.0,80.0,3,75.96157813072205,78.81025505065918,2.848676919937134,0.0248144,24.5645776,0.04355425465473217,43.115766179167316,15509,15352861,220,4934,0.0,0,0,39795
80.0,85.0,3,80.50588703155518,83.73980116844177,3.2339141368865967,0.0,0.00112,0.0,0.0017316477070697114,0,700,0,10,0.0,0,0,40533
85.0,90.0,2,85.77075600624084,87.924476146698,2.1537201404571533,0.0,0.00056,0.0,0.001300076062531349,0,350,0,5,0.0,0,0,27022
90.0,95.0,3,90.95779919624329,94.9264121055603,3.9686129093170166,0.0017104000000000002,7.7421472,0.0021549090816901486,9.754223171808906,1069,4838842,11,3259,0.0,0,0,43073
95.0,100.0,1,96.50441718101501,96.50441718101501,1e-09,0.0020672,2.5785167999999996,10336000.0,12892584000.0,1292,1611573,10,1089,0.0,0,0,14930
100.0,105.0,2,102.27521014213562,103.37593722343445,1.1007270812988281,0.0011615999999999998,3.3480752000000003,0.005276512315066072,15.208471095529701,726,2092547,8,1413,0.0,0,0,29860
105.0,110.0,2,106.16855812072754,107.05277705192566,0.8842189311981201,0.0,2.70584,0.0,15.30073551090778,0,1691150,0,1135,0.0,0,0,29860
110.0,115.0,3,110.29626822471619,114.53149604797363,4.235227823257446,0.0572128,39.1878864,0.06754394614360539,46.264201166230734,35758,24492429,500,6944,184549.66666666666,553649,0,49421
115.0,120.0,1,118.68533205986023,118.68533205986023,1e-09,0.0204896,6.3398736,102448000.0,31699368000.0,12806,3962421,182,1097,0.0,0,0,17228
120.0,125.0,3,120.54449200630188,123.7504141330719,3.2059221267700195,0.0790016,39.3161584,0.12321197595587646,61.31801841302241,49376,24572599,723,772,0.0,0,0,52042
125.0,130.0,2,125.81988310813904,128.53739714622498,2.7175140380859375,0.0268992,13.3649536,0.04949229263033774,24.59040397342991,16812,8353096,233,1412,0.0,0,0,36259
