window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.3571619987487793,3.3571619987487793,0.0316192,22.854704,0.04709215702397522,34.03872677058479,19762,14284190,282,5355,0.0,0,0,11233
5.0,10.0,3,5.4102699756622314,8.527565956115723,3.117295980453491,0.0319264,17.0132528,0.05120848357068019,27.288478390693243,19954,10633283,266,2555,0.0,0,0,14751
10.0,15.0,4,10.117840051651001,13.808588981628418,3.690748929977417,0.0103216,6.742136,0.013983069826512361,9.133831815594748,6451,4213835,88,2297,0.0,0,0,19668
15.0,20.0,4,15.358120918273926,18.778043031692505,3.419922113418579,0.0203728,12.7983312,0.029785473651672143,18.711436657846416,12733,7998957,176,2983,0.0,0,0,20902
20.0,25.0,2,20.119883060455322,23.43771195411682,3.317828893661499,0.00984,13.457296,0.014828974482075754,20.280274286762207,6150,8410810,88,4087,0.0,0,0,12560
25.0,30.0,3,25.64876103401184,29.59548306465149,3.9467220306396484,0.039513599999999996,45.2476864,0.05005875723352628,57.323122896327554,24696,28279804,374,8442,225658.66666666666,676976,0,28070
30.0,35.0,3,31.24807596206665,34.228538036346436,2.980462074279785,0.0295504,33.694528,0.04957352125868053,56.52567816710455,18469,21059080,272,6927,0.0,0,0,38396
35.0,40.0,4,35.50318789482117,39.29358506202698,3.7903971672058105,0.0199552,7.495416,0.02632336285581188,9.8873754772319,12472,4684635,171,1030,0.0,0,0,52976
40.0,45.0,4,40.40842008590698,43.94123196601868,3.5328118801116943,0.017822400000000002,5.2299088,0.025224099958920713,7.4019067211620815,11139,3268693,146,731,0.0,0,0,52976
45.0,50.0,4,46.488839864730835,49.577945947647095,3.0891060829162598,0.0014528,1.506376,0.002351489332196208,2.4382069756858447,908,941485,9,645,0.0,0,0,52976
50.0,55.0,2,51.19910407066345,52.48053598403931,1.2814319133758545,0.0059152,0.636128,0.023080430330538457,2.4820983204802487,3697,397580,50,60,0.0,0,0,26488
55.0,60.0,1,58.510915994644165,58.510915994644165,1e-09,0.0054912,1.2641183999999999,27456000.0,6320592000.0,3432,790074,52,55,0.0,0,0,13244
60.0,65.0,4,60.032329082489014,64.83830690383911,4.805977821350098,0.056678400000000004,22.1729056,0.05896656425276415,23.06804819354241,35424,13858066,495,2332,0.0,0,0,53013
