window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.8753631114959717,3.8753631114959717,0.0198528,4.073944,0.02561411592775419,5.256209396114332,12408,2546215,158,629,0.0,0,0,0
5.0,10.0,3,6.1236701011657715,9.223258018493652,3.099587917327881,0.036539199999999994,18.998790399999997,0.05894202870602881,30.6472842628362,22837,11874244,326,3490,0.0,0,0,115
10.0,15.0,3,10.355057001113892,14.281167984008789,3.9261109828948975,0.020816,18.4537712,0.026509693804747506,23.50133666674039,13010,11533607,183,4575,0.0,0,0,419
15.0,20.0,4,15.56055998802185,18.870336055755615,3.3097760677337646,0.0014592000000000001,1.1241376,0.0022043787406426083,1.698207940650359,912,702586,9,478,0.0,0,0,644
20.0,25.0,3,20.253875970840454,24.71309208869934,4.459216117858887,0.013411200000000002,1.737344,0.015037620565517072,1.9480374510690834,8382,1085840,113,232,0.0,0,0,483
25.0,30.0,3,26.238285064697266,29.389125108718872,3.1508400440216064,0.039059199999999995,25.64776,0.06198220070566705,40.69987628960089,24412,16029850,324,5694,0.0,0,0,1458
30.0,35.0,3,32.05627107620239,34.74202609062195,2.6857550144195557,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1854
35.0,40.0,3,36.07985305786133,38.85721707344055,2.7773640155792236,0.0274288,14.8028032,0.04937919524797991,26.64901524784977,17143,9251752,245,2775,0.0,0,0,1961
40.0,45.0,3,40.19353008270264,44.86418700218201,4.67065691947937,0.025662400000000002,17.1166992,0.027471938575677424,18.323652855568728,16039,10697937,211,4011,0.0,0,0,2034
45.0,50.0,4,46.32857298851013,49.8492910861969,3.5207180976867676,0.0014768,1.4537968000000001,0.0020972994131088036,2.064631077613391,923,908623,9,622,0.0,0,0,2712
50.0,55.0,4,51.06678605079651,54.37586307525635,3.309077024459839,0.0,0.00056,0.0,0.0008461573965498918,0,350,0,5,0.0,0,0,2712
55.0,60.0,1,59.44898009300232,59.44898009300232,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,680
60.0,65.0,3,61.49379110336304,64.57673501968384,3.082943916320801,0.054328,36.791292799999994,0.08811058759842003,59.6690919436298,33955,22994558,471,7470,0.0,0,0,6833
65.0,70.0,2,67.26374411582947,68.47440004348755,1.210655927658081,0.0027504,2.2063856,0.011359131596210135,9.11235615997057,1719,1378991,16,947,0.0,0,0,5184
70.0,75.0,2,71.57979607582092,73.07586598396301,1.4960699081420898,0.0,0.000672,0.0,0.0022458843545437334,0,420,0,6,0.0,0,0,5184
75.0,80.0,2,75.1131100654602,77.52274298667908,2.409632921218872,0.010980799999999999,5.5993664,0.02278521326486017,11.618712440996314,6863,3499604,96,1050,0.0,0,0,6101
80.0,85.0,2,80.24864506721497,82.74291396141052,2.4942688941955566,0.015944,13.8796704,0.031961269366553614,27.823123706308387,9965,8674794,139,2884,0.0,0,0,7644
85.0,90.0,3,85.39649796485901,89.08608102798462,3.6895830631256104,0.020990400000000003,16.5104256,0.02844549050783274,22.374378510418037,13119,10319016,184,4481,0.0,0,0,15226
90.0,95.0,3,90.54883694648743,93.15502905845642,2.606192111968994,0.032352,36.262419200000004,0.06206756564764112,69.56973554148992,20220,22664012,303,7886,0.0,0,0,23307
95.0,100.0,2,97.81997609138489,99.38596510887146,1.5659890174865723,0.0400384,22.815552,0.12783742271788734,72.84710092226311,25024,14259720,328,3361,0.0,0,0,17251
100.0,105.0,1,100.81535005569458,100.81535005569458,1e-09,0.0089952,5.2542784000000005,44976000.0,26271392000.0,5622,3283924,85,86,0.0,0,0,8980
105.0,110.0,2,108.41784405708313,109.51234006881714,1.0944960117340088,0.016992,20.8378144,0.07762476892482958,95.19365158300886,10620,13023634,146,5622,0.0,0,0,21246
