window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.23616886138916,3.23616886138916,0.0309488,27.7087008,0.047817035089316846,42.810962571504604,19343,17317938,282,5342,0.0,0,0,39428
5.0,10.0,3,5.660478830337524,8.114203929901123,2.4537250995635986,0.034404800000000006,30.5093072,0.0701072830165836,62.169366905498414,21503,19068317,311,4284,165974.0,497922,0,45221
10.0,15.0,4,10.09799599647522,14.57328486442566,4.4752888679504395,0.0463296,54.3836864,0.051761574913953765,60.75997327174351,28956,33989804,438,8668,0.0,0,0,77891
15.0,20.0,4,15.699136972427368,19.87852692604065,4.179389953613281,0.0420192,43.0241952,0.050269537499931544,51.47186034029146,26262,26890122,385,6217,0.0,0,0,92193
20.0,25.0,1,20.931129932403564,20.931129932403564,1e-09,0.00010559999999999999,0.00010559999999999999,527999.9999999999,527999.9999999999,66,66,1,1,0.0,0,0,24051
25.0,30.0,4,25.027228832244873,29.936394929885864,4.909166097640991,0.038088,36.4194768,0.038792739176519694,37.093343427003525,23805,22762173,349,7002,128690.0,514760,0,100612
30.0,35.0,3,32.14174485206604,34.45493292808533,2.313188076019287,0.0255312,22.2271088,0.05518617414788006,48.04431820833637,15957,13891943,222,3732,0.0,0,0,80307
35.0,40.0,3,36.982563972473145,39.67377686500549,2.6912128925323486,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,80677
40.0,45.0,3,41.42611289024353,44.277015924453735,2.850903034210205,0.031561599999999995,35.2309744,0.055353689026367774,61.789148871841846,19726,22019359,280,8965,204681.33333333334,614044,0,100655
45.0,50.0,4,46.307452917099,49.73319387435913,3.425740957260132,0.049203199999999996,40.634136,0.07181395297231136,59.30707620184264,30752,25396335,431,4983,0.0,0,0,155849
50.0,55.0,4,50.70409893989563,53.611090898513794,2.906991958618164,0.0,0.00056,0.0,0.0009631949588642748,0,350,0,5,0.0,0,0,155876
60.0,65.0,4,60.02893590927124,64.97666788101196,4.947731971740723,0.0,0.00168,0.0,0.0016977475837367747,0,1050,0,15,0.0,0,0,155876
65.0,70.0,2,66.69167184829712,68.13025283813477,1.4385809898376465,0.000112,0.000784,0.00038927248723285283,0.0027249074106299696,70,490,1,7,0.0,0,0,77938
70.0,75.0,3,71.21097087860107,74.69728994369507,3.486319065093994,0.0096288,3.9983872000000003,0.013809407315019229,5.734396544528836,6018,2498992,86,126,0.0,0,0,116910
