window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.59784197807312,3.59784197807312,0.0562464,34.479161600000005,0.07816685716436556,47.91644798483597,35154,21549476,499,4603,0.0,0,0,20785
5.0,10.0,3,5.378382921218872,9.208817958831787,3.830435037612915,0.019947200000000002,9.1082368,0.02603777352197425,11.88929809611933,12467,5692648,156,626,0.0,0,0,22911
10.0,15.0,4,10.378903865814209,14.144205808639526,3.7653019428253174,0.021755200000000002,12.9394832,0.028889051038063433,17.182530639615557,13597,8087177,191,2031,0.0,0,0,31812
15.0,20.0,4,15.396902799606323,19.276070833206177,3.8791680335998535,0.058660800000000006,41.755556799999994,0.07561002706237888,53.82024758702061,36663,26097223,533,5748,0.0,0,0,35268
20.0,25.0,2,20.431642770767212,24.590240001678467,4.158597230911255,0.006328,12.881996800000001,0.007608334792515328,15.488391980169267,3955,8051248,41,4915,0.0,0,0,21074
25.0,30.0,3,26.525869846343994,29.667382955551147,3.1415131092071533,0.002904,18.599684800000002,0.004621976574741882,29.603067301371436,1815,11624803,21,7821,0.0,0,0,36116
30.0,35.0,3,31.55797290802002,34.6475248336792,3.0895519256591797,0.06354080000000001,33.2382528,0.10283173989128389,53.791380756464164,39713,20773908,575,2244,0.0,0,0,38134
35.0,40.0,3,35.99225687980652,39.85971188545227,3.867455005645752,0.025478400000000002,12.61116,0.03293949116771412,16.304210367787206,15924,7881975,220,224,0.0,0,0,38314
40.0,45.0,3,41.685208797454834,44.80647087097168,3.1212620735168457,0.0,0.000112,0.0,0.00017941460435234345,0,70,0,1,0.0,0,0,38328
45.0,50.0,4,46.56069278717041,49.91317796707153,3.352485179901123,0.0013536,8.788697599999999,0.002018800870642361,13.107735199979631,846,5492936,10,3698,0.0,0,0,51679
50.0,55.0,2,51.63616585731506,54.161858797073364,2.525692939758301,0.0291808,26.616744,0.0577679090372571,52.69196342320837,18238,16635465,258,7453,0.0,0,0,30220
55.0,60.0,2,56.13514590263367,57.85876178741455,1.7236158847808838,0.050905599999999995,35.322163200000006,0.14767095281925713,102.46529842259595,31816,22076352,462,4380,0.0,0,0,36256
60.0,65.0,1,64.21373200416565,64.21373200416565,1e-09,0.013804799999999999,14.74168,69023999.99999999,73708400000.0,8628,9213550,130,3049,0.0,0,0,19659
65.0,70.0,3,65.60116291046143,69.81061792373657,4.2094550132751465,0.085032,54.5560464,0.10100119817391902,64.80179290187132,53145,34097529,761,6922,0.0,0,0,61521
70.0,75.0,2,71.21741390228271,72.97717881202698,1.7597649097442627,0.0,0.000448,0.0,0.001272897298722434,0,280,0,4,0.0,0,0,41288
75.0,80.0,2,75.3304398059845,77.1830677986145,1.8526279926300049,0.0,0.000896,0.0,0.0024181864992983064,0,560,0,8,0.0,0,0,41288
80.0,85.0,3,80.21414279937744,84.31175780296326,4.097615003585815,0.064464,27.9122032,0.07866039140278878,34.05908458404961,40290,17445127,588,3259,0.0,0,0,67222
85.0,90.0,4,86.41874384880066,89.64331698417664,3.2245731353759766,0.052172800000000005,19.274956800000002,0.08089876986759177,29.88760991112176,32608,12046848,441,2188,0.0,0,0,93728
90.0,95.0,1,91.48569083213806,91.48569083213806,1e-09,0.0050512,4.5192672,25256000.0,22596336000.0,3157,2824542,45,1059,0.0,0,0,28605
95.0,100.0,2,96.60331988334656,98.20103597640991,1.5977160930633545,0.054835199999999994,57.713731200000005,0.1716049560934904,180.61322487321115,34272,36071082,483,14732,0.0,0,0,59959
100.0,105.0,3,100.51094484329224,103.99430179595947,3.4833569526672363,0.0191504,15.9751056,0.02748842605024497,22.930618103562033,11969,9984441,169,2911,0.0,0,0,91902
110.0,115.0,3,111.05531787872314,114.54747080802917,3.4921529293060303,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,91902
115.0,120.0,2,116.49064087867737,118.03483986854553,1.544198989868164,0.0052528,4.596716799999999,0.01700817069064544,14.883822713782648,3283,2872948,35,1952,7450.0,14900,0,62683
120.0,125.0,3,120.15420293807983,124.67807078361511,4.523867845535278,0.0676224,32.2398752,0.07473958381292935,35.63308688583638,42264,20149922,594,3713,0.0,0,0,99313
125.0,130.0,3,126.82149696350098,129.88842391967773,3.066926956176758,0.0436368,19.3408112,0.07114091829300981,31.531255025568534,27273,12088007,394,427,0.0,0,0,99411
130.0,135.0,3,131.1332049369812,134.29256296157837,3.159358024597168,0.0146048,8.614112,0.023113556435032677,13.632693624677655,9128,5383820,138,138,0.0,0,0,99415
135.0,140.0,3,135.4978048801422,139.2564618587494,3.7586569786071777,0.0208608,23.8663264,0.027750337578996444,31.7484762986326,13038,14916454,182,6140,132610.0,397830,0,105278
140.0,145.0,2,144.23787188529968,144.9820899963379,0.744218111038208,0.045803199999999995,35.485691200000005,0.30772699105711815,238.40921548184528,28627,22178557,421,7893,0.0,0,0,81212
150.0,155.0,2,151.06512689590454,152.398423910141,1.3332970142364502,0.009576,16.4441408,0.03591097819072206,61.667207772970215,5985,10277588,69,6173,0.0,0,0,85186
155.0,160.0,2,158.0916609764099,159.29883790016174,1.207176923751831,0.017201599999999997,13.025624,0.07124722011144188,53.950766220402755,10751,8141015,149,2987,0.0,0,0,86713
160.0,165.0,2,162.06079983711243,163.5684928894043,1.5076930522918701,0.0300592,23.6614272,0.09968607321731202,78.468980022266,18787,14788392,269,5005,232473.5,464947,0,94656
165.0,170.0,2,165.6257050037384,169.58747386932373,3.961768865585327,0.0623552,54.8685664,0.07869616087609316,69.24756120507993,38972,34292854,533,11979,0.0,0,0,106300
170.0,175.0,2,171.02173399925232,172.64680194854736,1.625067949295044,0.0014832,2.3162656,0.004563501485102249,7.126673075439086,927,1447666,9,979,0.0,0,0,106300
175.0,180.0,2,176.0876088142395,177.58641290664673,1.4988040924072266,0.025952,10.9352992,0.08657569101749162,36.48008187126323,16220,6834562,238,275,0.0,0,0,106320
180.0,185.0,2,180.44916987419128,184.86083793640137,4.411668062210083,0.022814400000000002,11.1413504,0.025856886418343574,12.627140395529434,14259,6963344,202,214,0.0,0,0,106362
185.0,190.0,1,187.80310893058777,187.80310893058777,1e-09,0.0070736,4.5554592000000005,35368000.0,22777296000.0,4421,2847162,59,1379,233974.0,233974,0,54274
