window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,21,0.0,4.943785905838013,4.943785905838013,1.1553856,704.0855376000001,1.1685230934410302,712.0914527958828,722116,440053461,10224,123793,0.0,0,0,0
5.0,10.0,20,5.168974876403809,9.653928995132446,4.484954118728638,1.310432,798.0485183999999,1.460920184810577,889.695298183145,819020,498780324,11615,152316,0.0,0,0,0
10.0,15.0,25,10.000540971755981,14.831269025802612,4.830728054046631,1.4220144,941.5421696000001,1.4718427368404634,974.5344377347881,888759,588463856,12342,173864,0.0,0,0,0
15.0,20.0,27,15.17262601852417,19.867210865020752,4.694584846496582,1.037512,748.1742432000001,1.1050093181021767,796.8481427685117,648445,467608902,9015,146282,0.0,0,0,0
20.0,25.0,28,20.03593397140503,24.935141801834106,4.899207830429077,0.63276,454.5100352,0.6457778705262461,463.8607412988577,395475,284068772,5539,88708,0.0,0,0,0
25.0,30.0,28,25.072633028030396,29.846778869628906,4.774145841598511,0.6826352,473.805048,0.7149291440282389,496.21970476016867,426647,296128155,6017,107288,0.0,0,0,0
30.0,35.0,20,30.09017300605774,34.76248788833618,4.672314882278442,1.3559728,973.450568,1.4510717215817903,1041.7219221377684,847483,608406605,11937,183415,0.0,0,0,0
35.0,40.0,29,35.02820301055908,39.78783297538757,4.759629964828491,1.1290048000000001,744.823848,1.1860216112836859,782.4388172020837,705628,465514905,9871,129998,0.0,0,0,0
40.0,45.0,25,40.58248496055603,44.95759892463684,4.3751139640808105,0.8520032,662.23632,0.9736925792046215,756.8217941714034,532502,413897700,7597,118983,0.0,0,0,0
45.0,50.0,24,45.2388060092926,49.85637187957764,4.617565870285034,0.8253648,658.428536,0.8937228219215979,712.9606317444436,515853,411517835,7260,140357,0.0,0,0,0
50.0,55.0,21,50.19702386856079,54.90515398979187,4.708130121231079,0.9834896,739.1671488,1.04445881345229,784.9901444596469,614681,461979468,8649,141276,0.0,0,0,0
55.0,60.0,26,55.0931978225708,59.8317449092865,4.738547086715698,0.9920896,680.5563472,1.0468288927435987,718.1065575014637,620056,425347717,8774,140037,0.0,0,0,0
60.0,65.0,19,60.07599592208862,64.65989398956299,4.583898067474365,1.435912,992.8591888,1.5662564686905858,1082.9856752759833,897445,620536993,12692,177792,0.0,0,0,0
65.0,70.0,22,65.08072090148926,69.92063283920288,4.839911937713623,1.1001744,794.3210368,1.1365644810881859,820.5945139316292,687609,496450648,9511,163858,0.0,0,0,0
70.0,75.0,24,70.11607694625854,74.91590881347656,4.799831867218018,0.5289664000000001,445.3745376,0.5510259678185238,463.9480610162904,330604,278359086,4607,93045,0.0,0,0,0
75.0,80.0,21,75.11555480957031,79.68722701072693,4.571672201156616,0.347528,203.5276656,0.3800884935626801,222.5965211903297,217205,127204791,2994,35994,0.0,0,0,0
80.0,85.0,18,80.04662084579468,84.93155598640442,4.884935140609741,1.083872,711.1408464,1.1094026520326639,727.8917999218664,677420,444463029,9638,124801,0.0,0,0,0
85.0,90.0,16,85.13138699531555,89.70049095153809,4.569103956222534,1.3079488000000001,831.4456703999999,1.4312968281436684,909.8563726785834,817468,519653544,11331,138711,0.0,0,0,0
90.0,95.0,23,90.090008020401,94.86450982093811,4.774501800537109,1.1028016,802.6890047999999,1.15488656834933,840.5997508574624,689251,501680628,9607,141126,0.0,0,0,0
95.0,100.0,18,95.02895998954773,99.96417784690857,4.93521785736084,1.439984,1100.6340384,1.458885951561667,1115.0815123170426,899990,687896274,12885,221953,0.0,0,0,0
100.0,105.0,18,100.23051381111145,104.73173689842224,4.501223087310791,1.6413648,1177.0361136,1.823243114329417,1307.4625393686142,1025853,735647571,14544,202529,0.0,0,0,0
105.0,110.0,8,107.10709595680237,109.79970192909241,2.692605972290039,1.3537008000000001,980.4609343999999,2.513737275210544,1820.6543112695508,846063,612788084,11693,191539,0.0,0,0,0
110.0,115.0,15,110.1233959197998,114.77165102958679,4.648255109786987,0.8181264,596.1255152,0.8800360357561052,641.2357982943391,511329,372578447,7154,104301,0.0,0,0,0
115.0,120.0,25,115.07932591438293,119.7481279373169,4.66880202293396,0.5533488000000001,374.4624512,0.5926025533764929,401.02626900924037,345843,234039032,4930,55640,0.0,0,0,0
120.0,125.0,20,120.01857089996338,124.7774248123169,4.758853912353516,1.1096272,709.9018432,1.1658554984420904,745.8748012385553,693517,443688652,9860,130448,0.0,0,0,0
