window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.352880001068115,4.352880001068115,0.0494848,26.712528,0.056841447487476514,30.68374041260642,30928,16695330,451,2903,0.0,0,0,9604
5.0,10.0,3,5.976967096328735,9.137439966201782,3.160472869873047,0.0223648,19.3383056,0.03538204711894643,30.594006650619978,13978,12086441,163,5544,0.0,0,0,19569
10.0,15.0,4,11.264166116714478,14.945730924606323,3.6815648078918457,0.00488,0.4090928,0.006627616590558415,0.555596358270081,3050,255683,40,45,0.0,0,0,26576
15.0,20.0,3,16.381031036376953,19.0308620929718,2.6498310565948486,0.033984,20.553347199999997,0.06412484281860399,38.7823728400481,21240,12845842,320,357,0.0,0,0,20004
20.0,25.0,2,20.551269054412842,21.327605962753296,0.7763369083404541,0.0164224,4.8401424,0.10576851250770455,31.172950480652712,10264,3025089,138,144,0.0,0,0,13336
25.0,30.0,3,25.40506100654602,28.870009899139404,3.464948892593384,0.0176432,16.2048272,0.02545953857748639,23.383933937148633,11027,10128017,159,5014,0.0,0,0,22381
30.0,35.0,3,30.736496925354004,34.793235063552856,4.0567381381988525,0.0066848,11.241878400000001,0.008239131751018045,13.855809787356982,4178,7026174,46,4491,0.0,0,0,27537
35.0,40.0,3,35.8312931060791,38.735886096954346,2.904592990875244,0.0213344,10.721664,0.03672528314125568,18.456396530739458,13334,6701040,196,242,0.0,0,0,27582
40.0,45.0,4,40.62044310569763,44.39898109436035,3.7785379886627197,0.03256,21.0109776,0.04308544746366764,27.80305195163076,20350,13131861,287,2965,0.0,0,0,41035
45.0,50.0,4,45.66322612762451,49.41781401634216,3.7545878887176514,0.048904,44.5987584,0.0651256561964551,59.392348403958046,30565,27874224,435,8925,0.0,0,0,57351
50.0,55.0,3,50.84046292304993,54.68175292015076,3.84128999710083,0.0105392,15.8325008,0.0137183081828687,20.608312327303327,6587,9895313,95,5416,0.0,0,0,54103
55.0,60.0,1,56.31676197052002,56.31676197052002,1e-09,0.0040592,0.6775232,20296000.0,3387616000.0,2537,423452,31,34,0.0,0,0,18165
60.0,65.0,2,62.681976079940796,63.9156060218811,1.2336299419403076,0.000112,0.00168,0.0004539448832761041,0.0068091732491415615,70,1050,1,15,0.0,0,0,36330
65.0,70.0,2,65.42155003547668,69.2694981098175,3.8479480743408203,0.0,0.000336,0.0,0.00043659632810606346,0,210,0,3,0.0,0,0,36330
70.0,75.0,2,71.78652691841125,73.39633703231812,1.6098101139068604,0.0013536,9.189888,0.004204222561116038,28.5433913000366,846,5743680,10,3872,56620.0,113240,0,38737
75.0,80.0,2,75.90867304801941,77.92856407165527,2.0198910236358643,0.0321488,19.613632,0.07958053088956056,48.55121333401164,20093,12258520,283,4154,0.0,0,0,39860
80.0,85.0,2,80.52189612388611,83.1607449054718,2.6388487815856934,0.044124800000000006,23.6282784,0.0836061549034372,44.77005004015744,27578,14767674,368,2319,0.0,0,0,42822
85.0,90.0,4,85.04715299606323,89.3009021282196,4.253749132156372,0.068624,49.8176032,0.08066296091750494,58.557288702573,42890,31136002,589,8965,0.0,0,0,104692
90.0,95.0,3,90.42981290817261,94.73239707946777,4.302584171295166,0.046699199999999996,35.3979424,0.054268781435532716,41.13567682900727,29187,22123714,425,6393,0.0,0,0,87861
95.0,100.0,2,96.44195199012756,98.28324508666992,1.8412930965423584,0.0222608,21.083443199999998,0.06044882273713531,57.25173042681578,13913,13177152,179,4881,0.0,0,0,63474
100.0,105.0,2,100.85359597206116,102.74010396003723,1.8865079879760742,0.0118464,15.0943712,0.03139769371639216,40.006115256882325,7404,9433982,112,3887,0.0,0,0,69004
105.0,110.0,2,107.64117693901062,109.26238799095154,1.621211051940918,0.008993600000000001,5.0094655999999995,0.027737289322179365,15.449763909525089,5621,3130916,73,1025,0.0,0,0,69414
110.0,115.0,4,110.40556001663208,114.60220789909363,4.196647882461548,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,138828
115.0,120.0,2,116.67971897125244,118.3402829170227,1.6605639457702637,0.024185599999999998,17.2331456,0.07282345272401222,51.8894368503415,15116,10770716,220,2676,0.0,0,0,70119
120.0,125.0,2,121.31199193000793,123.23340892791748,1.921416997909546,0.0261744,15.316344,0.06811223182806517,39.85689732281905,16359,9572715,217,2234,0.0,0,0,73659
125.0,130.0,3,125.82401299476624,129.07343196868896,3.2494189739227295,0.059304,38.760878399999996,0.09125323708011658,59.64278338845221,37065,24225549,537,4321,0.0,0,0,116335
130.0,135.0,3,130.5899679660797,134.03973197937012,3.4497640132904053,0.0014464,14.50316,0.0020963752802041886,21.02051030755405,904,9064475,9,6090,0.0,0,0,120946
135.0,140.0,3,135.3160800933838,139.1865210533142,3.87044095993042,0.001504,2.0563984,0.0019429310711240482,2.656542783224587,940,1285249,9,870,0.0,0,0,122463
140.0,145.0,1,140.85395503044128,140.85395503044128,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,40854
145.0,150.0,1,148.62635707855225,148.62635707855225,1e-09,0.0434112,21.7336928,217056000.0,108668464000.0,27132,13583558,392,1367,0.0,0,0,41784
150.0,155.0,1,154.6505160331726,154.6505160331726,1e-09,0.0245536,21.772568,122768000.0,108862840000.0,15346,13607855,197,4919,0.0,0,0,43679
155.0,160.0,2,156.3000340461731,159.34377193450928,3.0437378883361816,0.0271328,18.358884800000002,0.04457151206083612,30.158452326582626,16958,11474303,228,4055,0.0,0,0,88340
160.0,165.0,3,160.90792202949524,164.57846999168396,3.6705479621887207,0.0441152,36.6629856,0.060093479848843105,49.94211487995124,27572,22914366,399,6823,0.0,0,0,142080
165.0,170.0,2,167.9073510169983,169.05162692070007,1.1442759037017822,0.0459792,43.149483200000006,0.2009095876757314,188.54492636089577,28737,26968427,401,9909,0.0,0,0,111564
170.0,175.0,2,171.07706594467163,173.0410759449005,1.9640100002288818,0.0065632,1.893112,0.016708672560819794,4.819507028424959,4102,1183195,43,44,0.0,0,0,111588
175.0,180.0,3,175.3046510219574,179.1884250640869,3.8837740421295166,0.0038672,12.0587104,0.004978662453132277,15.524474736676588,2417,7536694,22,5078,0.0,0,0,175665
180.0,185.0,1,181.20946311950684,181.20946311950684,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,58997
185.0,190.0,3,185.22955989837646,189.49358105659485,4.264021158218384,0.0052464,1.8561488000000002,0.006151939454953455,2.1765239091538024,3279,1160093,36,812,0.0,0,0,179107
