window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,20,0.0,4.950577020645142,1.4721056000000001,969.2562303999999,920066,605785144,13150,118893,4164602.55,12315798,0,8208879
5.0,10.0,26,5.102231025695801,9.968583106994629,1.4906896,788.7793616,931681,492987101,13546,76182,583275.5769230769,5346773,0,12325976
10.0,15.0,15,10.15545105934143,13.693077087402344,2.4657024,716.4458943999999,1541064,447778684,21814,103167,3570665.4,11433815,0,8282897
15.0,20.0,11,17.162597179412842,19.908915042877197,6.3084207999999995,1208.641328,3942763,755400830,55214,188869,7571158.0,12478810,0,8660932
20.0,25.0,18,20.196211099624634,24.74513816833496,5.7145504,943.8857152,3571594,589928572,49714,182293,8560269.944444444,12499971,0,17394397
25.0,30.0,22,25.01226496696472,29.782682180404663,3.094832,977.2848976,1934270,610803061,27461,172109,3539451.4545454546,8681461,0,26630033
30.0,35.0,14,30.011434078216553,34.91807198524475,5.2856,1003.3336176,3303500,627083511,45810,159788,8514213.07142857,12483172,0,19713851
35.0,40.0,11,35.34885311126709,39.61329507827759,8.9808768,915.3688656,5613048,572105541,77884,167371,10386236.363636363,12496625,0,18201523
40.0,45.0,9,40.17070198059082,44.70447897911072,9.322425599999999,994.0828512,5826516,621301782,80827,192073,8545217.444444444,12273399,0,17050012
45.0,50.0,8,45.08340311050415,49.77364706993103,9.711088,988.5345312000001,6069430,617834082,83547,183392,9743726.875,12337828,0,17107529
50.0,55.0,13,50.245692014694214,54.81483316421509,4.1230512,932.6415296,2576907,582900956,36568,138146,1608979.5384615385,6948408,0,30535050
55.0,60.0,11,55.197365045547485,59.80777311325073,3.114608,945.1084864,1946630,590692804,27570,112477,5086669.636363637,12100095,0,26501237
60.0,65.0,11,60.218013048172,64.93649101257324,5.2977216,894.047128,3311076,558779455,46242,130026,10236803.181818182,12388114,0,28214078
65.0,70.0,14,65.29182505607605,69.62785005569458,7.3191552,1017.7540256,4574472,636096266,63266,191118,8705284.642857144,12290472,0,39185564
70.0,75.0,29,70.01631712913513,74.92047810554504,7.7411328,1039.6319488,4838208,649769968,66012,260714,9691028.72413793,12499459,0,90882987
75.0,80.0,18,75.04824304580688,79.52332401275635,5.1002992,897.7194912,3187687,561074682,45129,167172,8253705.055555556,12488236,0,60922502
80.0,85.0,13,81.44298911094666,84.87966203689575,9.1697904,1046.8038176,5731119,654252386,78067,212482,9508758.846153846,12167702,0,48133682
85.0,90.0,18,85.15547895431519,89.70191311836243,10.8940864,944.6101056,6808804,590381316,92476,213525,10230793.166666666,12498557,0,71373293
90.0,95.0,20,90.17600703239441,94.76436114311218,9.5833408,991.1237472,5989588,619452342,83446,219475,9462294.9,12492854,0,86107989
95.0,100.0,18,95.06350016593933,99.89646196365356,4.996931200000001,1000.1841744,3123082,625115109,44183,176387,6557171.777777778,11404119,0,82034865
100.0,105.0,18,100.11505007743835,104.88219213485718,7.1722992,972.1235216,4482687,607577201,61711,176762,9717582.888888888,12499934,0,85712379
105.0,110.0,19,105.74729609489441,109.95747113227844,5.5020688,983.7671424,3438793,614854464,48496,167279,3592063.263157895,7271824,0,95472865
110.0,115.0,17,110.08915305137634,114.81640696525574,1.7093984,850.3763152,1068374,531485197,15183,125162,2782864.294117647,12354122,0,87006514
115.0,120.0,14,115.2945830821991,119.50724196434021,3.6373312,976.4533392000001,2273332,610283337,31910,133798,9942049.142857144,12499655,0,73770459
120.0,125.0,12,120.37832617759705,124.88483715057373,7.080142400000001,1046.9481824,4425089,654342614,60896,173523,8754772.583333334,12062850,0,65752632
125.0,130.0,16,125.1505229473114,129.97206616401672,5.3058112,988.128672,3316132,617580420,46245,151490,6799848.5,12056301,0,90881512
130.0,135.0,12,130.25438809394836,134.7013499736786,7.725896,922.7750016,4828685,576734376,65685,170394,9560834.25,12499493,0,70739218
135.0,140.0,13,135.58763313293457,139.98232197761536,9.988032,1032.5253584,6242520,645328349,86790,211031,9297570.076923076,12419731,0,80625368
140.0,145.0,26,140.19544506072998,144.8590350151062,2.821128,787.6647936,1763205,492290496,24867,163029,1786868.6923076923,10364452,0,166727997
145.0,150.0,14,145.31024813652039,149.92485904693604,2.3986704,969.7345024,1499169,606084064,21366,149425,8388055.071428572,12499997,0,90953357
150.0,155.0,14,150.1600091457367,154.92098116874695,1.438096,539.824648,898810,337390405,12210,84485,1432204.2857142857,10565722,0,92818902
155.0,160.0,14,155.1454620361328,159.82877397537231,5.901353599999999,957.5630176000001,3688346,598476886,50595,181858,11600477.57142857,12499195,0,94655773
160.0,165.0,8,160.38077998161316,164.6620910167694,9.9231296,828.370768,6201956,517731730,86118,171783,10501456.625,12143007,0,56488348
165.0,170.0,11,165.19202518463135,169.63249111175537,6.7675247999999995,1050.1040016,4229703,656315001,59957,161724,7118442.7272727275,12498845,0,80467533
170.0,175.0,15,170.77210211753845,174.1121871471405,7.00452,877.3281168,4377825,548330073,61083,194788,7607194.6,11251054,0,113159012
175.0,180.0,26,175.0047459602356,179.94239807128906,2.3460128,887.3805824,1466258,554612864,20782,168859,0.0,0,0,199778554
180.0,185.0,29,180.25811100006104,184.90849113464355,2.30508,859.6260256,1440675,537266266,20256,129765,5455040.0344827585,12499063,0,223466364
185.0,190.0,16,185.03861713409424,189.98719096183777,8.811248,993.5214272000001,5507030,620950892,75594,211642,10452840.875,12438228,0,126814636
