window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.774677038192749,0.0318432,11.439184,19902,7149490,301,1507,0.0,0,0,17210
5.0,10.0,4,5.6639111042022705,8.681944131851196,0.0131136,5.3069984,8196,3316874,124,765,0.0,0,0,13768
10.0,15.0,2,10.579684019088745,11.083367109298706,0.0172416,8.7572224,10776,5473264,157,2239,0.0,0,0,6884
15.0,20.0,4,15.801407098770142,19.88210701942444,0.06610719999999999,30.308792,41317,18942995,572,3437,0.0,0,0,15440
20.0,25.0,3,21.08066201210022,23.8106951713562,0.000112,0.00056,70,350,1,5,0.0,0,0,11580
25.0,30.0,4,25.23633098602295,29.05323600769043,0.0016048,0.049980800000000006,1003,31238,10,41,0.0,0,0,15440
30.0,35.0,3,30.697302103042603,32.8473482131958,0.001,1.42696,625,891850,6,610,0.0,0,0,11580
40.0,45.0,3,40.5082790851593,44.99796009063721,0.7095616,107.2695872,443476,67043492,6072,14590,168558.66666666666,505676,0,26547
45.0,50.0,1,48.59282398223877,48.59282398223877,0.1268176,16.9977168,79261,10623573,1077,3707,0.0,0,0,9298
50.0,55.0,3,50.42241311073303,54.82635498046875,0.057782400000000005,20.271731199999998,36114,12669832,457,7092,0.0,0,0,29153
55.0,60.0,2,55.678487062454224,57.942466020584106,0.0422864,35.3032,26429,22064500,380,4386,0.0,0,0,23727
60.0,65.0,3,60.65722608566284,64.07557415962219,0.0835216,25.8347376,52201,16146711,715,6397,0.0,0,0,39625
65.0,70.0,3,66.33961200714111,69.15261912345886,0.138664,16.28292,86665,10176825,1240,4988,0.0,0,0,40563
70.0,75.0,7,70.72017502784729,74.72178912162781,0.3135104,37.8851856,195944,23678241,2803,11889,0.0,0,0,95718
75.0,80.0,3,76.33461213111877,79.93664407730103,0.0508512,10.2797472,31782,6424842,447,3670,0.0,0,0,41022
80.0,85.0,3,82.21463108062744,84.01637506484985,0.09372639999999999,7.2143456,58579,4508966,801,1404,0.0,0,0,41022
85.0,90.0,3,85.96904706954956,89.11727213859558,0.14499679999999998,10.7255232,90623,6703452,1254,2949,0.0,0,0,41022
90.0,95.0,3,92.30548405647278,94.51760816574097,0.1028416,15.3191136,64276,9574446,912,4146,0.0,0,0,41022
95.0,100.0,1,99.70302510261536,99.70302510261536,0.033488,5.985656,20930,3741035,294,1809,0.0,0,0,13674
100.0,105.0,2,100.85354018211365,102.6468300819397,0.08712160000000001,7.4404944,54451,4650309,778,1505,0.0,0,0,27348
105.0,110.0,4,105.38053107261658,109.90858101844788,0.096624,18.765334399999997,60390,11728334,867,5161,0.0,0,0,55443
110.0,115.0,3,110.86917114257812,114.67298221588135,0.0197472,14.6231168,12342,9139448,171,4276,62083.333333333336,186250,0,42804
115.0,120.0,2,115.8555212020874,117.84979009628296,0.0913888,16.3435056,57118,10214691,818,4072,0.0,0,0,28542
120.0,125.0,3,120.38909912109375,123.42484617233276,0.12705919999999998,30.774956800000002,79412,19234348,1129,6467,0.0,0,0,42813
125.0,130.0,3,125.02447199821472,128.32197618484497,0.12316160000000001,26.7413056,76976,16713316,1074,4650,19682.0,59046,0,42881
130.0,135.0,3,130.9880530834198,133.13257098197937,0.15536,31.056745600000003,97100,19410466,1402,2489,0.0,0,0,43076
135.0,140.0,3,137.06497621536255,139.81882405281067,0.4907952,44.2118896,306747,27632431,4226,6838,0.0,0,0,45621
140.0,145.0,8,140.59946298599243,144.7061870098114,0.069656,17.7270288,43535,11079393,602,1846,0.0,0,0,121780
145.0,150.0,2,145.61414098739624,148.78559803962708,0.0,0.0,0,0,0,0,0.0,0,0,30470
150.0,155.0,3,151.2483789920807,153.8184630870819,0.0034864,0.0020256,2179,1266,24,19,0.0,0,0,45705
155.0,160.0,1,156.6384711265564,156.6384711265564,0.0203456,8.9083136,12716,5567696,177,2826,0.0,0,0,15235
160.0,165.0,2,160.32800221443176,161.7856900691986,0.336776,25.1896144,210485,15743509,2878,6912,0.0,0,0,30470
165.0,170.0,2,165.8298602104187,167.46825003623962,0.19997920000000002,29.7087152,124987,18567947,1778,4598,0.0,0,0,30483
170.0,175.0,5,170.08848404884338,174.78948307037354,0.0063936,3.5627072,3996,2226692,54,72,0.0,0,0,76240
175.0,180.0,7,175.56811809539795,179.7311770915985,0.0121424,16.2366176,7589,10147886,100,5762,0.0,0,0,107534
180.0,185.0,5,180.6359519958496,183.69422221183777,0.021070400000000003,31.4543872,13169,19658992,191,8960,0.0,0,0,79732
185.0,190.0,3,185.17633700370789,187.51898908615112,0.031552,17.830505600000002,19720,11144066,240,6868,0.0,0,0,48034
