window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,3.8119640350341797,0.0,0.000112,0,70,0,1,0.0,0,0,87885
5.0,10.0,5,5.005120038986206,9.139153003692627,0.1238672,55.5760736,77417,34735046,1122,1261,766689.6,1099164,0,97277
10.0,15.0,3,10.801116943359375,13.8373441696167,0.0617536,43.959742399999996,38596,27474839,555,971,0.0,0,0,66170
15.0,20.0,4,15.321047067642212,18.472450017929077,1.0830864,77.11267840000001,676929,48195424,9370,19679,639245.0,1005296,0,145190
20.0,25.0,4,20.303647994995117,23.764343976974487,0.3766528,69.2024224,235408,43251514,3259,16911,0.0,0,0,209752
25.0,30.0,4,25.800613164901733,29.542981147766113,0.27268,94.6589216,170425,59161826,2367,21552,378311.5,826124,0,283107
30.0,35.0,2,33.07912015914917,34.76289200782776,0.20731839999999999,59.522664,129574,37201665,1831,9623,0.0,0,0,168786
35.0,40.0,1,37.531278133392334,37.531278133392334,0.10636480000000001,8.815172800000001,66478,5509483,924,2132,0.0,0,0,84836
40.0,45.0,3,41.30856204032898,44.646661043167114,0.7614272,61.092283200000004,475892,38182677,6623,11284,298064.3333333333,894193,0,273429
45.0,50.0,2,47.003682136535645,49.69726204872131,1.580816,100.7606112,988010,62975382,13202,19562,973562.0,1193172,0,239527
50.0,55.0,2,52.11311411857605,54.066285133361816,0.608144,69.4687664,380090,43417979,5437,12764,413322.0,578348,0,284134
55.0,60.0,3,55.610706090927124,59.7196581363678,0.22065120000000002,53.0834304,137907,33177144,2072,10340,0.0,0,0,471867
60.0,65.0,2,62.42171502113342,64.49002504348755,0.0,0.0,0,0,0,0,0.0,0,0,314578
65.0,70.0,3,67.0903730392456,69.95504713058472,0.0011424,0.000544,714,340,8,5,0.0,0,0,471928
70.0,75.0,6,71.65703701972961,74.98617196083069,0.38665279999999996,35.6852352,241658,22303272,3189,8554,2018.6666666666667,12112,0,960162
75.0,80.0,2,76.77557706832886,78.42228198051453,0.42004,56.666582399999996,262525,35416614,3684,9077,0.0,0,0,347765
80.0,85.0,4,80.23594498634338,84.04640507698059,0.3344704,60.7931488,209044,37995718,2944,13577,0.0,0,0,715190
85.0,90.0,2,85.62213706970215,87.80077505111694,0.5869536,44.5706608,366846,27856663,5105,10775,0.0,0,0,361464
90.0,95.0,2,90.8840811252594,91.87382197380066,0.41244959999999997,33.535468800000004,257781,20959668,3677,7467,0.0,0,0,361464
95.0,100.0,3,96.64373016357422,99.1893789768219,0.4002208,47.151616,250138,29469760,3590,7254,0.0,0,0,544375
100.0,105.0,3,100.9883291721344,104.11740708351135,0.218584,58.8530928,136615,36783183,1916,9152,0.0,0,0,554051
105.0,110.0,4,106.5963921546936,109.98082709312439,0.09342560000000001,32.156392,58391,20097745,790,4891,0.0,0,0,741080
110.0,115.0,2,111.68439197540283,112.7843370437622,0.0030688,9.2707872,1918,5794242,21,3905,0.0,0,0,370744
115.0,120.0,3,115.01900506019592,118.07828617095947,0.0023968,20.103803199999998,1498,12564877,13,8445,288563.3333333333,452960,0,558022
120.0,125.0,3,121.63372302055359,124.12899494171143,0.0022944000000000003,15.6119376,1434,9757461,12,6557,0.0,0,0,560918
125.0,130.0,3,126.27417802810669,129.36169600486755,0.0022496,2.3093407999999997,1406,1443338,11,978,0.0,0,0,561474
130.0,135.0,2,131.41263794898987,133.6615960597992,0.31206079999999997,31.182468800000002,195038,19489043,2547,6494,772906.0,1070416,0,423063
140.0,145.0,4,142.1584370136261,144.89057302474976,2.2072992,227.7189344,1379562,142324334,19219,51947,443170.0,973588,0,1001903
145.0,150.0,2,146.1949701309204,148.972825050354,0.1802784,62.824963200000006,112674,39265602,1569,5117,802795.0,1004532,0,526030
150.0,155.0,3,150.16861295700073,154.79246616363525,0.0642304,42.643992,40144,26652495,542,7142,0.0,0,0,807820
155.0,160.0,2,156.97556805610657,159.54955196380615,0.3636112,55.02456,227257,34390350,3205,7954,0.0,0,0,541163
165.0,170.0,3,166.25713205337524,168.73359298706055,0.6257824000000001,77.658896,391114,48536810,5410,12171,0.0,0,0,814866
170.0,175.0,4,170.5683650970459,174.54125595092773,0.937656,82.0129472,586035,51258092,7985,14094,239969.0,702496,0,1130383
175.0,180.0,6,175.59527707099915,179.58625102043152,0.0952848,37.5481792,59553,23467612,794,6885,0.0,0,0,1748544
180.0,185.0,8,180.72587203979492,184.22201895713806,0.0109488,0.2872864,6843,179554,93,87,0.0,0,0,2331524
185.0,190.0,4,185.36019897460938,189.80013394355774,0.9258415999999999,55.432163200000005,578651,34645102,8021,10505,0.0,0,0,1186465
