window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.023305892944336,0.027113599999999998,12.8498336,16946,8031146,242,2152,0.0,0,0,548
5.0,10.0,5,5.232639789581299,9.140979766845703,0.0246896,11.643416,15431,7277135,218,447,40761.2,203806,0,770
10.0,15.0,3,10.829985857009888,13.985054969787598,0.0813472,45.499328,50842,28437080,718,6689,0.0,0,0,4365
15.0,20.0,4,16.012731790542603,18.895145893096924,0.093136,56.5597312,58210,35349832,806,3323,0.0,0,0,9400
20.0,25.0,3,20.87633991241455,23.20780897140503,0.139968,28.824710399999997,87480,18015444,1271,4196,125504.66666666667,376514,0,12511
25.0,30.0,5,25.20909881591797,29.665183782577515,0.6142255999999999,120.06938720000001,383891,75043367,5372,21320,512336.0,1174634,0,103349
30.0,35.0,1,30.954936981201172,30.954936981201172,0.017532799999999998,12.531776,10958,7832360,156,2134,0.0,0,0,26822
35.0,40.0,2,37.24442982673645,39.10916090011597,0.13387839999999998,46.530276799999996,83674,29081423,1165,8487,0.0,0,0,54576
40.0,45.0,1,42.49880599975586,42.49880599975586,0.00010559999999999999,1.9978976000000002,66,1248686,1,839,0.0,0,0,27333
45.0,50.0,3,45.20924091339111,49.61421990394592,0.0045888000000000005,3.829488,2868,2393430,31,1630,0.0,0,0,81999
50.0,55.0,2,52.354628801345825,52.81037783622742,0.0466192,22.494926399999997,29137,14059329,425,1562,246595.0,493190,0,55448
55.0,60.0,3,55.00976896286011,58.43975377082825,0.0107712,16.3896576,6732,10243536,95,3809,0.0,0,0,87772
60.0,65.0,2,61.4783718585968,63.45005679130554,0.011763200000000001,5.866502400000001,7352,3666564,100,2426,0.0,0,0,59167
65.0,70.0,4,65.39264297485352,69.86863493919373,1.0240144,111.2579264,640009,69536204,8890,24099,1892.5,7570,0,134115
70.0,75.0,8,70.20270085334778,74.55630779266357,0.2551552,60.230576,159472,37644110,2252,21144,7002.25,56018,0,315862
75.0,80.0,2,76.64034485816956,78.23165798187256,0.038368,11.4956672,23980,7184792,327,2231,0.0,0,0,86076
80.0,85.0,4,80.15866088867188,84.21776390075684,0.2112656,25.7845968,132041,16115373,1763,4012,0.0,0,0,172436
85.0,90.0,2,86.79698395729065,88.10671281814575,0.163504,16.0650016,102190,10040626,1369,3437,0.0,0,0,86218
90.0,95.0,2,90.08087277412415,94.75724196434021,0.515728,43.30376,322330,27064850,4376,7924,21196.0,42392,0,87487
95.0,100.0,3,95.6484489440918,98.73881196975708,0.5013344000000001,90.36464,313334,56477900,4461,13954,293716.0,484480,0,136222
100.0,105.0,4,100.10712480545044,104.55744290351868,0.2323424,95.87352159999999,145214,59920951,2092,9263,13247.5,52990,0,196159
105.0,110.0,4,105.55604195594788,109.6035258769989,0.0067712,12.3096304,4232,7693519,43,4692,0.0,0,0,211461
110.0,115.0,3,111.33668184280396,113.39888381958008,0.0013536,4.433126400000001,846,2770704,8,1866,0.0,0,0,159606
115.0,120.0,3,116.1689989566803,119.33333277702332,0.0036304,0.0015664000000000001,2269,979,23,14,0.0,0,0,159606
120.0,125.0,3,121.63763499259949,124.94147086143494,0.362336,64.5409472,226460,40338092,3046,8725,181768.66666666666,545306,0,172702
125.0,130.0,2,127.0861349105835,129.36348676681519,0.499576,76.20621759999999,312235,47628886,4209,11830,612734.0,1225468,0,135144
130.0,135.0,2,130.85266494750977,133.6092357635498,0.4737088,63.621616,296068,39763510,4046,14399,0.0,0,0,159654
135.0,140.0,1,139.08407998085022,139.08407998085022,0.4601152,58.0631456,287572,36289466,4049,13968,0.0,0,0,81552
140.0,145.0,7,140.02066683769226,144.75037384033203,0.316536,104.46665440000001,197835,65291659,2795,16709,208715.7142857143,620740,0,656506
145.0,150.0,1,148.3222098350525,148.3222098350525,0.037164800000000005,10.843241599999999,23228,6777026,318,2405,0.0,0,0,103292
150.0,155.0,3,151.05587887763977,153.3286738395691,0.108464,33.8554064,67790,21159629,984,4129,0.0,0,0,310134
155.0,160.0,2,156.1383318901062,159.07061576843262,0.20690879999999998,19.9639792,129318,12477487,1733,3411,0.0,0,0,206881
160.0,165.0,2,160.49934887886047,164.4569227695465,0.1570656,14.631112,98166,9144445,1408,2801,0.0,0,0,206948
165.0,170.0,3,166.54819297790527,169.76924586296082,0.2649728,65.25417279999999,165608,40783858,2334,8972,0.0,0,0,314165
170.0,175.0,4,171.15613293647766,174.87329077720642,0.062656,31.361512,39160,19600945,544,4038,0.0,0,0,419228
175.0,180.0,6,175.77456092834473,179.3499219417572,0.002112,9.6166752,1320,6010422,13,4045,0.0,0,0,628856
180.0,185.0,7,180.04000878334045,184.57856488227844,0.114592,7.703273599999999,71620,4814546,988,2021,0.0,0,0,733747
185.0,190.0,3,185.8781979084015,188.86420679092407,0.5226464000000001,33.7062432,326654,21066402,4482,6388,0.0,0,0,314511
