window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.8948400020599365,0.021632,13.534243199999999,13520,8458902,167,3732,0.0,0,0,24
5.0,10.0,5,5.613020896911621,9.673135995864868,0.0165952,10.549184,10372,6593240,149,1670,0.0,0,0,40
10.0,15.0,2,11.299475908279419,13.034973859786987,0.019784,8.0322976,12365,5020186,148,1825,0.0,0,0,16
15.0,20.0,3,17.340095043182373,19.90428400039673,0.13827679999999998,38.8491616,86423,24280726,1257,6139,0.0,0,0,24
20.0,25.0,4,20.578605890274048,24.69165802001953,0.1610512,27.5788976,100657,17236811,1406,3848,0.0,0,0,119
25.0,30.0,4,25.708920001983643,29.76088309288025,0.0619712,20.123870399999998,38732,12577419,558,4466,0.0,0,0,1688
30.0,35.0,3,31.83777403831482,34.993438959121704,0.08643039999999999,13.9238096,54019,8702381,769,4546,0.0,0,0,1581
40.0,45.0,3,41.245572090148926,44.2045419216156,0.37733279999999997,54.193083200000004,235833,33870677,3213,12889,0.0,0,0,4449
45.0,50.0,2,47.08680486679077,49.162827014923096,0.038296,9.105916800000001,23935,5691198,325,2941,0.0,0,0,2982
50.0,55.0,2,51.4516499042511,54.229438066482544,0.0,0.0,0,0,0,0,0.0,0,0,2982
55.0,60.0,2,55.7376708984375,57.96836996078491,0.0013536,0.751792,846,469870,10,323,0.0,0,0,2982
60.0,65.0,2,61.51774597167969,64.29074597358704,0.0704896,9.510534400000001,44056,5944084,622,2430,0.0,0,0,2982
65.0,70.0,3,66.44852495193481,69.66142296791077,0.3953872,37.8582384,247117,23661399,3533,8145,0.0,0,0,5547
70.0,75.0,7,70.18126702308655,74.41109704971313,0.2957376,31.615128,184836,19759455,2519,6877,0.0,0,0,15130
75.0,80.0,3,76.05206608772278,79.62296104431152,0.0105296,3.360336,6581,2100210,93,1335,0.0,0,0,6486
80.0,85.0,3,81.86640691757202,84.03101205825806,0.386728,52.145712,241705,32591070,3386,10317,176804.66666666666,530414,0,14210
85.0,90.0,2,85.4474310874939,88.10412096977234,0.126808,23.0977712,79255,14436107,1034,4928,0.0,0,0,13360
90.0,95.0,3,90.34798288345337,94.03664302825928,0.043728,16.454792,27330,10284245,372,6092,0.0,0,0,20331
95.0,100.0,2,95.37457394599915,96.33852696418762,0.009043200000000001,7.6186112,5652,4761632,68,3163,0.0,0,0,14735
100.0,105.0,3,101.35646891593933,104.50327396392822,0.6880544000000001,88.5018176,430034,55313636,6106,16315,0.0,0,0,45653
105.0,110.0,3,106.47799897193909,108.78701996803284,0.001984,2.6270096,1240,1641881,13,1117,0.0,0,0,45975
110.0,115.0,3,110.63716006278992,113.40324306488037,0.0,0.000112,0,70,0,1,0.0,0,0,45975
115.0,120.0,3,115.49324607849121,118.70057606697083,0.0,0.0,0,0,0,0,0.0,0,0,45975
120.0,125.0,3,120.97125387191772,123.3563289642334,0.0,0.0,0,0,0,0,0.0,0,0,45975
125.0,130.0,4,125.2640860080719,129.9684898853302,0.0011056,0.000544,691,340,7,5,0.0,0,0,61300
130.0,135.0,2,132.64604496955872,133.86453199386597,0.1393728,14.6750688,87108,9171918,1152,1452,0.0,0,0,33739
140.0,145.0,5,140.81011700630188,144.61004996299744,0.6927664,85.6185552,432979,53511597,5848,14061,0.0,0,0,92126
145.0,150.0,2,145.3210940361023,149.22857999801636,0.0921008,65.1789632,57563,40736852,845,4230,0.0,0,0,38981
150.0,155.0,4,150.56941103935242,154.0400469303131,0.020470400000000003,7.9798256,12794,4987391,144,174,0.0,0,0,80984
155.0,160.0,2,156.16818690299988,158.22008204460144,0.1085088,33.530144,67818,20956340,947,6252,0.0,0,0,40498
165.0,170.0,3,166.94072794914246,168.46680688858032,0.7171136,99.8290608,448196,62393163,6363,21628,0.0,0,0,67729
170.0,175.0,4,170.2966959476471,174.04388689994812,0.06845760000000001,25.8025616,42786,16126601,595,3892,0.0,0,0,91032
175.0,180.0,7,175.22291207313538,179.75721287727356,0.002968,46.969393600000004,1855,29355871,20,19717,0.0,0,0,204780
180.0,185.0,6,180.43927001953125,184.55546808242798,0.005574399999999999,21.2734384,3484,13295899,40,8945,0.0,0,0,218771
185.0,190.0,3,186.3341579437256,189.2154700756073,0.0495216,12.229449599999999,30951,7643406,436,4353,0.0,0,0,109548
