window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.410576820373535,0.0423536,44.973747200000005,26471,28108592,395,6186,18577.0,74308,0,19236
5.0,10.0,4,5.445657014846802,8.735688924789429,0.0358432,42.372632,22402,26482895,334,6198,34474.0,137896,0,26719
10.0,15.0,3,10.567373991012573,14.882460832595825,0.0371872,14.708564800000001,23242,9192853,324,3217,0.0,0,0,21672
15.0,20.0,3,16.33506202697754,19.302417993545532,0.14535679999999998,12.7089664,90848,7943104,1313,2498,0.0,0,0,21672
20.0,25.0,3,20.57603883743286,23.5797278881073,0.122824,13.766,76765,8603750,1084,3423,0.0,0,0,21672
25.0,30.0,4,25.318225860595703,28.882879972457886,0.0993136,40.981723200000005,62071,25613577,914,4354,56890.0,227560,0,32106
30.0,35.0,4,30.04015302658081,33.79384088516235,0.0561152,48.245755200000005,35072,30153597,513,5848,0.0,0,0,42295
40.0,45.0,2,40.81440281867981,42.9018759727478,0.1179664,37.953688,73729,23721055,968,8299,0.0,0,0,23361
45.0,50.0,3,45.76728391647339,49.926806926727295,0.0954144,7.882872,59634,4926795,823,1776,0.0,0,0,35112
50.0,55.0,3,51.35573983192444,54.67550587654114,0.0325968,7.1627504,20373,4476719,302,515,0.0,0,0,35112
55.0,60.0,2,56.549163818359375,58.49364495277405,0.0356352,15.5427152,22272,9714197,325,803,0.0,0,0,23823
60.0,65.0,2,60.11434292793274,62.30245494842529,0.0475584,17.800352,29724,11125220,408,2497,0.0,0,0,24012
65.0,70.0,4,65.37447381019592,69.40627098083496,0.133616,38.528940799999994,83510,24080588,1183,4694,6056.0,24224,0,50587
70.0,75.0,7,70.45397281646729,74.8088629245758,0.272208,46.990068799999996,170130,29368793,2309,10929,0.0,0,0,94625
75.0,80.0,3,76.95131182670593,79.74935102462769,0.046592,9.529784,29120,5956115,416,2096,0.0,0,0,41976
80.0,85.0,3,81.05825996398926,83.46149492263794,0.0148128,1.5267776000000002,9258,954236,121,370,0.0,0,0,41976
85.0,90.0,2,85.16742992401123,87.18330192565918,0.23348,13.514403199999999,145925,8446502,2021,2348,0.0,0,0,27984
90.0,95.0,3,90.76148581504822,92.07043194770813,0.3265904,26.694712,204119,16684195,2801,5866,0.0,0,0,41976
95.0,100.0,3,97.02584099769592,99.05111193656921,0.0333088,16.3477568,20818,10217348,277,6326,0.0,0,0,42069
100.0,105.0,2,101.71113801002502,103.91199493408203,0.0013552,11.389424,847,7118390,10,4787,0.0,0,0,29950
105.0,110.0,4,105.33894491195679,109.95750594139099,0.0118832,22.345464,7427,13965915,96,8948,0.0,0,0,60724
110.0,115.0,3,112.1464729309082,114.8010458946228,0.080696,34.613696,50435,21633560,720,6256,0.0,0,0,46228
115.0,120.0,2,116.65605998039246,118.97255182266235,0.07693280000000001,35.3060464,48083,22066279,698,3117,0.0,0,0,30832
120.0,125.0,3,121.00839400291443,123.63506889343262,0.1641072,42.023156799999995,102567,26264473,1475,6923,0.0,0,0,47645
125.0,130.0,3,125.40886282920837,129.20952892303467,0.1377152,43.343793600000005,86072,27089871,1249,4302,0.0,0,0,48687
130.0,135.0,2,130.61407279968262,132.64426493644714,0.06442880000000001,7.1544528,40268,4471533,585,1252,0.0,0,0,32458
140.0,145.0,5,142.18696784973145,144.9323890209198,0.098432,11.2218576,61520,7013661,829,1969,0.0,0,0,81145
150.0,155.0,4,150.31275081634521,154.04783701896667,0.006472,0.449152,4045,280720,42,218,0.0,0,0,64916
155.0,160.0,2,156.29956889152527,158.59907388687134,0.0699696,7.6719808,43731,4794988,623,2085,0.0,0,0,32458
160.0,165.0,1,161.9122998714447,161.9122998714447,0.0527344,3.6289488,32959,2268093,476,806,0.0,0,0,16229
165.0,170.0,1,169.92445993423462,169.92445993423462,0.028432,3.0452656,17770,1903291,235,711,0.0,0,0,16229
170.0,175.0,5,171.0334038734436,174.76295280456543,0.5067168,42.784864,316698,26740540,4406,6530,0.0,0,0,81207
175.0,180.0,6,176.16741800308228,179.62709403038025,0.0106656,2.3338287999999996,6666,1458643,91,92,0.0,0,0,97560
180.0,185.0,6,180.46673393249512,183.94760584831238,0.0668192,16.5847296,41762,10365456,598,658,0.0,0,0,97628
185.0,190.0,4,185.61246991157532,189.62768483161926,0.4736992,40.565044799999995,296062,25353153,4048,9165,0.0,0,0,65146
