window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.969704866409302,0.007752,12.294694400000001,4845,7684184,61,3555,0.0,0,0,10819
5.0,10.0,4,5.329513788223267,8.89315390586853,0.0155376,3.5806304,9711,2237894,136,140,0.0,0,0,8948
10.0,15.0,4,10.63315486907959,14.225058794021606,0.06901439999999999,37.881184,43134,23675740,617,5995,0.0,0,0,10905
15.0,20.0,4,15.2203528881073,19.043097972869873,0.3934688,40.3320992,245918,25207562,3481,5904,0.0,0,0,12472
20.0,25.0,4,20.30947494506836,24.944875955581665,0.1247936,22.992696,77996,14370435,1058,5399,0.0,0,0,12472
25.0,30.0,4,26.085599899291992,29.718825817108154,0.0345888,29.402384,21618,18376490,327,1493,0.0,0,0,13478
30.0,35.0,1,33.66432595252991,33.66432595252991,0.0080336,6.0837728,5021,3802358,69,571,0.0,0,0,3648
35.0,40.0,3,35.47144293785095,39.460715770721436,0.067568,12.353235199999999,42230,7720772,591,4714,0.0,0,0,10944
40.0,45.0,2,41.89852690696716,43.95311379432678,0.1478928,18.796691199999998,92433,11747932,1318,4654,0.0,0,0,7622
45.0,50.0,2,46.49176478385925,49.39639377593994,0.390216,48.2721376,243885,30170086,3292,5423,0.0,0,0,10892
50.0,55.0,2,51.606801986694336,54.750929832458496,0.020872,7.305144,13045,4565715,179,800,0.0,0,0,11248
55.0,60.0,2,56.85764479637146,57.76890587806702,0.034216,14.831187199999999,21385,9269492,295,3630,0.0,0,0,11532
60.0,65.0,3,60.331403970718384,64.85862898826599,0.31261120000000003,57.0201888,195382,35637618,2753,4796,226148.66666666666,358870,0,22599
65.0,70.0,3,67.61957883834839,69.9584469795227,0.14678560000000002,35.2433392,91741,22027087,1259,4423,0.0,0,0,31353
70.0,75.0,6,71.32474088668823,74.37942790985107,0.025878400000000003,7.3247615999999995,16174,4577976,235,897,0.0,0,0,62706
75.0,80.0,3,76.04806900024414,79.09942197799683,0.0170672,4.7942447999999995,10667,2996403,137,855,0.0,0,0,31353
80.0,85.0,4,80.52350687980652,84.40306496620178,0.1017312,19.984620800000002,63582,12490388,837,3872,0.0,0,0,41852
85.0,90.0,2,86.0515489578247,88.03213381767273,0.22393120000000002,23.403060800000002,139957,14626913,1854,5854,0.0,0,0,21244
90.0,95.0,1,90.21055197715759,90.21055197715759,0.048686400000000005,5.2593472000000006,30429,3287092,396,1686,0.0,0,0,10622
95.0,100.0,4,95.74228978157043,99.50496983528137,0.6551296,67.23900640000001,409456,42024379,5685,16556,0.0,0,0,50961
100.0,105.0,3,100.78962779045105,104.66208982467651,0.0005424,1.7457552,339,1091097,5,738,0.0,0,0,38244
105.0,110.0,3,105.139319896698,109.32994484901428,0.0031104,4.766065599999999,1944,2978791,21,2020,0.0,0,0,38358
110.0,115.0,3,110.62582278251648,114.31390881538391,0.07659039999999999,35.4308864,47869,22144304,680,2188,217006.66666666666,651020,0,41405
115.0,120.0,3,116.05184388160706,119.79981994628906,0.1861056,61.3339536,116316,38333721,1644,3727,0.0,0,0,46047
120.0,125.0,3,121.21123886108398,124.95632696151733,0.4488736,36.612668799999994,280546,22882918,3754,5724,44915.333333333336,134746,0,47080
125.0,130.0,2,126.7441828250885,127.55764889717102,0.071448,21.7397824,44655,13587364,620,5869,0.0,0,0,35122
130.0,135.0,3,130.77298593521118,134.32737278938293,0.35764959999999996,33.1886016,223531,20742876,3103,7164,0.0,0,0,53051
140.0,145.0,4,142.11393880844116,144.9500389099121,0.17741279999999998,40.44664,110883,25279150,1538,13097,0.0,0,0,71904
145.0,150.0,2,148.7689049243927,149.84351992607117,0.0303616,23.865035199999998,18976,14915647,273,4244,0.0,0,0,36078
150.0,155.0,1,153.5854949951172,153.5854949951172,0.0164528,9.1151152,10283,5696947,155,153,0.0,0,0,18051
155.0,160.0,2,155.2952139377594,157.7366578578949,0.0518656,16.3978624,32416,10248664,448,2597,0.0,0,0,36126
160.0,165.0,1,160.1807599067688,160.1807599067688,0.17487360000000002,15.1394944,109296,9462184,1430,3819,0.0,0,0,18075
165.0,170.0,2,167.81313395500183,168.52460885047913,0.4231088,56.9424336,264443,35589021,3764,7798,302043.0,604086,0,36884
170.0,175.0,4,170.0950689315796,174.9709768295288,0.2725824,62.064254399999996,170364,38790159,2368,6289,0.0,0,0,73940
175.0,180.0,6,176.1772849559784,179.25964879989624,0.0152432,22.009728,9527,13756080,136,6994,0.0,0,0,119863
180.0,185.0,6,180.27368688583374,183.87058687210083,0.2339872,31.2071936,146242,19504496,2008,3500,0.0,0,0,131022
185.0,190.0,3,185.53099489212036,189.77344179153442,0.259,20.324656,161875,12702910,2293,6223,0.0,0,0,65511
