window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,36,0.0,4.993001937866211,4.993001937866211,0.4515296,299.0363408,0.4521624521869942,299.45546238641657,282206,186897713,3976,60973,0.0,0,0,0
5.0,10.0,27,5.159589052200317,9.917227029800415,4.757637977600098,0.9276864,592.71348,0.9749442941725824,622.9072943240034,579804,370445925,8235,112742,0.0,0,0,0
10.0,15.0,22,10.12270188331604,14.912646055221558,4.789944171905518,0.7119312,484.29375680000004,0.7431518765664258,505.53173421157027,444957,302683598,6097,105001,67.72727272727273,1490,0,0
15.0,20.0,24,15.066608905792236,19.90431809425354,4.837709188461304,0.9894911999999999,709.6001136,1.022685698388084,733.4050952179058,618432,443500071,8763,147096,0.0,0,0,0
20.0,25.0,26,20.029098987579346,24.972198963165283,4.9430999755859375,0.6478416,356.0308352,0.6552989047355928,360.12910618684924,404901,222519272,5491,72348,0.0,0,0,0
25.0,30.0,20,25.18326687812805,29.850059986114502,4.66679310798645,0.7366096,558.0035808,0.7892031883087056,597.844781082183,460381,348752238,6387,112383,0.0,0,0,0
30.0,35.0,25,30.05606698989868,34.99656391143799,4.940496921539307,0.864416,609.6784736000001,0.8748269796823136,617.0214082534465,540260,381049046,7591,114873,0.0,0,0,0
35.0,40.0,16,35.17195510864258,39.17810297012329,4.006147861480713,1.0811472,665.5971296,1.3493600802847014,830.7196247045017,675717,415998206,9404,129085,25321.625,405146,0,46422
40.0,45.0,17,40.323281049728394,44.87679600715637,4.5535149574279785,1.3743264,841.4185616,1.5090829972548052,923.9220354678152,858954,525886601,11883,157796,448359.82352941175,4072530,0,1569372
45.0,50.0,20,45.02478289604187,49.78060698509216,4.755824089050293,0.8159984,534.8894544,0.8578938000237826,562.3520176361421,509999,334305909,7143,97697,0.0,0,0,1886640
50.0,55.0,17,50.0738799571991,54.56846809387207,4.494588136672974,0.7813584,557.092688,0.8692213571524091,619.7371939983542,488349,348182930,6765,107890,0.0,0,0,1603644
55.0,60.0,18,55.6295120716095,59.89071202278137,4.261199951171875,1.2207296,749.1213696,1.432377750384943,879.0028374448653,762956,468200856,10873,122278,0.0,0,0,1697976
60.0,65.0,16,60.20022392272949,64.7797520160675,4.579528093338013,1.584976,912.3160896,1.730501448725378,996.0808963342486,990610,570197556,13850,145851,1256862.875,4958028,0,1801616
