window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,10,0.0,4.933326959609985,4.933326959609985,0.011798399999999999,10.110851199999999,0.011957853287036897,10.247497563793477,7374,6319282,96,3294,0.0,0,0,0
5.0,10.0,8,5.010544061660767,9.750192165374756,4.739648103713989,0.041860800000000004,13.2995664,0.04416024046932711,14.030120073237564,26163,8312229,367,1987,0.0,0,0,0
10.0,15.0,6,11.095345973968506,14.407770156860352,3.3124241828918457,0.023860799999999998,10.0678768,0.036017126253390666,15.197143004810515,14913,6292423,198,2568,0.0,0,0,0
15.0,20.0,6,15.72285509109497,19.900418996810913,4.177563905715942,0.0486464,40.220028799999994,0.05822340614998094,48.13813709105567,30404,25137518,438,8310,68043.33333333333,408260,0,12163
20.0,25.0,6,20.39095902442932,24.415764093399048,4.024805068969727,0.0123024,4.5258992000000005,0.015283224639683209,5.62250732947738,7689,2828687,106,938,248.33333333333334,1490,0,15882
25.0,30.0,4,25.551072120666504,29.699862003326416,4.148789882659912,0.0076096,18.6332096,0.009170866945810787,22.45619822526864,4756,11645756,72,7094,0.0,0,0,12249
30.0,35.0,6,30.39499306678772,34.755099058151245,4.360105991363525,0.0065791999999999995,1.1776768,0.007544770715473482,1.3505139580697532,4112,736048,40,538,0.0,0,0,19116
35.0,40.0,5,35.43688416481018,38.77456212043762,3.3376779556274414,0.043982400000000005,33.2425456,0.06588772281915957,49.79891116210285,27489,20776591,390,8715,147212.0,736060,0,26208
40.0,45.0,4,40.495965003967285,43.73132300376892,3.2353579998016357,0.0572576,35.603816,0.08848727096585686,55.02299282209715,35786,22252385,482,4748,0.0,0,0,29495
45.0,50.0,7,45.019787073135376,49.29136395454407,4.271576881408691,0.042548800000000005,18.7486336,0.049804558341424665,21.945799081365273,26593,11717896,370,776,0.0,0,0,52074
50.0,55.0,5,50.34173798561096,54.654508113861084,4.312770128250122,0.049942400000000005,31.5876144,0.057900605080781105,36.62102715965581,31214,19742259,433,4753,0.0,0,0,40011
55.0,60.0,5,55.76187300682068,59.313740968704224,3.551867961883545,0.046260800000000005,35.541355200000005,0.06512179013471553,50.031920642050736,28913,22213347,422,5647,0.0,0,0,51958
60.0,65.0,4,61.622076988220215,64.68826413154602,3.0661871433258057,0.0265216,19.464678399999997,0.04324850173892644,31.740851895437828,16576,12165424,217,4494,198915.0,795660,0,49033
65.0,70.0,5,65.79617810249329,69.12329506874084,3.3271169662475586,0.029832,11.6831104,0.04483160691769367,17.557408589059357,18645,7301944,254,749,0.0,0,0,62424
70.0,75.0,5,70.79682302474976,73.66349816322327,2.8666751384735107,0.0393968,24.203180800000002,0.06871514576461318,42.21472547616272,24623,15126988,360,1714,54225.6,271128,0,63412
75.0,80.0,4,76.6800479888916,79.16357111930847,2.48352313041687,0.03424,27.965112,0.06893432877803048,56.30129161572563,21400,17478195,303,6313,0.0,0,0,57478
80.0,85.0,6,80.31229209899902,84.86130499839783,4.549012899398804,0.015819200000000002,8.8327264,0.017387508399998888,9.708398937676492,9887,5520454,115,3552,0.0,0,0,87132
85.0,90.0,4,85.62583804130554,89.47217297554016,3.846334934234619,0.024728,19.435222399999997,0.03214488652549003,25.264599589358706,15455,12147014,215,6685,13452.0,53808,0,59966
