window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.169670104980469,4.169670104980469,0.01676,11.862953599999999,0.0200975132061179,14.225290372289017,10475,7414346,146,1783,0.0,0,0,0
5.0,10.0,7,5.122527122497559,9.763447999954224,4.640920877456665,0.0511088,39.0480944,0.05506320981279995,42.06933864104066,31943,24405059,450,9450,0.0,0,0,6884
10.0,15.0,6,10.544634103775024,14.75629711151123,4.211663007736206,0.0461728,26.768336,0.054815401796377526,31.778819851956932,28858,16730210,412,5404,0.0,0,0,13714
15.0,20.0,7,15.705063104629517,19.760399103164673,4.055335998535156,0.0821472,40.270696,0.10128285304802452,49.65149128770876,51342,25169185,730,7732,0.0,0,0,18359
20.0,25.0,6,20.475642919540405,24.76709294319153,4.291450023651123,0.034299199999999995,15.478107199999998,0.039962250301144815,18.033656590076497,21437,9673817,270,4058,0.0,0,0,20241
25.0,30.0,4,25.752742052078247,28.756227016448975,3.0034849643707275,0.044171199999999994,26.4404176,0.07353324641872228,44.01623100107585,27607,16525261,383,3610,3785.0,15140,0,14380
30.0,35.0,6,30.289016008377075,33.72983002662659,3.4408140182495117,0.0516224,30.1898144,0.0750148071447676,43.87016304845044,32264,18868634,458,6010,0.0,0,0,22655
35.0,40.0,5,35.47862195968628,38.948771953582764,3.4701499938964844,0.08552639999999999,50.8762752,0.12323156081211065,73.30558519009892,53454,31797672,725,9463,0.0,0,0,31377
40.0,45.0,6,40.66504406929016,44.98501706123352,4.319972991943359,0.050744,29.482881600000002,0.05873184866506837,34.12391889368849,31715,18426801,429,6400,0.0,0,0,52624
45.0,50.0,5,45.99368405342102,49.50234603881836,3.508661985397339,0.0489616,29.8155824,0.06977246626174413,42.488536262668134,30601,18634739,431,4010,0.0,0,0,44783
50.0,55.0,6,50.19910001754761,54.56510305404663,4.366003036499023,0.0405104,25.3744048,0.0463930048391402,29.05907827808914,25319,15859003,333,5797,0.0,0,0,56203
