window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.5101940631866455,4.5101940631866455,0.023712,8.815096,0.026287117214693036,9.77241320052175,14820,5509435,204,920,0.0,0,0,991
5.0,10.0,7,5.558175086975098,9.96104621887207,4.402871131896973,0.0403584,43.72064,0.04583191148568959,49.65014724512616,25224,27325400,382,7278,34514.28571428572,241600,0,15120
10.0,15.0,6,10.450335025787354,14.680698156356812,4.230363130569458,0.0462912,33.6302352,0.054713033575640876,39.74863878349016,28932,21018897,392,7015,0.0,0,0,36676
15.0,20.0,6,15.631147146224976,19.906641006469727,4.275493860244751,0.07013760000000001,65.857584,0.08202280519236317,77.01751675095375,43836,41160990,622,13513,184963.66666666666,647474,0,85797
20.0,25.0,6,20.718635082244873,24.16300320625305,3.4443681240081787,0.029721599999999997,13.3824992,0.04314521405658181,19.426638962775723,18576,8364062,232,2804,0.0,0,0,114932
25.0,30.0,5,25.019191026687622,29.514103174209595,4.494912147521973,0.0611072,70.1012192,0.06797374230516179,77.97840858652435,38192,43813262,527,15529,0.0,0,0,130316
30.0,35.0,7,30.06698513031006,34.886739015579224,4.819753885269165,0.038995199999999994,33.4079088,0.04045351788520034,34.657276694258314,24372,20879943,356,4986,72646.85714285714,303960,0,208142
35.0,40.0,5,35.67479920387268,38.893883228302,3.2190840244293213,0.0662224,53.0050016,0.10285907341567435,82.32932287220542,41389,33128126,590,9428,469672.4,1248850,0,173760
40.0,45.0,6,40.54229402542114,44.92640805244446,4.384114027023315,0.14325279999999999,83.99014559999999,0.16337713745240387,95.7891891979676,89533,52493841,1267,12479,242400.83333333334,874630,0,321872
45.0,50.0,6,45.132808208465576,49.93222212791443,4.7994139194488525,0.069664,39.711721600000004,0.0725755281469867,41.37142812279083,43540,24819826,628,3648,73604.33333333333,441626,0,333725
50.0,55.0,5,51.51030611991882,54.83125114440918,3.3209450244903564,0.0764304,68.9787328,0.11507326895862914,103.8540720959175,47769,43111708,712,8898,64693.6,323468,0,321335
