window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,11,0.0,4.999121189117432,4.999121189117432,0.0213712,25.291793600000002,0.021374956908949205,25.296239722151174,13357,15807371,187,6142,0.0,0,0,9691
5.0,10.0,6,5.667736053466797,9.598254203796387,3.93051815032959,0.054907199999999996,38.866491200000006,0.06984727954429598,49.441943420030874,34317,24291557,489,7555,0.0,0,0,15681
10.0,15.0,6,10.382007122039795,14.158823013305664,3.776815891265869,0.055824,49.5459824,0.07390352297698255,65.59226584830132,34890,30966239,509,8917,0.0,0,0,43089
15.0,20.0,6,15.604075193405151,19.584307193756104,3.980232000350952,0.047732800000000006,34.6307008,0.0599623338486189,43.503369648988404,29833,21644188,414,5995,0.0,0,0,62530
20.0,25.0,6,20.423514127731323,24.489821195602417,4.066307067871094,0.0206592,20.812864,0.025402902013024906,25.591849868456357,12912,13008040,156,6858,46686.666666666664,280120,0,79043
25.0,30.0,4,25.350564002990723,29.469316005706787,4.1187520027160645,0.0618768,49.3987504,0.0751159574055394,59.968104862133664,38673,30874219,557,7447,189328.5,757314,0,66068
30.0,35.0,6,30.06688117980957,33.90185523033142,3.8349740505218506,0.030089599999999998,36.6619344,0.03923051317114584,47.7994556377913,18806,22913709,257,9938,45710.666666666664,184760,0,109476
35.0,40.0,7,35.136924028396606,39.960811138153076,4.82388710975647,0.161456,100.87454079999999,0.1673505166336189,104.55731913375205,100910,63046588,1452,14665,385834.85714285716,936580,0,208523
40.0,45.0,5,41.97761821746826,44.76178812980652,2.784169912338257,0.052212800000000004,24.220448,0.09376726572723719,43.49671313640966,32633,15137780,410,2540,0.0,0,0,226545
45.0,50.0,4,45.63144612312317,49.736340045928955,4.104893922805786,0.0290272,25.834204800000002,0.03535682108462289,31.467566867527903,18142,16146378,264,4873,77852.5,311410,0,186660
50.0,55.0,6,50.412806034088135,54.44472122192383,4.031915187835693,0.0392656,44.177328,0.04869348457336664,54.784545237066496,24541,27610830,353,10560,17431.333333333332,104588,0,318094
55.0,60.0,5,55.21094107627869,59.025779008865356,3.81483793258667,0.0603776,48.06896,0.07913520976114005,63.00262402943891,37736,30043100,565,6320,89996.0,449980,0,287066
60.0,65.0,4,61.23948121070862,64.08182311058044,2.842341899871826,0.1859168,71.7179472,0.32704862143499314,126.15995845403764,116198,44823717,1656,8146,540142.5,1217510,0,261476
65.0,70.0,6,65.54921412467957,69.73550415039062,4.18629002571106,0.1601632,58.0572224,0.19129491628186412,69.34209293124492,100102,36285764,1316,11020,175320.0,1051920,0,501819
70.0,75.0,4,71.1297390460968,73.05891704559326,1.92917799949646,0.0157536,13.601344,0.04082982494127522,35.251656414157026,9846,8500840,136,3480,64442.5,257770,0,340026
75.0,80.0,4,76.50042819976807,78.89945220947266,2.39902400970459,0.1090912,67.5173424,0.22736579450372663,140.7183548953183,68182,42198339,992,8154,0.0,0,0,366800
80.0,85.0,6,80.08495807647705,84.08027505874634,3.995316982269287,0.071936,46.405801600000004,0.09002539763333285,58.075243849165275,44960,29003626,605,8446,0.0,0,0,556032
85.0,90.0,5,85.66733312606812,89.67470502853394,4.00737190246582,0.015262399999999999,30.010457600000002,0.019042904391539904,37.44406350398116,9539,18756536,112,11368,0.0,0,0,489497
90.0,95.0,3,90.57997918128967,93.86996221542358,3.289983034133911,0.0091424,11.3656208,0.013894296574095768,17.273069012940976,5714,7103513,73,4139,0.0,0,0,297592
95.0,100.0,4,95.37288022041321,99.1005802154541,3.7276999950408936,0.041931199999999995,27.37324,0.05624272346994491,36.71599114254863,26207,17108275,356,6126,0.0,0,0,398799
100.0,105.0,3,101.81279110908508,103.96640110015869,2.1536099910736084,0.0451248,23.383411199999998,0.10476548722153861,54.28887146911638,28203,14614632,405,1714,0.0,0,0,299209
105.0,110.0,4,105.10986304283142,109.61555409431458,4.505691051483154,0.0078304,6.7328256,0.008689455080838755,7.471468330905347,4894,4208016,50,2257,0.0,0,0,400768
110.0,115.0,4,110.73165702819824,113.85171222686768,3.1200551986694336,0.0,0.000112,0.0,0.0001794840040774969,0,70,0,1,0.0,0,0,401012
115.0,120.0,5,115.21646904945374,118.53078722953796,3.3143181800842285,0.057936,22.6318336,0.08740259210497352,34.1425179634154,36210,14144896,510,2355,0.0,0,0,502161
120.0,125.0,4,120.02885723114014,123.97056412696838,3.941706895828247,0.057299199999999995,27.2996992,0.07268323281551362,34.629286146178146,35812,17062312,476,4758,0.0,0,0,407591
125.0,130.0,4,125.28093314170837,129.32542419433594,4.0444910526275635,0.13812960000000002,26.9521424,0.1707626475156399,33.3195722889412,86331,16845089,1215,8259,0.0,0,0,408600
130.0,135.0,3,130.43718910217285,132.78439116477966,2.3472020626068115,0.11352480000000001,22.258601600000002,0.24183005334001567,47.415179874372456,70953,13911626,1024,5744,0.0,0,0,306765
135.0,140.0,6,136.3116090297699,139.79891514778137,3.4873061180114746,0.031896,22.2634656,0.04573157463186466,31.920721678277893,19935,13914666,277,5405,11491.333333333334,68948,0,623309
140.0,145.0,7,140.67645621299744,144.9591941833496,4.282737970352173,0.0759152,64.090832,0.08862928402990464,74.82460104222739,47447,40056770,656,15503,169516.2857142857,1186614,0,759205
145.0,150.0,4,146.6923840045929,148.8732681274414,2.1808841228485107,0.0471648,37.8864656,0.10813229255481213,86.8603361432048,29478,23679041,379,11184,111377.0,414218,0,474206
150.0,155.0,7,150.1145191192627,154.51354122161865,4.399022102355957,0.0659472,48.690448,0.07495665907734478,55.34235435407697,41217,30431530,574,12782,0.0,0,0,861686
155.0,160.0,6,155.10307216644287,159.33537602424622,4.232303857803345,0.0236752,14.443144,0.027969636391239557,17.062980926298966,14797,9026965,199,3695,0.0,0,0,749056
160.0,165.0,6,160.24981021881104,164.83940601348877,4.589595794677734,0.0148256,12.532872,0.01615131338710951,13.653568375818175,9266,7833045,114,4659,0.0,0,0,751038
165.0,170.0,3,165.7942020893097,168.9163761138916,3.122174024581909,0.0253216,12.5726256,0.04055123097020644,20.134408750139418,15826,7857891,218,4949,0.0,0,0,375617
170.0,175.0,5,170.16449809074402,174.80036401748657,4.635865926742554,0.012508799999999999,22.0131792,0.013491330635600863,23.742251768989167,7818,13758237,94,8791,0.0,0,0,639164
175.0,180.0,4,176.20576000213623,178.62796306610107,2.4222030639648438,0.0216784,7.773472,0.04474934476491654,16.04628471420517,13549,4858420,189,1098,0.0,0,0,512368
180.0,185.0,4,180.04772806167603,184.1475191116333,4.099791049957275,0.035112,24.277334399999997,0.042821694535342125,29.608014291671033,21945,15173334,288,5117,0.0,0,0,514750
185.0,190.0,5,185.0018072128296,189.1070671081543,4.105259895324707,0.01952,13.4554544,0.023774377868536943,16.388066459962502,12200,8409659,163,3330,0.0,0,0,646517
190.0,195.0,1,190.60679721832275,190.60679721832275,1e-09,0.0028512,3.3831328,14256000.0,16915663999.999998,1782,2114458,27,1181,0.0,0,0,130836
