window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,125,0.0,4.993884086608887,0.0011615999999999998,0.014736,726,9210,9,127,0.0,0,0,0
5.0,10.0,121,5.040241003036499,9.965522050857544,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,121,10.00252389907837,14.985656976699829,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,123,15.017746925354004,19.973206043243408,0.0,0.000112,0,70,0,1,0.0,0,0,0
20.0,25.0,131,20.019020080566406,24.996824026107788,0.0,0.00168,0,1050,0,15,0.0,0,0,0
25.0,30.0,125,25.030554056167603,29.993484020233154,0.000112,0.000784,70,490,1,7,0.0,0,0,0
30.0,35.0,129,30.0273540019989,34.971436977386475,0.0,0.001344,0,840,0,12,0.0,0,0,0
35.0,40.0,131,35.007107973098755,39.98056101799011,0.0,0.000784,0,490,0,7,0.0,0,0,0
40.0,45.0,132,40.01680397987366,44.98054003715515,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,125,45.020503997802734,49.9822199344635,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,132,50.02003288269043,54.97108602523804,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,130,55.00739097595215,59.985174894332886,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,125,60.076825857162476,64.97577285766602,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,131,65.01110005378723,69.97481799125671,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,131,70.01375699043274,74.9891300201416,0.0,0.000112,0,70,0,1,0.0,0,0,0
75.0,80.0,131,75.02364897727966,79.97146606445312,0.0,0.000112,0,70,0,1,0.0,0,0,0
80.0,85.0,127,80.01312398910522,84.97207307815552,0.0,0.001008,0,630,0,9,0.0,0,0,0
85.0,90.0,132,85.00937485694885,89.9700300693512,0.0,0.000672,0,420,0,6,0.0,0,0,0
90.0,95.0,132,90.00723505020142,94.97911190986633,0.000112,0.000448,70,280,1,4,0.0,0,0,0
95.0,100.0,132,95.01886200904846,99.99437403678894,0.0,0.000784,0,490,0,7,0.0,0,0,0
100.0,105.0,132,100.03251791000366,104.98625493049622,0.0,0.00112,0,700,0,10,0.0,0,0,0
105.0,110.0,121,105.02286791801453,109.97282791137695,0.0,0.000336,0,210,0,3,0.0,0,0,0
110.0,115.0,129,110.01098990440369,114.99902606010437,0.0,0.000112,0,70,0,1,0.0,0,0,0
115.0,120.0,123,115.05372285842896,119.97668385505676,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,132,120.01205897331238,124.9719910621643,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,129,125.00443291664124,129.98838186264038,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,132,130.03340101242065,134.98194098472595,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,132,135.02230787277222,139.9857358932495,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,132,140.023943901062,144.96995306015015,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,129,145.0069169998169,149.9763219356537,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,128,150.0141248703003,154.98871898651123,0.0,0.0,0,0,0,0,0.0,0,0,0
155.0,160.0,131,155.02104997634888,159.99202585220337,0.0,0.0,0,0,0,0,0.0,0,0,0
160.0,165.0,132,160.02773594856262,164.99178385734558,0.0,0.0,0,0,0,0,0.0,0,0,0
165.0,170.0,129,165.02724504470825,169.98487305641174,0.0,0.0,0,0,0,0,0.0,0,0,0
170.0,175.0,129,170.0178189277649,174.9635419845581,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,120,175.0066418647766,179.9892439842224,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,121,180.023540019989,184.99148607254028,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,120,185.02716207504272,189.97494196891785,0.0,0.000224,0,140,0,2,0.0,0,0,0
