window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,209,0.0,4.989051103591919,0.014736,0.0011615999999999998,9210,726,127,9,0.0,0,0,0
5.0,10.0,207,5.01150107383728,9.981126070022583,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,207,10.004558086395264,14.990025043487549,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,208,15.012502908706665,19.99666690826416,0.000112,0.0,70,0,1,0,0.0,0,0,0
20.0,25.0,213,20.02423596382141,24.996063947677612,0.00168,0.0,1050,0,15,0,0.0,0,0,0
25.0,30.0,209,25.01945400238037,29.998268127441406,0.001008,0.0,630,0,9,0,0.0,0,0,0
30.0,35.0,211,30.020162105560303,34.97905111312866,0.001344,0.0,840,0,12,0,0.0,0,0,0
35.0,40.0,215,35.00130891799927,39.99647808074951,0.00056,0.000112,350,70,5,1,0.0,0,0,0
40.0,45.0,214,40.01880097389221,44.98623991012573,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,208,45.00830602645874,49.9957070350647,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,214,50.01882791519165,54.9996440410614,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,211,55.02271890640259,59.98992300033569,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,206,60.01230192184448,64.9749391078949,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,215,65.00040698051453,69.97696304321289,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,214,70.00026106834412,74.97836494445801,0.000112,0.0,70,0,1,0,0.0,0,0,0
75.0,80.0,213,75.0009560585022,79.97993111610413,0.000112,0.0,70,0,1,0,0.0,0,0,0
80.0,85.0,208,80.00266408920288,84.99480390548706,0.001008,0.0,630,0,9,0,0.0,0,0,0
85.0,90.0,212,85.01738095283508,89.99145913124084,0.000672,0.0,420,0,6,0,0.0,0,0,0
90.0,95.0,214,90.01410293579102,94.98399901390076,0.00056,0.0,350,0,5,0,0.0,0,0,0
95.0,100.0,214,95.00608706474304,99.9937150478363,0.000896,0.0,560,0,8,0,0.0,0,0,0
100.0,105.0,213,100.0168809890747,104.98687291145325,0.001008,0.000112,630,70,9,1,0.0,0,0,0
105.0,110.0,203,105.01055192947388,109.97815895080566,0.000224,0.0,140,0,2,0,0.0,0,0,0
110.0,115.0,213,110.0042769908905,114.99852705001831,0.000112,0.0,70,0,1,0,0.0,0,0,0
115.0,120.0,208,115.02506709098816,119.97973012924194,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,215,120.0017819404602,124.98287606239319,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,209,125.00486612319946,129.99085807800293,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,213,130.01808905601501,134.9939479827881,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,215,135.01578497886658,139.9895601272583,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,213,140.01159000396729,144.97938299179077,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,214,145.00263905525208,149.987566947937,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,208,150.0095899105072,154.9848279953003,0.0,0.0,0,0,0,0,0.0,0,0,0
155.0,160.0,213,155.00745797157288,159.98650813102722,0.0,0.0,0,0,0,0,0.0,0,0,0
160.0,165.0,214,160.00843501091003,164.99226713180542,0.0,0.0,0,0,0,0,0.0,0,0,0
165.0,170.0,211,165.01630401611328,169.9953899383545,0.0,0.0,0,0,0,0,0.0,0,0,0
170.0,175.0,210,170.01804304122925,174.97974300384521,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,208,175.00459909439087,179.99861192703247,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,208,180.02241206169128,184.99858593940735,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,204,185.02133893966675,189.99701595306396,0.000224,0.0,140,0,2,0,0.0,0,0,0
