window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,125,0.0,4.968901872634888,0.0011615999999999998,0.014848,726,9280,9,128,0.0,0,0,0
5.0,10.0,122,5.00800895690918,9.996140956878662,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,118,10.029780864715576,14.963174819946289,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,125,15.000813961029053,19.9731228351593,0.0,0.000112,0,70,0,1,0.0,0,0,0
20.0,25.0,131,20.014741897583008,24.975502014160156,0.000112,0.001568,70,980,1,14,0.0,0,0,0
25.0,30.0,128,25.010490894317627,29.99315881729126,0.0,0.001008,0,630,0,9,0.0,0,0,0
30.0,35.0,128,30.030874967575073,34.97399687767029,0.0,0.001344,0,840,0,12,0.0,0,0,0
35.0,40.0,132,35.00958180427551,39.9994478225708,0.0,0.000672,0,420,0,6,0.0,0,0,0
40.0,45.0,131,40.03117895126343,44.98321890830994,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,126,45.02235984802246,49.9804790019989,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,132,50.014848947525024,54.97653079032898,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,128,55.00976586341858,59.97976779937744,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,126,60.01291298866272,64.96301889419556,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,132,65.00482296943665,69.99939179420471,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,131,70.03951001167297,74.9832398891449,0.0,0.000112,0,70,0,1,0.0,0,0,0
75.0,80.0,132,75.0154778957367,79.98091578483582,0.0,0.000112,0,70,0,1,0.0,0,0,0
80.0,85.0,128,80.01906895637512,84.99839687347412,0.000112,0.000896,70,560,1,8,0.0,0,0,0
85.0,90.0,131,85.03645181655884,89.9898579120636,0.0,0.000672,0,420,0,6,0.0,0,0,0
90.0,95.0,132,90.02203488349915,94.99947595596313,0.0,0.000672,0,420,0,6,0.0,0,0,0
95.0,100.0,132,95.031653881073,99.98058485984802,0.0,0.000784,0,490,0,7,0.0,0,0,0
100.0,105.0,132,100.01370191574097,104.98109698295593,0.0,0.00112,0,700,0,10,0.0,0,0,0
105.0,110.0,122,105.01406288146973,109.99053001403809,0.0,0.000224,0,140,0,2,0.0,0,0,0
110.0,115.0,126,110.02345180511475,114.96488189697266,0.0,0.000112,0,70,0,1,0.0,0,0,0
115.0,120.0,124,115.07215094566345,119.97227382659912,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,133,120.00592184066772,124.99967193603516,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,127,125.04043292999268,129.99872589111328,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,131,130.0434808731079,134.97162079811096,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,133,135.0038959980011,139.9974639415741,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,132,140.03713178634644,144.9742488861084,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,131,145.0123589038849,149.96839690208435,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,128,150.00124192237854,154.9984848499298,0.0,0.0,0,0,0,0,0.0,0,0,0
155.0,160.0,131,155.03848481178284,159.98763990402222,0.0,0.0,0,0,0,0,0.0,0,0,0
160.0,165.0,131,160.02028489112854,164.9730749130249,0.0,0.0,0,0,0,0,0.0,0,0,0
165.0,170.0,129,165.01131796836853,169.9969518184662,0.0,0.0,0,0,0,0,0.0,0,0,0
170.0,175.0,128,170.03798079490662,174.91980981826782,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,121,175.01229095458984,179.97740697860718,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,122,180.01025700569153,184.96953201293945,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,119,185.00476479530334,189.94886684417725,0.0,0.000224,0,140,0,2,0.0,0,0,0
190.0,195.0,1,190.00081491470337,190.00081491470337,0.0,0.0,0,0,0,0,0.0,0,0,0
