window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,127,0.0,4.9920361042022705,0.0011615999999999998,0.014848,726,9280,9,128,0.0,0,0,0
5.0,10.0,121,5.02426815032959,9.991244077682495,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,121,10.033982992172241,14.999767065048218,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,122,15.03251600265503,19.969232082366943,0.0,0.000112,0,70,0,1,0.0,0,0,0
20.0,25.0,132,20.001260995864868,24.999507188796997,0.000112,0.001568,70,980,1,14,0.0,0,0,0
25.0,30.0,127,25.032443046569824,29.982230186462402,0.0,0.001008,0,630,0,9,0.0,0,0,0
30.0,35.0,129,30.016197204589844,34.97232103347778,0.0,0.001344,0,840,0,12,0.0,0,0,0
35.0,40.0,130,35.01034498214722,39.99159502983093,0.0,0.000672,0,420,0,6,0.0,0,0,0
40.0,45.0,131,40.024450063705444,44.980672121047974,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,127,45.01844906806946,49.988914012908936,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,132,50.02136206626892,54.97987699508667,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,128,55.01137900352478,59.97362303733826,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,127,60.00946617126465,64.99062514305115,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,132,65.0373420715332,69.99595212936401,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,131,70.03480219841003,74.97274899482727,0.0,0.000112,0,70,0,1,0.0,0,0,0
75.0,80.0,132,75.00568318367004,79.99982619285583,0.0,0.000112,0,70,0,1,0.0,0,0,0
80.0,85.0,126,80.03591203689575,84.9902811050415,0.000112,0.000896,70,560,1,8,0.0,0,0,0
85.0,90.0,131,85.0283100605011,89.97771620750427,0.0,0.000672,0,420,0,6,0.0,0,0,0
90.0,95.0,133,90.01128721237183,94.990473985672,0.0,0.000672,0,420,0,6,0.0,0,0,0
95.0,100.0,131,95.02968907356262,99.99223303794861,0.0,0.000784,0,490,0,7,0.0,0,0,0
100.0,105.0,131,100.02486801147461,104.98050308227539,0.0,0.00112,0,700,0,10,0.0,0,0,0
105.0,110.0,123,105.01304221153259,109.99464201927185,0.0,0.000224,0,140,0,2,0.0,0,0,0
110.0,115.0,127,110.03211903572083,114.9803991317749,0.0,0.000112,0,70,0,1,0.0,0,0,0
115.0,120.0,126,115.01977300643921,119.99804711341858,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,131,120.03466701507568,124.98930311203003,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,126,125.02114701271057,129.96737718582153,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,133,130.01219201087952,134.97860503196716,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,132,135.01181602478027,139.97608709335327,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,132,140.00984120368958,144.9674711227417,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,132,145.0003650188446,149.9714801311493,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,127,150.0060510635376,154.9831621646881,0.0,0.0,0,0,0,0,0.0,0,0,0
155.0,160.0,132,155.01830315589905,159.9720811843872,0.0,0.0,0,0,0,0,0.0,0,0,0
160.0,165.0,133,160.00642108917236,164.99184608459473,0.0,0.0,0,0,0,0,0.0,0,0,0
165.0,170.0,128,165.02452301979065,169.96725821495056,0.0,0.0,0,0,0,0,0.0,0,0,0
170.0,175.0,130,170.00450921058655,174.9790940284729,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,120,175.0175461769104,179.96325707435608,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,121,180.0016369819641,184.96677207946777,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,120,185.00463318824768,189.97308111190796,0.0,0.000224,0,140,0,2,0.0,0,0,0
