window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.995441913604736,0.000112,0.0015232,70,952,1,14,0.0,0,0,0
5.0,10.0,7,6.033029794692993,9.951242923736572,0.0,0.0002912,0,182,0,3,0.0,0,0,0
10.0,15.0,8,10.430140972137451,14.917382001876831,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
15.0,20.0,7,15.453966856002808,19.53903079032898,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
20.0,25.0,9,20.21000099182129,24.783305883407593,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
25.0,30.0,8,25.26376700401306,29.710434913635254,0.0,0.00056,0,350,0,5,0.0,0,0,0
30.0,35.0,9,30.82901382446289,34.589043855667114,0.0,0.000672,0,420,0,6,0.0,0,0,0
35.0,40.0,8,35.04727482795715,39.6989529132843,0.13700320000000002,17.1095504,85627,10693469,1209,5780,252903.5,1249036,0,6746
40.0,45.0,7,40.174930810928345,44.64752197265625,1.1193088,93.4118752,699568,58382422,8841,32854,1058283.2857142857,1248997,0,293477
45.0,50.0,6,45.95497179031372,49.71509385108948,1.4385648,101.6167408,899103,63510463,12460,30185,510676.1666666667,1235951,0,568849
50.0,55.0,8,50.15259790420532,54.74178194999695,0.3499488,66.6387728,218718,41649233,3210,18751,85541.0,360332,0,922801
55.0,60.0,5,57.530412912368774,59.96995997428894,0.379504,52.443852799999995,237190,32777408,3374,14178,0.0,0,0,593670
60.0,65.0,11,60.639474868774414,64.44817090034485,0.2426448,26.629281600000002,151653,16643301,2160,6461,0.0,0,0,1306074
65.0,70.0,6,65.15565180778503,69.32151794433594,0.1034992,21.913473600000003,64687,13695921,900,6940,0.0,0,0,712404
70.0,75.0,7,70.02448582649231,74.34824585914612,0.15536,32.515913600000005,97100,20322446,1301,11475,9791.42857142857,68540,0,835624
75.0,80.0,6,75.18053078651428,79.18960881233215,0.0494768,18.693424,30923,11683390,416,6456,0.0,0,0,717528
80.0,85.0,6,80.17847895622253,84.38757491111755,1.1100368,75.002984,693773,46876865,9283,15410,225618.33333333334,1232590,0,746950
85.0,90.0,5,85.23434495925903,89.41123795509338,0.36986559999999996,26.1313872,231166,16332117,3165,7921,0.0,0,0,646010
90.0,95.0,4,90.00711584091187,94.68048095703125,0.0123696,7.7693472,7731,4855842,92,3297,0.0,0,0,516808
95.0,100.0,7,95.76862978935242,99.35983800888062,0.6399536,59.831752,399971,37394845,5338,14681,0.0,0,0,925136
100.0,105.0,6,100.14218878746033,104.41354179382324,0.064632,5.633848,40395,3521155,548,1887,0.0,0,0,799836
105.0,110.0,7,105.31947088241577,109.74645185470581,0.12628,15.3280656,78925,9580041,1066,5526,0.0,0,0,933142
110.0,115.0,7,110.58322978019714,114.63609886169434,0.0758528,22.80648,47408,14254050,678,9113,0.0,0,0,933142
115.0,120.0,11,115.397784948349,119.86179089546204,0.0429392,7.5271824,26837,4704489,387,2822,0.0,0,0,1466366
120.0,125.0,20,120.00509285926819,124.92426085472107,0.0020944,12.1434576,1309,7589661,14,5105,0.0,0,0,2666120
125.0,130.0,38,125.13967680931091,129.94066882133484,0.1757936,12.7047072,109871,7940442,1498,2139,0.0,0,0,5066108
130.0,135.0,35,130.08159184455872,134.9672248363495,0.0832736,4.3853696,52046,2740856,745,1028,0.0,0,0,4666270
135.0,140.0,33,135.06162881851196,139.9823179244995,0.5513568000000001,41.8847632,344598,26177977,4740,9593,7357.393939393939,124702,0,4422156
140.0,145.0,34,140.07968091964722,144.895653963089,0.0390576,21.4485104,24411,13405319,338,8495,0.0,0,0,4564160
145.0,150.0,38,145.0390408039093,149.89736080169678,0.51552,47.764012799999996,322200,29852508,4404,11918,9989.052631578947,379584,0,5116583
150.0,155.0,31,150.0064218044281,154.9129159450531,0.3758416,34.993171200000006,234901,21870732,3228,11293,0.0,0,0,4179978
155.0,160.0,32,155.03368878364563,159.97264695167542,0.34830720000000004,52.736377600000004,217692,32960236,3025,18727,0.0,0,0,4314816
160.0,165.0,35,160.05440998077393,164.99685788154602,0.268544,30.789713600000002,167840,19243571,2306,10074,0.0,0,0,4719330
165.0,170.0,33,165.08490586280823,169.92466187477112,0.084512,16.0474784,52820,10029674,750,5857,0.0,0,0,4449654
170.0,175.0,28,170.1570429801941,174.7935209274292,0.0758752,8.308811200000001,47422,5193007,688,2702,0.0,0,0,3775464
175.0,180.0,37,175.0635678768158,179.9818708896637,0.0310624,10.8763488,19414,6797718,286,4158,0.0,0,0,4989006
180.0,185.0,51,180.09542179107666,184.98986101150513,0.0,13.336096,0,8335060,0,5594,0.0,0,0,6876738
185.0,190.0,89,185.042653799057,189.71224093437195,0.0013775999999999999,2.9620896,861,1851306,8,1248,0.0,0,0,12000582
