time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1779410164.925321,0,0,1,70,tbf,0,2478,37,0,0
0.9638049602508545,1779410165.889126,0,0,4,252,tbf,0,2758,41,0,0
1.5150690078735352,1779410166.44039,0,0,3,210,tbf,0,2758,41,0,0
2.0507068634033203,1779410166.976028,0,0,0,0,tbf,0,2758,41,0,0
2.757887840270996,1779410167.683209,0,0,0,0,tbf,0,2758,41,0,0
3.605912923812866,1779410168.531234,1,70,6,420,tbf,0,3178,47,0,0
4.086811780929565,1779410169.012133,0,0,0,0,tbf,0,3178,47,0,0
4.522133827209473,1779410169.447455,0,0,0,0,tbf,0,3178,47,0,0
4.995441913604736,1779410169.920763,0,0,0,0,tbf,0,3220,48,0,0
6.033029794692993,1779410170.958351,0,0,3,182,tbf,0,3360,50,0,0
6.618452787399292,1779410171.543774,0,0,0,0,tbf,0,3360,50,0,0
7.040181875228882,1779410171.965503,0,0,0,0,tbf,0,3360,50,0,0
7.850780963897705,1779410172.776102,0,0,0,0,tbf,0,3360,50,0,0
8.35829496383667,1779410173.283616,0,0,0,0,tbf,0,3360,50,0,0
9.227934837341309,1779410174.153256,0,0,0,0,tbf,0,3360,50,0,0
9.951242923736572,1779410174.876564,0,0,0,0,tbf,0,3360,50,0,0
10.430140972137451,1779410175.355462,0,0,0,0,tbf,0,3360,50,0,0
11.203563928604126,1779410176.128885,0,0,0,0,tbf,0,3360,50,0,0
12.199258804321289,1779410177.12458,0,0,0,0,tbf,0,3360,50,0,0
12.773515939712524,1779410177.698837,0,0,0,0,tbf,0,3402,51,0,0
13.624934911727905,1779410178.550256,0,0,1,42,tbf,0,3402,51,0,0
13.964425802230835,1779410178.889747,0,0,0,0,tbf,0,3402,51,0,0
14.605394840240479,1779410179.530716,0,0,0,0,tbf,0,3402,51,0,0
14.917382001876831,1779410179.842703,0,0,0,0,tbf,0,3402,51,0,0
15.453966856002808,1779410180.379288,0,0,0,0,tbf,0,3402,51,0,0
16.058241844177246,1779410180.983563,0,0,0,0,tbf,0,3402,51,0,0
16.859773874282837,1779410181.785095,0,0,0,0,tbf,0,3402,51,0,0
17.82836389541626,1779410182.753685,0,0,1,42,tbf,0,3444,52,0,0
18.31032395362854,1779410183.235645,0,0,0,0,tbf,0,3444,52,0,0
19.09460186958313,1779410184.019923,0,0,0,0,tbf,0,3444,52,0,0
