window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.739109039306641,0.000112,0.0011872,70,742,1,11,0.0,0,0,0
5.0,10.0,8,5.234272003173828,9.750747919082642,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,8,10.302654027938843,14.960077047348022,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
15.0,20.0,6,16.197428941726685,19.80162811279297,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
20.0,25.0,9,20.309361934661865,24.81712007522583,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
25.0,30.0,7,25.353060007095337,29.646053075790405,0.0,0.00056,0,350,0,5,0.0,0,0,0
30.0,35.0,11,30.13365912437439,34.681644916534424,0.000112,0.0010752000000000001,70,672,1,10,0.0,0,0,0
35.0,40.0,7,35.18851113319397,39.76411414146423,0.0,0.0008512000000000001,0,532,0,8,0.0,0,0,0
40.0,45.0,6,40.39222192764282,44.83615207672119,0.0,0.000112,0,70,0,1,0.0,0,0,0
45.0,50.0,6,45.723392963409424,48.83131694793701,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,7,50.22274613380432,54.776633977890015,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
55.0,60.0,4,55.362663984298706,59.6119179725647,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
60.0,65.0,11,60.198071002960205,64.51654195785522,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,6,65.70125007629395,69.81477999687195,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
70.0,75.0,8,70.05380010604858,74.81998014450073,0.095576,6.957744,59735,4348590,830,949,0.0,0,0,0
75.0,80.0,6,76.160560131073,79.56283903121948,0.153904,19.024137600000003,96190,11890086,1319,3936,0.0,0,0,0
80.0,85.0,7,80.35332107543945,84.80039095878601,0.7588656,99.538704,474291,62211690,6157,30266,450519.0,1248620,0,105369
85.0,90.0,4,86.47522711753845,89.36041593551636,0.6472272,84.5318352,404517,52832397,5559,28977,348398.5,873466,0,282013
90.0,95.0,6,90.15937614440918,94.70960092544556,0.6366288,68.11269920000001,397893,42570437,5452,19680,208036.0,1248216,0,517241
95.0,100.0,3,97.54389214515686,98.80824303627014,0.2740416,44.036936,171276,27523085,2341,15829,0.0,0,0,270738
100.0,105.0,5,100.03562498092651,104.24753403663635,0.7963264,71.365656,497704,44603535,6856,20748,0.0,0,0,454641
105.0,110.0,8,105.32617998123169,109.82686805725098,0.2262384,24.1085168,141399,15067823,1944,7349,0.0,0,0,729784
110.0,115.0,6,110.40511798858643,114.34961104393005,0.0786256,7.7976496,49141,4873531,696,2358,0.0,0,0,547338
115.0,120.0,17,115.06216597557068,119.96235513687134,0.0150608,11.643934400000001,9413,7277459,124,4728,0.0,0,0,1550791
120.0,125.0,24,120.28896403312683,124.91104197502136,0.032096,4.0093952,20060,2505872,282,1503,0.0,0,0,2189352
125.0,130.0,35,125.0614070892334,129.68289709091187,0.0215968,22.547369600000003,13498,14092106,187,9279,0.0,0,0,3192805
130.0,135.0,36,130.072163105011,134.9994580745697,0.004104,16.8367872,2565,10522992,26,7083,0.0,0,0,3284028
135.0,140.0,31,135.09560704231262,139.8637409210205,0.1602096,16.6120944,100131,10382559,1392,3591,0.0,0,0,2827913
140.0,145.0,32,140.03813791275024,144.9413640499115,0.0283536,2.6521008,17721,1657563,240,601,0.0,0,0,2919136
145.0,150.0,37,145.05684304237366,149.97514009475708,0.030502400000000002,1.241312,19064,775820,265,280,0.0,0,0,3375251
150.0,155.0,31,150.07902097702026,154.8473560810089,0.1839248,14.5412112,114953,9088257,1580,4699,0.0,0,0,2827913
155.0,160.0,31,155.0099160671234,159.84579610824585,0.119784,20.4006944,74865,12750434,1085,6695,0.0,0,0,2827913
160.0,165.0,36,160.05360102653503,164.95114994049072,0.0199024,6.165380799999999,12439,3853363,171,2320,0.0,0,0,3284028
165.0,170.0,34,165.05137014389038,169.8752839565277,0.102904,19.0213072,64315,11888317,873,7090,0.0,0,0,3101582
170.0,175.0,30,170.06014013290405,174.84612393379211,0.1126944,11.741328,70434,7338330,1001,2753,0.0,0,0,2736690
175.0,180.0,38,175.026113986969,179.94361996650696,0.23256,25.049776,145350,15656110,2022,6267,0.0,0,0,3466474
180.0,185.0,62,180.0214400291443,184.9745180606842,0.0769424,27.4728928,48089,17170558,700,5343,0.0,0,0,5655826
185.0,190.0,100,185.0146930217743,189.7214639186859,0.037776,13.3084448,23610,8317778,352,2501,0.0,0,0,9122300
