window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,59,0.0,4.9828691482543945,0.6563744,431.8465968,410234,269904123,5783,67534,324809.74576271186,3856877,0,119505
5.0,10.0,43,5.077109098434448,9.815962076187134,3.1258096,474.1572416,1953631,296348276,27518,114612,4965462.534883721,6249756,0,4181578
10.0,15.0,34,10.039616107940674,14.948225975036621,1.5865136000000002,475.4254176,991571,297140886,14236,95403,2244125.294117647,6121839,0,7698295
15.0,20.0,35,15.027271032333374,19.896257162094116,2.7886032000000003,484.7621648,1742877,302976353,24215,110946,4721039.942857143,6249234,0,12254993
20.0,25.0,28,20.033445119857788,24.9859881401062,4.0981952,499.74976319999996,2561372,312343602,35189,125286,5301066.357142857,6249229,0,14624573
25.0,30.0,22,25.33690905570984,29.968351125717163,3.6429072000000002,489.206848,2276817,305754280,32009,122144,4219014.2727272725,6249508,0,15680053
30.0,35.0,21,30.273816108703613,34.978583097457886,4.1429728,493.3522112,2589358,308345132,36054,136344,4853509.714285715,6249219,0,19326603
35.0,40.0,19,35.11167311668396,39.92876601219177,4.499088,487.2874896,2811930,304554681,38775,132006,5386705.157894737,6249308,0,21442776
40.0,45.0,28,40.024686098098755,44.976935148239136,4.1759552,497.5862768,2609972,310991423,36177,142934,5326671.642857143,6249297,0,37319329
45.0,50.0,27,45.178871154785156,49.88571906089783,4.8373632,472.07489119999997,3023352,295046807,41237,144110,5329302.185185186,6249936,0,42936694
50.0,55.0,29,50.02210712432861,54.74364900588989,3.6238176,490.0657104,2264886,306291069,32089,125113,4577925.75862069,6248939,0,52087517
55.0,60.0,21,55.00016498565674,59.99721908569336,4.1804944,518.2088048,2612809,323880503,36135,151415,5457404.0,6248699,0,42365086
60.0,65.0,23,60.157358169555664,64.86680507659912,5.659448,479.877904,3537155,299923690,47407,136742,5195606.391304348,6249910,0,52104536
65.0,70.0,30,65.02101612091064,69.82367420196533,3.6953728,487.0253968,2309608,304390873,32663,143982,4712642.366666666,6249428,0,74809055
70.0,75.0,25,70.02330899238586,74.84496307373047,4.795,497.96718239999996,2996875,311229489,40574,150684,5541808.84,6249807,0,68082982
75.0,80.0,23,75.09846615791321,79.68220710754395,4.4516816,476.8453808,2782301,298028363,38339,137501,5099406.695652174,6249523,0,68253125
80.0,85.0,17,80.13937902450562,84.7901451587677,5.362022400000001,498.2771728,3351264,311423233,46333,130419,5078887.647058823,6249231,0,54527177
85.0,90.0,18,85.04497003555298,89.8918821811676,3.7825472,504.17064960000005,2364092,315106656,33606,117897,4035258.1666666665,6245609,0,61013409
90.0,95.0,14,90.1889660358429,94.07349419593811,2.623168,407.60753439999996,1639480,254754709,23233,77132,4051407.6428571427,6242407,0,49422371
95.0,100.0,17,95.04297399520874,99.78011298179626,5.5375664,560.4756927999999,3460979,350297308,47726,137931,5638346.647058823,6249042,0,62798929
100.0,105.0,14,100.17719101905823,104.78885006904602,6.754448,480.4388224,4221530,300274264,57002,138181,5473799.5,6248198,0,54829940
105.0,110.0,18,105.15246510505676,109.88804197311401,6.568784,516.3858656,4105490,322741166,56012,151864,5740097.388888889,6249879,0,75421484
110.0,115.0,4,110.07418513298035,110.92672801017761,0.9790816,102.7277232,611926,64204827,8530,32839,5484384.0,6179788,0,17381979
115.0,120.0,16,115.16017818450928,119.85774397850037,7.7378112,850.932872,4836132,531833045,67237,229041,5357525.3125,6246811,0,74040129
120.0,125.0,18,120.00711011886597,124.76755619049072,6.4024992,510.9699184,4001562,319356199,55271,138687,5656477.5,6249892,0,87217739
125.0,130.0,20,125.20257616043091,129.81096696853638,5.3807872,495.515904,3362992,309697440,46688,125655,4955767.7,6223172,0,101000250
130.0,135.0,18,130.0693609714508,134.8426160812378,5.2888288,494.412968,3305518,309008105,45746,126424,4929742.722222222,6249782,0,94218073
135.0,140.0,12,135.02096009254456,139.86297011375427,6.356952,493.0208672,3973095,308138042,54335,124237,5921623.333333333,6244768,0,65213208
140.0,145.0,11,140.1878101825714,144.84973096847534,5.096272,490.67134880000003,3185170,306669593,44380,131778,5254269.545454546,6219818,0,62240090
145.0,150.0,15,145.15603613853455,149.9031240940094,5.5432032,496.7767232,3464502,310485452,47780,128963,5253672.066666666,6249893,0,88027608
150.0,155.0,15,150.22284507751465,154.99184703826904,4.7379344,500.27267839999996,2961209,312670424,40786,130521,5113880.466666667,6194311,0,90807068
155.0,160.0,18,155.39174509048462,159.8934690952301,5.5453712,483.184592,3465857,301990370,47567,139111,5089992.611111111,6244066,0,113268035
160.0,165.0,19,160.25289916992188,164.86538219451904,4.7520608,490.3923264,2970038,306495204,41126,142691,5279328.315789473,6228652,0,124052045
165.0,170.0,19,165.09012603759766,169.99045515060425,6.013689599999999,505.64205760000004,3758556,316026286,50784,149696,5351283.421052632,6248546,0,128716618
170.0,175.0,16,170.204833984375,174.81414318084717,4.975286400000001,475.022832,3109554,296889270,43216,131685,5507024.375,6247860,0,112284328
175.0,180.0,20,175.08770608901978,179.882915019989,5.384496,498.7825024,3365310,311739064,45582,134199,5712128.4,6249355,0,144704496
180.0,185.0,23,180.099543094635,184.83478116989136,5.80588,488.8884672,3628675,305555292,49200,147333,5687134.217391305,6249534,0,172045051
185.0,190.0,37,185.03601908683777,189.93698406219482,4.612606400000001,506.342424,2882879,316464015,39123,177473,5655693.297297297,6250000,0,289911351
