window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.7147321701049805,0.000112,0.0011872,70,742,1,11,0.0,0,0,0
5.0,10.0,7,5.283502101898193,9.47340703010559,0.0,0.000224,0,140,0,2,0.0,0,0,0
10.0,15.0,8,10.428817987442017,14.596846103668213,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
15.0,20.0,6,15.340597152709961,19.718290090560913,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
20.0,25.0,7,20.410824060440063,23.45107412338257,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
25.0,30.0,8,25.431116104125977,29.615040063858032,0.0,0.00056,0,350,0,5,0.0,0,0,0
30.0,35.0,10,30.365233182907104,34.19317102432251,0.0,0.000672,0,420,0,6,0.0,0,0,0
35.0,40.0,9,35.03049302101135,39.857158184051514,0.000112,0.0012544000000000001,70,784,1,12,0.0,0,0,0
40.0,45.0,6,40.829976081848145,44.91249895095825,0.0,0.000112,0,70,0,1,0.0,0,0,0
45.0,50.0,8,45.570489168167114,49.545401096343994,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
50.0,55.0,8,50.11441111564636,54.64344310760498,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
55.0,60.0,4,57.007182121276855,59.854963064193726,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
60.0,65.0,10,60.82907509803772,64.5806770324707,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,6,65.39652109146118,69.02467703819275,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
70.0,75.0,7,70.05102705955505,74.02986311912537,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
75.0,80.0,8,75.29725503921509,79.92078018188477,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,6,80.51341104507446,84.64620804786682,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
85.0,90.0,7,85.67274904251099,89.71740102767944,0.0,0.000336,0,210,0,3,0.0,0,0,0
90.0,95.0,3,90.91421103477478,94.934494972229,0.0,0.0002912,0,182,0,3,0.0,0,0,0
95.0,100.0,6,95.86910104751587,99.19007706642151,0.0,0.0007392000000000001,0,462,0,7,0.0,0,0,0
100.0,105.0,5,100.24925303459167,103.72625398635864,0.000112,0.000448,70,280,1,4,0.0,0,0,0
105.0,110.0,8,105.32022714614868,109.7247200012207,0.0,0.0005152000000000001,0,322,0,5,0.0,0,0,0
110.0,115.0,6,110.11449217796326,114.38248300552368,0.0,0.000224,0,140,0,2,0.0,0,0,0
115.0,120.0,14,115.30207514762878,119.98559403419495,0.3656992,67.37386240000001,228562,42108664,2833,26250,864112.3571428572,1249435,0,313433
120.0,125.0,24,120.0763611793518,124.85947799682617,0.1523392,103.375024,95212,64609390,1150,43482,1221753.6666666667,1249875,0,3199149
125.0,130.0,34,125.11442518234253,129.9918041229248,0.2120352,97.0361856,132522,60647616,1791,39438,717242.8235294118,1249938,0,7492323
130.0,135.0,39,130.08947205543518,134.92457604408264,0.3573008,48.0088864,223313,30005554,3136,15030,458.46153846153845,17880,0,9579664
135.0,140.0,36,135.01983404159546,139.95211911201477,0.0493872,29.4236832,30867,18389802,428,11820,0.0,0,0,8842860
140.0,145.0,32,140.08300113677979,144.94610714912415,0.25426879999999996,43.019144,158918,26886965,2140,16187,0.0,0,0,7860320
145.0,150.0,38,145.07211995124817,149.94220399856567,0.1386944,40.9835104,86684,25614694,1262,15759,0.0,0,0,9334130
150.0,155.0,31,150.00858902931213,154.84922218322754,0.12755360000000002,35.041411200000006,79721,21900882,1147,13537,0.0,0,0,7614685
155.0,160.0,37,155.00374817848206,159.78716611862183,0.0595824,29.8484192,37239,18655262,543,11667,0.0,0,0,9088495
160.0,165.0,31,160.0961401462555,164.51958417892456,0.0058912,5.045873599999999,3682,3153671,46,2077,0.0,0,0,7614685
165.0,170.0,30,165.05441617965698,169.94823217391968,0.3209216,25.702851199999998,200576,16064282,2754,4105,5399.933333333333,161998,0,7370855
170.0,175.0,30,170.2057590484619,174.87505412101746,0.309536,16.569416,193460,10355885,2729,3914,0.0,0,0,7372080
175.0,180.0,38,175.0082380771637,179.9177601337433,0.048888,2.6981232000000004,30555,1686327,429,620,0.0,0,0,9337968
180.0,185.0,52,180.19656896591187,184.97388005256653,0.0,0.0,0,0,0,0,0.0,0,0,12778272
185.0,190.0,94,185.03062105178833,189.72882413864136,0.0,0.0,0,0,0,0,0.0,0,0,23099184
