window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,175,0.0,4.998149871826172,0.0168848,19.3846912,10553,12115432,147,4912,0.0,0,0,0
5.0,10.0,132,5.039229869842529,9.973185062408447,0.0193152,45.9948544,12072,28746784,182,11084,0.0,0,0,0
10.0,15.0,120,10.060442924499512,14.990906000137329,0.016704,45.718819200000006,10440,28574262,158,11099,0.0,0,0,0
15.0,20.0,92,15.047394037246704,19.94448709487915,0.018321599999999997,34.2302848,11451,21393928,168,6372,0.0,0,0,0
20.0,25.0,93,20.006469011306763,24.98135805130005,0.0172896,20.1684192,10806,12605262,163,293,0.0,0,0,0
25.0,30.0,95,25.02842092514038,29.891028881072998,0.0182592,19.53952,11412,12212200,172,284,0.0,0,0,0
30.0,35.0,106,30.040721893310547,34.97341990470886,0.015456,20.5857536,9660,12866096,146,296,0.0,0,0,0
35.0,40.0,117,35.02073001861572,39.99790596961975,0.021936,20.1683072,13710,12605192,207,292,0.0,0,0,0
40.0,45.0,106,40.03071403503418,44.97763204574585,0.022168,37.927884799999994,13855,23704928,206,7838,0.0,0,0,0
45.0,50.0,103,45.03219699859619,49.99197697639465,0.018912,45.7916736,11820,28619796,178,11128,0.0,0,0,0
50.0,55.0,100,50.026551961898804,54.97352695465088,0.0132336,43.083110399999995,8271,26926944,120,10935,0.0,0,0,0
55.0,60.0,108,55.00263690948486,59.9710009098053,0.0085664,34.388491200000004,5354,21492807,76,11030,0.0,0,0,0
60.0,65.0,103,60.04014992713928,64.95811700820923,0.0108448,32.3804128,6778,20237758,98,10881,0.0,0,0,0
65.0,70.0,95,65.00864601135254,69.96813893318176,0.0133408,40.812451200000005,8338,25507782,122,11013,0.0,0,0,0
70.0,75.0,118,70.02081298828125,74.99868607521057,0.0151024,41.246712,9439,25779195,138,11097,0.0,0,0,0
75.0,80.0,115,75.03148293495178,79.98731088638306,0.0127184,27.7648224,7949,17353014,115,7653,0.0,0,0,0
80.0,85.0,109,80.02501702308655,84.98692393302917,0.0131728,12.7063488,8233,7941468,121,1254,0.0,0,0,0
85.0,90.0,110,85.0105619430542,89.96521186828613,0.0110592,35.814899200000006,6912,22384312,104,10940,0.0,0,0,0
90.0,95.0,106,90.02083396911621,94.96665906906128,0.008870399999999999,35.6044,5544,22252750,84,10935,0.0,0,0,0
95.0,100.0,107,95.01783204078674,99.99183392524719,0.0100544,12.5253392,6284,7828337,90,1176,0.0,0,0,0
100.0,105.0,111,100.01972699165344,104.97477102279663,0.0102448,24.5500128,6403,15343758,94,6223,0.0,0,0,0
105.0,110.0,123,105.03651905059814,109.98492288589478,0.0114624,35.7948544,7164,22371784,108,10934,0.0,0,0,0
110.0,115.0,110,110.06582903862,114.985524892807,0.0089952,35.624780799999996,5622,22265488,85,10944,0.0,0,0,0
115.0,120.0,119,115.02614903450012,119.96801996231079,0.0089952,35.7061888,5622,22316368,85,10894,0.0,0,0,0
120.0,125.0,116,120.02408289909363,124.94467997550964,0.0024432,26.5771328,1527,16610708,18,10731,0.0,0,0,0
125.0,130.0,115,125.00585889816284,129.98594689369202,0.0013775999999999999,1.217352,861,760845,8,519,0.0,0,0,0
130.0,135.0,114,130.03370809555054,134.9694700241089,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,100,135.01587104797363,139.99161505699158,0.0096464,21.4397424,6029,13399839,84,6725,0.0,0,0,0
140.0,145.0,100,140.04312300682068,144.9900848865509,0.0057024,35.68784,3564,22304900,54,10970,0.0,0,0,0
145.0,150.0,110,145.0283808708191,149.99141001701355,0.0111616,36.4139328,6976,22758708,101,10956,0.0,0,0,0
150.0,155.0,98,150.0964698791504,154.98247408866882,0.0167232,45.8652096,10452,28665756,158,11070,0.0,0,0,0
155.0,160.0,99,155.01993608474731,159.99303102493286,0.015964799999999998,45.7730688,9978,28608168,151,11116,0.0,0,0,0
160.0,165.0,96,160.02239394187927,164.9856400489807,0.010289600000000001,37.9582016,6431,23723876,92,10909,0.0,0,0,0
165.0,170.0,97,165.03493189811707,169.9390950202942,0.0157888,40.673048,9868,25420655,145,10869,0.0,0,0,0
170.0,175.0,85,170.0166449546814,174.88746404647827,0.0152256,45.5608928,9516,28475558,144,11027,0.0,0,0,0
175.0,180.0,113,175.06346988677979,179.99981904029846,0.0156752,28.0844384,9797,17552774,133,6784,0.0,0,0,0
180.0,185.0,204,180.0241138935089,184.99899101257324,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,203,185.02306008338928,189.9742410182953,0.0,0.0,0,0,0,0,0.0,0,0,0
