window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,172,0.0,4.9904420375823975,0.0010496,0.0064544,656,4034,8,51,0.0,0,0,0
5.0,10.0,130,5.021260023117065,9.965726852416992,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,119,10.001860857009888,14.940603971481323,0.0449424,14.6095136,28089,9130946,369,751,139897.1512605042,1247039,0,9019
15.0,20.0,91,15.011822938919067,19.97475504875183,0.3981648,97.8956096,248853,61184756,3678,13970,1030989.6593406594,1244632,0,1300763
20.0,25.0,97,20.03171706199646,24.973546028137207,0.310064,96.67674240000001,193790,60422964,2925,12626,954050.9484536082,1248768,0,3945616
25.0,30.0,98,25.029708862304688,29.85887598991394,0.27272640000000004,94.4699296,170454,59043706,2579,11297,998300.9591836735,1221084,0,6172722
30.0,35.0,106,30.00073504447937,34.97566795349121,0.38776,99.9454288,242350,62465893,3659,14366,802054.5754716981,1132209,0,9316513
35.0,40.0,113,35.00603699684143,39.96649384498596,0.39267840000000004,96.6698816,245424,60418676,3718,13094,604294.9380530973,844072,0,13041302
40.0,45.0,108,40.004902839660645,44.995996952056885,0.3993888,97.682944,249618,61051840,3781,13332,812715.1481481482,1096190,0,15334783
45.0,50.0,104,45.03655695915222,49.97520399093628,0.3655008,96.6307712,228438,60394232,3449,13201,916581.5480769231,1163912,0,17538670
50.0,55.0,95,50.014986991882324,54.987870931625366,0.4274,96.94530879999999,267125,60590818,3998,14069,933836.9789473685,1228356,0,18476462
55.0,60.0,116,55.01583504676819,59.96449899673462,0.580552,97.6052976,362845,61003311,5477,18521,849525.9396551724,1175614,0,26103370
60.0,65.0,104,60.01673197746277,64.95799684524536,0.36772,96.9309488,229825,60581843,3486,13705,585742.9615384615,922776,0,26677960
65.0,70.0,96,65.02109289169312,69.95150899887085,0.3286016,96.6279216,205376,60392451,3095,12054,688975.40625,921478,0,26982919
70.0,75.0,119,70.00505185127258,74.99509286880493,0.5409648,98.060736,338103,61287960,5077,13655,858350.2605042016,1249774,0,36411988
75.0,80.0,114,75.02283501625061,79.97901606559753,0.6298096,96.6176448,393631,60386028,5942,12306,976319.1315789474,1249366,0,37762485
80.0,85.0,110,80.01731896400452,84.97976684570312,0.5870144,97.5890816,366884,60993176,5536,18276,1039769.7454545455,1244874,0,39687917
85.0,90.0,111,85.00934386253357,89.97966194152832,0.5012992000000001,97.3174704,313312,60823419,4753,16122,732335.5225225225,1027746,0,43689521
90.0,95.0,110,90.03790783882141,94.9915099143982,0.31837920000000003,96.7242912,198987,60452682,3005,11622,637788.1090909091,898126,0,46121474
95.0,100.0,117,95.0176739692688,99.97499299049377,0.3272064,96.93008640000001,204504,60581304,3098,11870,861562.1538461539,1030366,0,51819501
100.0,105.0,118,100.00462198257446,104.98910093307495,0.6328384,97.55967679999999,395524,60974798,5917,15742,867758.033898305,1248932,0,55452132
105.0,110.0,122,105.03511691093445,109.95913004875183,0.6583408000000001,96.4359744,411463,60272484,6212,12948,931912.6147540984,1249584,0,60641927
110.0,115.0,115,110.00128197669983,114.96578097343445,0.5946912,97.6807392,371682,61050462,5625,18283,1025427.0608695652,1193878,0,60698361
115.0,120.0,111,115.01334500312805,119.96521306037903,0.6258815999999999,97.54365440000001,391176,60964784,5914,18204,986270.3423423424,1246268,0,62485076
120.0,125.0,120,120.00847005844116,124.99795794487,0.5954992,98.05969759999999,372187,61287311,5624,18311,1033936.875,1227114,0,71767283
125.0,130.0,116,125.05524897575378,129.99352192878723,0.37057759999999995,96.989368,231611,60618355,3515,13281,651743.5172413794,809032,0,72900522
130.0,135.0,115,130.02259302139282,134.95319890975952,0.35473920000000003,96.318768,221712,60199230,3358,13063,818430.8173913043,973338,0,75211956
135.0,140.0,96,135.00053691864014,139.99484586715698,0.379072,97.31750079999999,236920,60823438,3579,12057,927743.3958333334,1243812,0,65211447
140.0,145.0,105,140.0374939441681,144.9960160255432,0.6981184,97.2627936,436324,60789246,6562,11711,983664.9904761905,1124206,0,73773124
145.0,150.0,117,145.02047491073608,149.9751889705658,0.6494192,96.4442928,405887,60277683,6098,11342,997345.8888888889,1235368,0,84865394
150.0,155.0,104,150.0039439201355,154.97460794448853,0.424408,96.4001552,265255,60250097,4016,7357,549688.2211538461,1057590,0,77435890
155.0,160.0,91,155.00054788589478,159.9497308731079,0.422992,95.8669472,264370,59916842,3995,12063,872420.2307692308,1214884,0,69382773
160.0,165.0,96,160.00252199172974,164.99961590766907,0.419552,98.3828608,262220,61489288,3958,15308,740506.2708333334,1245068,0,75791225
165.0,170.0,95,165.04308795928955,169.99109387397766,0.444384,97.2471584,277740,60779474,4204,15273,789423.9789473685,1105010,0,77648633
170.0,175.0,92,170.05263090133667,174.99356603622437,0.38500959999999995,94.71170559999999,240631,59194816,3638,14114,908194.7391304348,1142908,0,77804919
175.0,180.0,104,175.07311391830444,179.98335886001587,0.3886448,95.20012159999999,242903,59500076,3666,13234,893360.7403846154,1189962,0,90869628
180.0,185.0,205,180.00711393356323,184.97828698158264,0.0,0.0,0,0,0,0,0.0,0,0,181289495
185.0,190.0,204,185.00200200080872,189.98009705543518,0.0,0.0,0,0,0,0,0.0,0,0,180405156
