window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,171,0.0,4.985007047653198,0.0010496,0.006854399999999999,656,4284,8,54,0.0,0,0,0
5.0,10.0,133,5.0207130908966064,9.993353128433228,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,121,10.024521112442017,14.976737976074219,0.000112,0.0004704,70,294,1,5,0.0,0,0,0
15.0,20.0,87,15.036097049713135,19.966607093811035,0.0142672,4.855148799999999,8917,3034468,120,496,0.0,0,0,0
20.0,25.0,90,20.030882120132446,24.823294162750244,0.0258624,47.231296,16164,29519560,244,7986,0.0,0,0,0
25.0,30.0,93,25.018908977508545,29.99882411956787,0.0230656,49.190355200000006,14416,30743972,213,8046,0.0,0,0,0
30.0,35.0,101,30.023576974868774,34.971739053726196,0.0228672,30.0385024,14292,18774064,216,432,0.0,0,0,0
35.0,40.0,116,35.033174991607666,39.96425199508667,0.0243072,22.4826464,15192,14051654,224,335,0.0,0,0,0
40.0,45.0,108,40.003592014312744,44.89453911781311,0.0162816,19.7446528,10176,12340408,154,286,0.0,0,0,0
45.0,50.0,97,45.07867217063904,49.96858501434326,0.019110400000000003,20.379984,11944,12737490,180,299,0.0,0,0,0
50.0,55.0,94,50.00506401062012,54.99483013153076,0.0161952,20.1660256,10122,12603766,153,293,0.0,0,0,0
55.0,60.0,113,55.01939105987549,59.984169006347656,0.014478399999999999,25.9984128,9049,16249008,129,4284,0.0,0,0,0
60.0,65.0,106,60.032530069351196,64.95146608352661,0.018976,34.265808,11860,21416130,175,7927,0.0,0,0,0
65.0,70.0,102,65.00719618797302,69.97372007369995,0.015436799999999999,38.7993344,9648,24249584,146,8148,0.0,0,0,0
70.0,75.0,114,70.01911997795105,74.98481917381287,0.0115584,29.7030512,7224,18564407,104,7915,0.0,0,0,0
75.0,80.0,115,75.01867818832397,79.97391414642334,0.0148384,30.9036416,9274,19314776,136,7962,0.0,0,0,0
80.0,85.0,116,80.03025817871094,84.97296714782715,0.015580799999999999,38.666838399999996,9738,24166774,147,8051,0.0,0,0,0
85.0,90.0,110,85.02475810050964,89.9896731376648,0.0267232,47.8699616,16702,29918726,248,8273,0.0,0,0,0
90.0,95.0,109,90.03254199028015,94.99412512779236,0.0271488,48.634476799999995,16968,30396548,256,8190,0.0,0,0,0
95.0,100.0,109,95.02953004837036,99.98448419570923,0.022656,48.2020704,14160,30126294,214,8137,0.0,0,0,0
100.0,105.0,114,100.02688717842102,104.98270106315613,0.0273616,43.695075200000005,17101,27309422,248,8221,0.0,0,0,0
105.0,110.0,128,105.03205919265747,109.95253109931946,0.0035008,20.4944768,2188,12809048,28,7755,0.0,0,0,0
110.0,115.0,118,110.00348114967346,114.96864414215088,0.001272,12.6007152,795,7875447,7,5292,0.0,0,0,0
115.0,120.0,117,115.00158214569092,119.95490908622742,0.010806399999999999,7.7750176,6754,4859386,98,135,0.0,0,0,0
120.0,125.0,119,120.01818704605103,124.9988911151886,0.009456,10.0854912,5910,6303432,89,148,0.0,0,0,0
125.0,130.0,117,125.04541397094727,129.9577829837799,0.016808,28.9356608,10505,18084788,152,5784,0.0,0,0,0
130.0,135.0,118,130.01963996887207,134.96339011192322,0.0156864,38.4544224,9804,24034014,148,8047,0.0,0,0,0
135.0,140.0,95,135.0040249824524,139.93893909454346,0.024460799999999998,42.349832,15288,26468645,222,8092,0.0,0,0,0
140.0,145.0,100,140.01286506652832,144.96405506134033,0.0185568,38.8231072,11598,24264442,175,8117,0.0,0,0,0
145.0,150.0,108,145.00702500343323,149.98771119117737,0.0169536,38.8146464,10596,24259154,160,8113,0.0,0,0,0
150.0,155.0,102,150.0415871143341,154.97452807426453,0.0165328,34.6646112,10333,21665382,151,7997,0.0,0,0,0
155.0,160.0,94,155.01010918617249,159.9817509651184,0.009331200000000001,28.6269056,5832,17891816,88,7924,0.0,0,0,0
160.0,165.0,96,160.04292011260986,164.982675075531,0.018432,30.4754512,11520,19047157,161,7981,0.0,0,0,0
165.0,170.0,96,165.03904104232788,169.87000703811646,0.0194752,33.815952,12172,21134970,172,6049,0.0,0,0,0
170.0,175.0,95,170.01806807518005,174.95816016197205,0.02352,49.4844352,14700,30927772,222,8334,15.68421052631579,1490,0,0
175.0,180.0,115,175.07268905639648,179.98724102973938,0.023761599999999997,43.1607664,14851,26975479,205,7582,0.0,0,0,0
180.0,185.0,205,180.01082611083984,184.99449706077576,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,204,185.01908707618713,189.99788212776184,0.0,0.0,0,0,0,0,0.0,0,0,0
