window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,206,0.0,4.999765157699585,0.0398048,43.808544,24878,27380340,344,10434,0.0,0,0,0
5.0,10.0,175,5.034394979476929,9.974596977233887,0.07149119999999999,117.727168,44682,73579480,654,25184,0.0,0,0,0
10.0,15.0,164,10.014209032058716,14.992311954498291,0.1434496,202.78325759999998,89656,126739536,1285,42774,9.085365853658537,1490,0,0
15.0,20.0,139,15.02637505531311,19.98599600791931,0.49629759999999995,310.929696,310186,194331060,4578,58908,0.0,0,0,0
20.0,25.0,139,20.032124042510986,24.983574151992798,0.44008,339.3988112,275050,212124257,4142,56655,0.0,0,0,0
25.0,30.0,145,25.02417802810669,29.986328125,0.38787679999999997,316.9309472,242423,198081842,3646,50779,0.0,0,0,0
30.0,35.0,154,30.014786958694458,34.9963800907135,0.4768288,255.7877904,298018,159867369,4495,33274,0.0,0,0,0
35.0,40.0,157,35.02298903465271,39.9844810962677,0.50636,222.9517136,316475,139344821,4767,23444,0.0,0,0,0
40.0,45.0,155,40.039458990097046,44.98934006690979,0.5124464,253.2328192,320279,158270512,4831,31848,0.0,0,0,0
45.0,50.0,153,45.01584601402283,49.98621702194214,0.4725328,302.46007039999995,295333,189037544,4455,51589,0.0,0,0,0
50.0,55.0,151,50.0265851020813,54.97934317588806,0.5245392,314.3410832,327837,196463177,4896,59548,0.0,0,0,0
55.0,60.0,159,55.007044076919556,59.981908082962036,0.6595616,276.131752,412226,172582345,6184,62799,0.0,0,0,0
60.0,65.0,152,60.00735402107239,64.98164105415344,0.449768,297.4386432,281105,185899152,4233,67664,0.0,0,0,0
65.0,70.0,153,65.02763319015503,69.99462413787842,0.4114816,315.6461104,257176,197278819,3864,64258,0.0,0,0,0
70.0,75.0,164,70.03090810775757,74.97668409347534,0.6178576,272.2635104,386161,170164694,5775,53125,0.0,0,0,0
75.0,80.0,163,75.0038411617279,79.98625707626343,0.7257408000000001,276.0267008,453588,172516688,6830,48060,0.0,0,0,0
80.0,85.0,159,80.04444098472595,84.99001002311707,0.6896112,275.69732,431007,172310825,6484,47359,0.0,0,0,0
85.0,90.0,160,85.01646208763123,89.99578905105591,0.6126271999999999,297.3173584,382892,185823349,5794,49003,0.0,0,0,0
90.0,95.0,163,90.03374814987183,94.98345708847046,0.4158,285.5629888,259875,178476868,3925,39639,0.0,0,0,0
95.0,100.0,150,95.00995397567749,99.98240303993225,0.4431536,277.13507680000004,276971,173209423,4181,32003,0.0,0,0,0
100.0,105.0,156,100.00509595870972,104.97906017303467,0.7584608,280.8906496,474038,175556656,7065,43505,0.0,0,0,0
105.0,110.0,171,105.01866102218628,109.99580097198486,0.7483936,257.4159584,467746,160884974,7054,44448,0.0,0,0,0
110.0,115.0,156,110.0244951248169,114.98562216758728,0.6844912,289.978456,427807,181236535,6450,60757,0.0,0,0,0
115.0,120.0,160,115.02031707763672,119.99372816085815,0.7133632,278.64525280000004,445852,174153283,6726,55708,0.0,0,0,0
120.0,125.0,157,120.02019715309143,124.98279905319214,0.6722944000000001,263.8640976,420184,164915061,6332,53889,0.0,0,0,0
125.0,130.0,158,125.01227307319641,129.9821469783783,0.4630672,261.3998896,289417,163374931,4359,45023,0.0,0,0,0
130.0,135.0,172,130.011164188385,134.9870321750641,0.4511808,262.4503568,281988,164031473,4258,44422,0.0,0,0,0
135.0,140.0,146,135.0206651687622,139.9826021194458,0.4806768,291.8713056,300423,182419566,4522,49900,0.0,0,0,0
140.0,145.0,155,140.02188515663147,144.9716739654541,0.7912431999999999,305.2442576,494527,190777661,7415,57064,0.0,0,0,0
145.0,150.0,158,145.00492405891418,149.9994511604309,0.7344384,316.698328,459024,197936455,6888,64072,0.0,0,0,0
150.0,155.0,151,150.03489017486572,154.98514008522034,0.5339872,341.1813728,333742,213238358,5036,63117,9.867549668874172,1490,0,0
155.0,160.0,147,155.01077914237976,159.98984098434448,0.5621248000000001,349.33500319999996,351328,218334377,5293,65586,0.0,0,0,0
160.0,165.0,152,160.01426315307617,164.9672360420227,0.5208128,313.2425152,325508,195776572,4885,54825,0.0,0,0,0
165.0,170.0,150,165.00273513793945,169.99067211151123,0.5816928,309.1411664,363558,193213229,5445,52570,0.0,0,0,0
170.0,175.0,145,170.01347613334656,174.9817931652069,0.5193072,388.7760464,324567,242985029,4894,77380,0.0,0,0,0
175.0,180.0,153,175.0193910598755,179.99673914909363,0.4848464,312.8878,303029,195554875,4470,62969,9.738562091503267,1490,0,0
180.0,185.0,224,180.01859712600708,184.98238110542297,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,224,185.00584197044373,189.98999404907227,0.0,0.0,0,0,0,0,0.0,0,0,0
