timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_010,Dual game sessions,multi-gaussian,4.097,13.694,100.0,1000.0,710.404,0,r2-s2,1,3.234
5,1,1,profile_010,Dual game sessions,multi-gaussian,2.489,9.787,100.0,1000.0,750.149,0,r2-s2,1,3.234
10,1,1,profile_010,Dual game sessions,multi-gaussian,5.041,13.141,100.0,1000.0,808.14,0,r2-s2,1,3.234
15,1,1,profile_010,Dual game sessions,multi-gaussian,4.559,14.694,100.0,1000.0,856.567,0,r2-s2,1,3.234
20,1,1,profile_010,Dual game sessions,multi-gaussian,4.669,15.959,100.0,1000.0,942.867,0,r2-s2,1,3.234
25,1,1,profile_010,Dual game sessions,multi-gaussian,5.723,16.408,100.0,1000.0,994.058,0,r2-s2,1,3.234
30,1,1,profile_010,Dual game sessions,multi-gaussian,7.293,19.349,100.0,1000.0,1047.395,1,r2-s2,1,3.234
35,1,1,profile_010,Dual game sessions,multi-gaussian,10.146,25.174,100.0,1000.0,1116.785,1,r2-s2,1,3.234
40,1,1,profile_010,Dual game sessions,multi-gaussian,12.662,31.693,100.0,1000.0,1130.755,1,r2-s2,1,3.234
45,1,1,profile_010,Dual game sessions,multi-gaussian,16.983,37.097,100.0,1000.0,1155.98,1,r2-s2,1,3.234
50,1,1,profile_010,Dual game sessions,multi-gaussian,19.919,41.803,100.0,1000.0,1199.695,1,r2-s2,1,3.234
55,1,1,profile_010,Dual game sessions,multi-gaussian,21.276,44.981,100.0,1000.0,1187.771,1,r2-s2,1,3.234
60,1,1,profile_010,Dual game sessions,multi-gaussian,27.731,54.554,100.0,1000.0,1237.179,1,r2-s2,1,3.234
65,1,1,profile_010,Dual game sessions,multi-gaussian,27.558,55.663,100.0,1000.0,1232.137,1,r2-s2,1,3.234
70,1,1,profile_010,Dual game sessions,multi-gaussian,22.962,55.301,100.0,1000.0,1224.332,1,r2-s2,1,3.234
75,1,1,profile_010,Dual game sessions,multi-gaussian,23.361,60.601,100.0,1000.0,1237.354,1,r2-s2,1,3.234
80,1,1,profile_010,Dual game sessions,multi-gaussian,21.23,56.978,100.0,1000.0,1265.457,1,r2-s2,1,3.234
85,1,1,profile_010,Dual game sessions,multi-gaussian,18.538,56.663,100.0,1000.0,1258.761,1,r2-s2,1,3.234
90,1,1,profile_010,Dual game sessions,multi-gaussian,16.294,59.91,100.0,1000.0,1268.615,1,r2-s2,1,3.234
95,1,1,profile_010,Dual game sessions,multi-gaussian,12.738,58.123,100.0,1000.0,1296.506,1,r2-s2,1,3.234
100,1,1,profile_010,Dual game sessions,multi-gaussian,9.452,57.964,100.0,1000.0,1311.565,1,r2-s2,1,3.234
105,1,1,profile_010,Dual game sessions,multi-gaussian,6.502,52.477,100.0,1000.0,1306.182,1,r2-s2,1,3.234
110,1,1,profile_010,Dual game sessions,multi-gaussian,6.493,57.405,100.0,1000.0,1306.228,1,r2-s2,1,3.234
115,1,1,profile_010,Dual game sessions,multi-gaussian,4.177,55.69,100.0,1000.0,1291.567,1,r2-s2,1,3.234
120,1,1,profile_010,Dual game sessions,multi-gaussian,4.396,55.865,100.0,1000.0,1280.485,1,r2-s2,1,3.234
125,1,1,profile_010,Dual game sessions,multi-gaussian,3.855,52.587,100.0,1000.0,1270.318,1,r2-s2,1,3.234
130,1,1,profile_010,Dual game sessions,multi-gaussian,2.506,52.762,100.0,1000.0,1251.816,1,r2-s2,1,3.234
135,1,1,profile_010,Dual game sessions,multi-gaussian,3.951,56.317,100.0,1000.0,1250.297,1,r2-s2,1,3.234
140,1,1,profile_010,Dual game sessions,multi-gaussian,2.274,49.594,100.0,1000.0,1228.701,1,r2-s2,1,3.234
145,1,1,profile_010,Dual game sessions,multi-gaussian,3.672,51.911,100.0,1000.0,1213.338,1,r2-s2,1,3.234
150,1,1,profile_010,Dual game sessions,multi-gaussian,2.216,49.148,100.0,1000.0,1200.77,1,r2-s2,1,3.234
155,1,1,profile_010,Dual game sessions,multi-gaussian,2.282,47.866,100.0,1000.0,1166.737,1,r2-s2,1,3.234
160,1,1,profile_010,Dual game sessions,multi-gaussian,3.412,45.545,100.0,1000.0,1143.89,1,r2-s2,1,3.234
165,1,1,profile_010,Dual game sessions,multi-gaussian,3.948,45.752,100.0,1000.0,1076.837,1,r2-s2,1,3.234
170,1,1,profile_010,Dual game sessions,multi-gaussian,4.634,44.938,100.0,1000.0,1014.952,1,r2-s2,1,3.234
175,1,1,profile_010,Dual game sessions,multi-gaussian,3.659,43.026,100.0,1000.0,943.511,0,r2-s2,1,3.234
0,1,2,profile_010,Family streaming,multi-gaussian,9.597,13.694,100.0,1000.0,710.404,0,r2-s2,3,6.688
5,1,2,profile_010,Family streaming,multi-gaussian,7.298,9.787,100.0,1000.0,750.149,0,r2-s2,3,6.688
10,1,2,profile_010,Family streaming,multi-gaussian,8.1,13.141,100.0,1000.0,808.14,0,r2-s2,3,6.688
15,1,2,profile_010,Family streaming,multi-gaussian,10.135,14.694,100.0,1000.0,856.567,0,r2-s2,3,6.688
20,1,2,profile_010,Family streaming,multi-gaussian,11.29,15.959,100.0,1000.0,942.867,0,r2-s2,3,6.688
25,1,2,profile_010,Family streaming,multi-gaussian,10.685,16.408,100.0,1000.0,994.058,0,r2-s2,3,6.688
30,1,2,profile_010,Family streaming,multi-gaussian,12.056,19.349,100.0,1000.0,1047.395,1,r2-s2,3,6.688
35,1,2,profile_010,Family streaming,multi-gaussian,15.028,25.174,100.0,1000.0,1116.785,1,r2-s2,3,6.688
