window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,6,0.0,4.522228002548218,0.0495472,53.1580032,30967,33223752,445,6758,68130.0,408780,0,66316
5.0,10.0,9,5.050087928771973,9.866780996322632,0.1273184,56.2177712,79574,35136107,1133,6600,0.0,0,0,132397
10.0,15.0,6,10.523237943649292,14.827884912490845,0.080672,64.5547984,50420,40346749,735,6031,174213.66666666666,714502,0,110445
15.0,20.0,6,15.835516929626465,19.777530908584595,0.0559824,37.569256,34989,23480785,469,5934,174186.33333333334,1045118,0,119784
20.0,25.0,5,20.898744821548462,24.616829872131348,0.0803888,47.363912,50243,29602445,672,4379,0.0,0,0,109080
25.0,30.0,4,25.61483097076416,28.32515597343445,0.011315200000000001,19.7795472,7072,12362217,71,7726,0.0,0,0,90405
30.0,35.0,4,30.85511088371277,33.379894971847534,0.2412032,67.3234368,150752,42077148,2019,13690,0.0,0,0,113270
35.0,40.0,6,35.138510942459106,39.72410297393799,0.664592,85.910384,415370,53693990,5475,15840,250738.33333333334,1200116,0,203070
40.0,45.0,6,40.358691930770874,44.8848979473114,0.5025792,56.4522864,314112,35282679,4459,14047,39111.666666666664,225586,0,262469
45.0,50.0,4,45.23995494842529,48.97872805595398,0.39098879999999997,62.54792,244368,39092450,3332,9973,245646.5,493564,0,199985
50.0,55.0,7,50.34204697608948,54.86278700828552,0.34535679999999996,104.354928,215848,65221830,2939,19665,30928.85714285714,216502,0,426717
55.0,60.0,6,56.024060010910034,59.21506595611572,0.0414736,28.5751648,25921,17859478,387,473,0.0,0,0,394152
60.0,65.0,5,60.33271384239197,64.16150093078613,0.0414336,45.3176048,25896,28323503,379,6212,0.0,0,0,335269
65.0,70.0,4,65.10698390007019,68.81690692901611,0.3571904,48.4718064,223244,30294879,3146,10917,0.0,0,0,293433
70.0,75.0,3,70.43638682365417,73.89575290679932,0.30636640000000004,48.970387200000005,191479,30606492,2566,7514,260689.33333333334,782068,0,235233
75.0,80.0,4,75.09829783439636,77.76348686218262,0.1818,28.1091584,113625,17568224,1575,6491,220287.0,881148,0,318594
80.0,85.0,2,83.19365692138672,83.7907509803772,0.4211904,77.758976,263244,48599360,3689,8100,0.0,0,0,171730
85.0,90.0,6,85.19014286994934,89.771075963974,0.075384,50.4601904,47115,31537619,676,9730,4816.333333333333,28898,0,528352
90.0,95.0,4,91.09528183937073,94.95023989677429,0.17936639999999998,77.05264,112104,48157900,1450,10811,307871.5,1231486,0,395827
95.0,100.0,3,96.12583184242249,99.18005394935608,0.172704,37.5645552,107940,23477847,1522,4720,0.0,0,0,304516
100.0,105.0,4,100.0886778831482,104.04374504089355,0.2667328,57.3911824,166708,35869489,2294,6747,264236.0,942992,0,422834
105.0,110.0,3,105.92669105529785,108.1078588962555,0.174072,41.5009216,108795,25938076,1445,4274,0.0,0,0,328156
110.0,115.0,4,110.27812194824219,114.56258893013,0.4215792,74.5865328,263487,46616583,3597,10456,0.0,0,0,454877
115.0,120.0,3,115.89709186553955,119.76705598831177,0.1492224,21.9656432,93264,13728527,1325,4521,0.0,0,0,350307
120.0,125.0,4,120.47361493110657,124.52910685539246,0.176064,17.4126832,110040,10882927,1498,4001,0.0,0,0,467844
125.0,130.0,4,126.41827392578125,129.8245038986206,0.47571840000000004,75.5605408,297324,47225338,4115,9935,304606.0,758018,0,479778
130.0,135.0,3,131.18470191955566,133.96189999580383,0.1677984,44.3665216,104874,27729076,1382,8160,182711.33333333334,548134,0,376450
135.0,140.0,4,136.43784999847412,138.05303692817688,0.1680928,48.61024,105058,30381400,1373,6612,0.0,0,0,521518
140.0,145.0,5,140.33970999717712,143.30600500106812,0.0024016,6.3856416,1501,3991026,10,2685,0.0,0,0,658570
145.0,150.0,3,147.5913200378418,149.15794396400452,0.0046096,22.253232,2881,13908270,32,9365,0.0,0,0,395833
150.0,155.0,3,150.46609687805176,153.61050486564636,0.0877296,25.1947632,54831,15746727,745,8198,0.0,0,0,398334
155.0,160.0,4,155.23564982414246,158.83070397377014,0.3750976,54.9874704,234436,34367169,3211,11133,167420.0,669680,0,540012
160.0,165.0,3,160.77353692054749,162.77130484580994,0.30808159999999996,50.411172799999996,192551,31506983,2570,8954,0.0,0,0,416077
165.0,170.0,5,165.07013082504272,169.33954000473022,0.4299888,71.5914832,268743,44744677,3675,16670,58167.2,177596,0,705959
170.0,175.0,5,171.59726405143738,174.41958498954773,0.1741424,44.445864,108839,27778665,1557,14273,39634.0,198170,0,719170
175.0,180.0,7,175.17373895645142,179.9436948299408,0.5892016,82.70185120000001,368251,51688657,5046,17922,133250.0,658590,0,1056659
180.0,185.0,5,180.64660096168518,184.64935994148254,0.2669216,32.8256928,166826,20516058,2356,7147,0.0,0,0,772085
185.0,190.0,8,185.69231390953064,189.52562403678894,0.1496784,21.2944592,93549,13309037,1309,5299,0.0,0,0,1235336
